Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,17,0.018815,0.00205837,1.8815,N/A,N/A
Holmes1,1,17,0.010336,0.00107084,1.0336,1,1
Holmes2,2,17,0.024717,0.00251122,2.4717,0.418174,0.209087
Holmes3,3,17,0.026021,0.0102428,2.6021,0.397218,0.132406
Holmes4,4,17,0.035974,0.00098981,3.5974,0.287319,0.0718297
Holmes5,5,17,0.036852,0.00205638,3.6852,0.280473,0.0560946
Holmes6,6,17,0.033909,0.00224869,3.3909,0.304816,0.0508026
Holmes7,7,17,0.047632,0.0124754,4.7632,0.216997,0.0309996
Holmes8,8,17,0.043421,0.0036541,4.3421,0.238042,0.0297552
Holmes9,9,17,0.048415,0.00520035,4.8415,0.213488,0.0237208
Holmes10,10,17,0.050381,0.0106804,5.0381,0.205157,0.0205157
Holmes11,11,17,0.051713,0.00130028,5.1713,0.199872,0.0181702
Holmes12,12,17,0.057504,0.00151327,5.7504,0.179744,0.0149787
Belikov,1,22,0.017764,0.000788228,1.7764,N/A,N/A
Cunningham,1,22,0.027667,0.00345769,2.7667,N/A,N/A
Holmes1,1,22,0.016407,0.00176716,1.6407,1,1
Holmes2,2,22,0.029957,0.00681224,2.9957,0.547685,0.273843
Holmes3,3,22,0.032636,0.00942988,3.2636,0.502727,0.167576
Holmes4,4,22,0.030188,0.00718315,3.0188,0.543494,0.135874
Holmes5,5,22,0.035272,0.00316708,3.5272,0.465156,0.0930313
Holmes6,6,22,0.035545,0.0046494,3.5545,0.461584,0.0769307
Holmes7,7,22,0.041067,0.00862009,4.1067,0.399518,0.057074
Holmes8,8,22,0.047279,0.00452858,4.7279,0.347025,0.0433781
Holmes9,9,22,0.046267,0.00226067,4.6267,0.354616,0.0394017
Holmes10,10,22,0.055442,0.0133094,5.5442,0.295931,0.0295931
Holmes11,11,22,0.052924,0.00983128,5.2924,0.310011,0.0281828
Holmes12,12,22,0.051553,0.00188904,5.1553,0.318255,0.0265212
Belikov,1,27,0.020838,0.00157377,2.0838,N/A,N/A
Cunningham,1,27,0.042255,0.00881896,4.2255,N/A,N/A
Holmes1,1,27,0.018166,0.000415264,1.8166,1,1
Holmes2,2,27,0.031822,0.00557876,3.1822,0.570863,0.285431
Holmes3,3,27,0.034613,0.0128382,3.4613,0.524832,0.174944
Holmes4,4,27,0.03715,0.00365679,3.715,0.488991,0.122248
Holmes5,5,27,0.034321,0.00271596,3.4321,0.529297,0.105859
Holmes6,6,27,0.039991,0.00155827,3.9991,0.454252,0.0757087
Holmes7,7,27,0.043966,0.00698766,4.3966,0.413183,0.0590261
Holmes8,8,27,0.046713,0.0039497,4.6713,0.388885,0.0486107
Holmes9,9,27,0.052667,0.00691384,5.2667,0.344922,0.0383247
Holmes10,10,27,0.058795,0.00625211,5.8795,0.308972,0.0308972
Holmes11,11,27,0.057565,0.00150654,5.7565,0.315574,0.0286885
Holmes12,12,27,0.061622,0.0113888,6.1622,0.294797,0.0245664
Belikov,1,32,0.033063,0.00544675,3.3063,N/A,N/A
Cunningham,1,32,0.055268,0.0091458,5.5268,N/A,N/A
Holmes1,1,32,0.024734,0.000396035,2.4734,1,1
Holmes2,2,32,0.035799,0.00663573,3.5799,0.690913,0.345457
Holmes3,3,32,0.034478,0.00353956,3.4478,0.717385,0.239128
Holmes4,4,32,0.032739,0.00880128,3.2739,0.75549,0.188873
Holmes5,5,32,0.037698,0.00735454,3.7698,0.656109,0.131222
Holmes6,6,32,0.039954,0.00250373,3.9954,0.619062,0.103177
Holmes7,7,32,0.049632,0.00960435,4.9632,0.498348,0.0711925
Holmes8,8,32,0.047645,0.00531348,4.7645,0.519131,0.0648914
Holmes9,9,32,0.052159,0.00185333,5.2159,0.474204,0.0526893
Holmes10,10,32,0.053533,0.00999922,5.3533,0.462033,0.0462033
Holmes11,11,32,0.058605,0.00304914,5.8605,0.422046,0.0383678
Holmes12,12,32,0.064095,0.0011946,6.4095,0.385896,0.032158
Belikov,1,37,0.042007,0.00649155,4.2007,N/A,N/A
Cunningham,1,37,0.073246,0.00772306,7.3246,N/A,N/A
Holmes1,1,37,0.034437,0.00437064,3.4437,1,1
Holmes2,2,37,0.039615,0.00663606,3.9615,0.869292,0.434646
Holmes3,3,37,0.040102,0.0103127,4.0102,0.858735,0.286245
Holmes4,4,37,0.038383,0.00173868,3.8383,0.897194,0.224299
Holmes5,5,37,0.034468,0.00203494,3.4468,0.999101,0.19982
Holmes6,6,37,0.043598,0.00407948,4.3598,0.789876,0.131646
Holmes7,7,37,0.048746,0.00829005,4.8746,0.706458,0.100923
Holmes8,8,37,0.048081,0.00301538,4.8081,0.716229,0.0895286
Holmes9,9,37,0.052372,0.00305739,5.2372,0.657546,0.0730607
Holmes10,10,37,0.058594,0.00707146,5.8594,0.587722,0.0587722
Holmes11,11,37,0.067332,0.0121443,6.7332,0.511451,0.0464955
Holmes12,12,37,0.066403,0.00861369,6.6403,0.518606,0.0432172
Belikov,1,42,0.05004,0.0129191,5.004,N/A,N/A
Cunningham,1,42,0.088039,0.00283093,8.8039,N/A,N/A
Holmes1,1,42,0.040748,0.000650919,4.0748,1,1
Holmes2,2,42,0.045309,0.00880364,4.5309,0.899336,0.449668
Holmes3,3,42,0.04223,0.00604155,4.223,0.964906,0.321635
Holmes4,4,42,0.043399,0.00491777,4.3399,0.938916,0.234729
Holmes5,5,42,0.044636,0.00394207,4.4636,0.912895,0.182579
Holmes6,6,42,0.041471,0.00265809,4.1471,0.982566,0.163761
Holmes7,7,42,0.048556,0.00272922,4.8556,0.839196,0.119885
Holmes8,8,42,0.054874,0.00993477,5.4874,0.742574,0.0928217
Holmes9,9,42,0.056182,0.00354554,5.6182,0.725286,0.0805873
Holmes10,10,42,0.0616,0.00530223,6.16,0.661494,0.0661494
Holmes11,11,42,0.060815,0.00353515,6.0815,0.670032,0.060912
Holmes12,12,42,0.07117,0.00162299,7.117,0.572545,0.0477121
Belikov,1,47,0.056032,0.00207296,5.6032,N/A,N/A
Cunningham,1,47,0.107925,0.00216432,10.7925,N/A,N/A
Holmes1,1,47,0.050349,0.000969793,5.0349,1,1
Holmes2,2,47,0.045371,0.00462377,4.5371,1.10972,0.554859
Holmes3,3,47,0.047322,0.00629213,4.7322,1.06397,0.354655
Holmes4,4,47,0.042566,0.0123408,4.2566,1.18285,0.295711
Holmes5,5,47,0.03993,0.00601637,3.993,1.26093,0.252186
Holmes6,6,47,0.048566,0.00196526,4.8566,1.03671,0.172785
Holmes7,7,47,0.05076,0.00998618,5.076,0.991903,0.1417
Holmes8,8,47,0.054563,0.00470125,5.4563,0.922768,0.115346
Holmes9,9,47,0.054741,0.00368915,5.4741,0.919768,0.102196
Holmes10,10,47,0.060003,0.00310549,6.0003,0.839108,0.0839108
Holmes11,11,47,0.065694,0.00243141,6.5694,0.766417,0.0696743
Holmes12,12,47,0.06618,0.00508795,6.618,0.760789,0.0633991
Belikov,1,52,0.069475,0.00866795,6.9475,N/A,N/A
Cunningham,1,52,0.130637,0.00286285,13.0637,N/A,N/A
Holmes1,1,52,0.060947,0.000696341,6.0947,1,1
Holmes2,2,52,0.055714,0.0145887,5.5714,1.09393,0.546963
Holmes3,3,52,0.047763,0.00821928,4.7763,1.27603,0.425343
Holmes4,4,52,0.048362,0.00530859,4.8362,1.26022,0.315056
Holmes5,5,52,0.046539,0.0107305,4.6539,1.30959,0.261918
Holmes6,6,52,0.048334,0.00638317,4.8334,1.26096,0.210159
Holmes7,7,52,0.05006,0.00346272,5.006,1.21748,0.173926
Holmes8,8,52,0.057232,0.0144645,5.7232,1.06491,0.133114
Holmes9,9,52,0.061805,0.00267052,6.1805,0.986118,0.109569
Holmes10,10,52,0.066526,0.0173517,6.6526,0.916138,0.0916138
Holmes11,11,52,0.066722,0.00184296,6.6722,0.913447,0.0830406
Holmes12,12,52,0.075718,0.0162529,7.5718,0.804921,0.0670767
Belikov,1,57,0.082515,0.00843933,8.2515,N/A,N/A
Cunningham,1,57,0.158481,0.0121043,15.8481,N/A,N/A
Holmes1,1,57,0.076619,0.00817012,7.6619,1,1
Holmes2,2,57,0.060875,0.0092251,6.0875,1.25863,0.629314
Holmes3,3,57,0.056405,0.0153062,5.6405,1.35837,0.452791
Holmes4,4,57,0.051473,0.00665796,5.1473,1.48853,0.372132
Holmes5,5,57,0.049044,0.00198652,4.9044,1.56225,0.31245
Holmes6,6,57,0.051337,0.0118411,5.1337,1.49247,0.248745
Holmes7,7,57,0.050748,0.00318379,5.0748,1.50979,0.215685
Holmes8,8,57,0.057733,0.00345526,5.7733,1.32713,0.165891
Holmes9,9,57,0.063002,0.00990304,6.3002,1.21614,0.135126
Holmes10,10,57,0.061598,0.0082552,6.1598,1.24386,0.124386
Holmes11,11,57,0.069464,0.00958435,6.9464,1.103,0.100273
Holmes12,12,57,0.07183,0.00167622,7.183,1.06667,0.0888893
Belikov,1,62,0.093223,0.00271499,9.3223,N/A,N/A
Cunningham,1,62,0.193458,0.0289352,19.3458,N/A,N/A
Holmes1,1,62,0.091568,0.0127897,9.1568,1,1
Holmes2,2,62,0.067376,0.0123238,6.7376,1.35906,0.67953
Holmes3,3,62,0.060744,0.0193422,6.0744,1.50744,0.50248
Holmes4,4,62,0.053094,0.00388741,5.3094,1.72464,0.43116
Holmes5,5,62,0.054506,0.00877671,5.4506,1.67996,0.335992
Holmes6,6,62,0.055816,0.00460966,5.5816,1.64053,0.273422
Holmes7,7,62,0.05398,0.00228158,5.398,1.69633,0.242333
Holmes8,8,62,0.061249,0.0106761,6.1249,1.49501,0.186877
Holmes9,9,62,0.064686,0.00342803,6.4686,1.41558,0.157286
Holmes10,10,62,0.067972,0.01947,6.7972,1.34714,0.134714
Holmes11,11,62,0.06575,0.00278465,6.575,1.39267,0.126606
Holmes12,12,62,0.073698,0.00692874,7.3698,1.24248,0.10354
Belikov,1,67,0.110335,0.00964262,11.0335,N/A,N/A
Cunningham,1,67,0.209976,0.00299537,20.9976,N/A,N/A
Holmes1,1,67,0.099003,0.00124968,9.9003,1,1
Holmes2,2,67,0.075423,0.013077,7.5423,1.31264,0.656318
Holmes3,3,67,0.065773,0.0106307,6.5773,1.50522,0.501741
Holmes4,4,67,0.057533,0.00612562,5.7533,1.7208,0.430201
Holmes5,5,67,0.067076,0.0177698,6.7076,1.47598,0.295196
Holmes6,6,67,0.056987,0.00557533,5.6987,1.73729,0.289548
Holmes7,7,67,0.063514,0.00656127,6.3514,1.55876,0.22268
Holmes8,8,67,0.064013,0.00718316,6.4013,1.54661,0.193326
Holmes9,9,67,0.064458,0.00610412,6.4458,1.53593,0.170659
Holmes10,10,67,0.068694,0.00877101,6.8694,1.44122,0.144122
Holmes11,11,67,0.07228,0.00398989,7.228,1.36971,0.12452
Holmes12,12,67,0.075959,0.00550645,7.5959,1.30337,0.108615
Belikov,1,72,0.122981,0.00191284,12.2981,N/A,N/A
Cunningham,1,72,0.247606,0.0180323,24.7606,N/A,N/A
Holmes1,1,72,0.113641,0.00284117,11.3641,1,1
Holmes2,2,72,0.078166,0.00725654,7.8166,1.45384,0.726921
Holmes3,3,72,0.068988,0.015426,6.8988,1.64726,0.549086
Holmes4,4,72,0.061672,0.00762712,6.1672,1.84267,0.460667
Holmes5,5,72,0.063338,0.0117989,6.3338,1.7942,0.35884
Holmes6,6,72,0.069915,0.00395814,6.9915,1.62542,0.270903
Holmes7,7,72,0.062514,0.0041182,6.2514,1.81785,0.259693
Holmes8,8,72,0.064781,0.00941178,6.4781,1.75423,0.219279
Holmes9,9,72,0.063669,0.00420473,6.3669,1.78487,0.198319
Holmes10,10,72,0.069958,0.0100113,6.9958,1.62442,0.162442
Holmes11,11,72,0.074092,0.00246088,7.4092,1.53378,0.139435
Holmes12,12,72,0.0763,0.0145547,7.63,1.4894,0.124116
Belikov,1,77,0.142224,0.0117718,14.2224,N/A,N/A
Cunningham,1,77,0.273716,0.00243494,27.3716,N/A,N/A
Holmes1,1,77,0.129305,0.00171653,12.9305,1,1
Holmes2,2,77,0.093236,0.0191757,9.3236,1.38686,0.693429
Holmes3,3,77,0.072792,0.0153915,7.2792,1.77636,0.592121
Holmes4,4,77,0.066583,0.00771353,6.6583,1.94201,0.485503
Holmes5,5,77,0.068019,0.00543492,6.8019,1.90101,0.380203
Holmes6,6,77,0.073726,0.00977644,7.3726,1.75386,0.29231
Holmes7,7,77,0.071567,0.00426565,7.1567,1.80677,0.25811
Holmes8,8,77,0.075069,0.00935531,7.5069,1.72248,0.21531
Holmes9,9,77,0.069122,0.00634419,6.9122,1.87068,0.207853
Holmes10,10,77,0.075562,0.0104774,7.5562,1.71124,0.171124
Holmes11,11,77,0.076185,0.00443688,7.6185,1.69725,0.154295
Holmes12,12,77,0.08373,0.00890573,8.373,1.54431,0.128692
Belikov,1,82,0.167175,0.024227,16.7175,N/A,N/A
Cunningham,1,82,0.316427,0.0238725,31.6427,N/A,N/A
Holmes1,1,82,0.147539,0.00875493,14.7539,1,1
Holmes2,2,82,0.099305,0.0158114,9.9305,1.48572,0.742858
Holmes3,3,82,0.0786,0.0169213,7.86,1.87709,0.625696
Holmes4,4,82,0.071111,0.00737314,7.1111,2.07477,0.518693
Holmes5,5,82,0.07217,0.0047376,7.217,2.04433,0.408865
Holmes6,6,82,0.077473,0.00656186,7.7473,1.90439,0.317399
Holmes7,7,82,0.069646,0.00475843,6.9646,2.11841,0.30263
Holmes8,8,82,0.074201,0.0138447,7.4201,1.98837,0.248546
Holmes9,9,82,0.076301,0.00402849,7.6301,1.93364,0.214849
Holmes10,10,82,0.081254,0.0115621,8.1254,1.81578,0.181578
Holmes11,11,82,0.07973,0.00759231,7.973,1.85048,0.168226
Holmes12,12,82,0.081768,0.00637696,8.1768,1.80436,0.150363
Belikov,1,87,0.183675,0.0185947,18.3675,N/A,N/A
Cunningham,1,87,0.346728,0.013337,34.6728,N/A,N/A
Holmes1,1,87,0.162966,0.00227034,16.2966,1,1
Holmes2,2,87,0.111755,0.0225021,11.1755,1.45824,0.729122
Holmes3,3,87,0.080073,0.00751428,8.0073,2.03522,0.678406
Holmes4,4,87,0.082732,0.0173828,8.2732,1.96981,0.492452
Holmes5,5,87,0.082957,0.00560523,8.2957,1.96446,0.392893
Holmes6,6,87,0.082483,0.0119475,8.2483,1.97575,0.329292
Holmes7,7,87,0.084265,0.0179307,8.4265,1.93397,0.276281
Holmes8,8,87,0.07791,0.00525518,7.791,2.09172,0.261465
Holmes9,9,87,0.08285,0.0129225,8.285,1.967,0.218556
Holmes10,10,87,0.076128,0.00280493,7.6128,2.14068,0.214068
Holmes11,11,87,0.080729,0.0123601,8.0729,2.01868,0.183516
Holmes12,12,87,0.082706,0.00386277,8.2706,1.97043,0.164202
Belikov,1,92,0.19622,0.0049944,19.622,N/A,N/A
Cunningham,1,92,0.390991,0.00413345,39.0991,N/A,N/A
Holmes1,1,92,0.181875,0.00214962,18.1875,1,1
Holmes2,2,92,0.11872,0.0230504,11.872,1.53197,0.765983
Holmes3,3,92,0.089905,0.0104924,8.9905,2.02297,0.674323
Holmes4,4,92,0.079372,0.0117692,7.9372,2.29143,0.572856
Holmes5,5,92,0.079849,0.010703,7.9849,2.27774,0.455547
Holmes6,6,92,0.082888,0.00415493,8.2888,2.19423,0.365704
Holmes7,7,92,0.080657,0.00781935,8.0657,2.25492,0.322131
Holmes8,8,92,0.084148,0.00238644,8.4148,2.16137,0.270171
Holmes9,9,92,0.081231,0.011729,8.1231,2.23899,0.248776
Holmes10,10,92,0.08577,0.00553696,8.577,2.1205,0.21205
Holmes11,11,92,0.091185,0.00852213,9.1185,1.99457,0.181325
Holmes12,12,92,0.08596,0.0063331,8.596,2.11581,0.176317
Belikov,1,97,0.219827,0.0061838,21.9827,N/A,N/A
Cunningham,1,97,0.426464,0.0196143,42.6464,N/A,N/A
Holmes1,1,97,0.204439,0.0117508,20.4439,1,1
Holmes2,2,97,0.12842,0.0142597,12.842,1.59196,0.795978
Holmes3,3,97,0.10033,0.0175956,10.033,2.03767,0.679222
Holmes4,4,97,0.08543,0.0103427,8.543,2.39306,0.598265
Holmes5,5,97,0.08125,0.0113405,8.125,2.51617,0.503234
Holmes6,6,97,0.084315,0.00361526,8.4315,2.4247,0.404117
Holmes7,7,97,0.084994,0.0082144,8.4994,2.40533,0.343619
Holmes8,8,97,0.086041,0.00549254,8.6041,2.37606,0.297008
Holmes9,9,97,0.088855,0.0128961,8.8855,2.30082,0.255646
Holmes10,10,97,0.091922,0.0111823,9.1922,2.22405,0.222405
Holmes11,11,97,0.088864,0.00555549,8.8864,2.30058,0.209144
Holmes12,12,97,0.094083,0.016157,9.4083,2.17296,0.18108
Belikov,1,102,0.240346,0.0155789,24.0346,N/A,N/A
Cunningham,1,102,0.471771,0.0180343,47.1771,N/A,N/A
Holmes1,1,102,0.222896,0.0041295,22.2896,1,1
Holmes2,2,102,0.141133,0.0260864,14.1133,1.57933,0.789666
Holmes3,3,102,0.107879,0.0196302,10.7879,2.06617,0.688722
Holmes4,4,102,0.095039,0.0171365,9.5039,2.34531,0.586328
Holmes5,5,102,0.083838,0.00726694,8.3838,2.65865,0.53173
Holmes6,6,102,0.092589,0.00957016,9.2589,2.40737,0.401228
Holmes7,7,102,0.089072,0.00364019,8.9072,2.50243,0.357489
Holmes8,8,102,0.090956,0.0124396,9.0956,2.45059,0.306324
Holmes9,9,102,0.090804,0.00711533,9.0804,2.45469,0.272744
Holmes10,10,102,0.095482,0.00548263,9.5482,2.33443,0.233443
Holmes11,11,102,0.098754,0.0144373,9.8754,2.25708,0.205189
Holmes12,12,102,0.095966,0.00360525,9.5966,2.32266,0.193555
Belikov,1,107,0.269029,0.0200842,26.9029,N/A,N/A
Cunningham,1,107,0.519676,0.00703882,51.9676,N/A,N/A
Holmes1,1,107,0.244723,0.00600681,24.4723,1,1
Holmes2,2,107,0.151719,0.0189994,15.1719,1.613,0.806501
Holmes3,3,107,0.113227,0.0171641,11.3227,2.16135,0.720449
Holmes4,4,107,0.097064,0.00866941,9.7064,2.52125,0.630314
Holmes5,5,107,0.091282,0.0157272,9.1282,2.68096,0.536191
Holmes6,6,107,0.096334,0.0110354,9.6334,2.54036,0.423393
Holmes7,7,107,0.090955,0.00462965,9.0955,2.69059,0.384371
Holmes8,8,107,0.092377,0.0112381,9.2377,2.64918,0.331147
Holmes9,9,107,0.093988,0.00510075,9.3988,2.60377,0.289308
Holmes10,10,107,0.097847,0.0102994,9.7847,2.50108,0.250108
Holmes11,11,107,0.10137,0.008418,10.137,2.41416,0.219469
Holmes12,12,107,0.103218,0.00443591,10.3218,2.37093,0.197578
Belikov,1,112,0.290405,0.010227,29.0405,N/A,N/A
Cunningham,1,112,0.567775,0.0385438,56.7775,N/A,N/A
Holmes1,1,112,0.267452,0.00321706,26.7452,1,1
Holmes2,2,112,0.161662,0.0195999,16.1662,1.65439,0.827195
Holmes3,3,112,0.121533,0.0159684,12.1533,2.20065,0.733551
Holmes4,4,112,0.10262,0.00790782,10.262,2.60624,0.651559
Holmes5,5,112,0.096204,0.0135655,9.6204,2.78005,0.55601
Holmes6,6,112,0.100885,0.00909537,10.0885,2.65106,0.441843
Holmes7,7,112,0.098369,0.0117563,9.8369,2.71886,0.388409
Holmes8,8,112,0.100823,0.0105337,10.0823,2.65269,0.331586
Holmes9,9,112,0.101596,0.00843688,10.1596,2.63251,0.292501
Holmes10,10,112,0.098013,0.00565888,9.8013,2.72874,0.272874
Holmes11,11,112,0.106824,0.0089975,10.6824,2.50367,0.227606
Holmes12,12,112,0.106882,0.00811033,10.6882,2.50231,0.208526
Belikov,1,117,0.311196,0.00641762,31.1196,N/A,N/A
Cunningham,1,117,0.61361,0.00616228,61.361,N/A,N/A
Holmes1,1,117,0.291177,0.00365264,29.1177,1,1
Holmes2,2,117,0.182172,0.0269557,18.2172,1.59836,0.799182
Holmes3,3,117,0.129878,0.0193657,12.9878,2.24193,0.747309
Holmes4,4,117,0.113354,0.0137928,11.3354,2.56874,0.642185
Holmes5,5,117,0.101303,0.0128046,10.1303,2.87432,0.574864
Holmes6,6,117,0.10428,0.00673728,10.428,2.79226,0.465377
Holmes7,7,117,0.104591,0.0103711,10.4591,2.78396,0.397708
Holmes8,8,117,0.102294,0.0122583,10.2294,2.84647,0.355809
Holmes9,9,117,0.106586,0.00640929,10.6586,2.73185,0.303539
Holmes10,10,117,0.105655,0.010566,10.5655,2.75592,0.275592
Holmes11,11,117,0.110849,0.00812525,11.0849,2.62679,0.238799
Holmes12,12,117,0.114073,0.0138493,11.4073,2.55255,0.212712
Belikov,1,122,0.343163,0.0240609,34.3163,N/A,N/A
Cunningham,1,122,0.672239,0.0121386,67.2239,N/A,N/A
Holmes1,1,122,0.322985,0.0226873,32.2985,1,1
Holmes2,2,122,0.191163,0.0267399,19.1163,1.68958,0.84479
Holmes3,3,122,0.147475,0.0184946,14.7475,2.1901,0.730033
Holmes4,4,122,0.120955,0.0143741,12.0955,2.67029,0.667573
Holmes5,5,122,0.10837,0.0152851,10.837,2.98039,0.596078
Holmes6,6,122,0.10728,0.0118594,10.728,3.01067,0.501779
Holmes7,7,122,0.104311,0.00867017,10.4311,3.09637,0.442338
Holmes8,8,122,0.106819,0.00910728,10.6819,3.02367,0.377958
Holmes9,9,122,0.106657,0.00808991,10.6657,3.02826,0.336473
Holmes10,10,122,0.106155,0.00600479,10.6155,3.04258,0.304258
Holmes11,11,122,0.11583,0.0100805,11.583,2.78844,0.253495
Holmes12,12,122,0.117696,0.00977213,11.7696,2.74423,0.228686
Belikov,1,127,0.383346,0.0113143,38.3346,N/A,N/A
Cunningham,1,127,0.719098,0.024176,71.9098,N/A,N/A
Holmes1,1,127,0.347481,0.0147756,34.7481,1,1
Holmes2,2,127,0.212004,0.0201608,21.2004,1.63903,0.819515
Holmes3,3,127,0.152199,0.0180815,15.2199,2.28307,0.761023
Holmes4,4,127,0.129069,0.00809911,12.9069,2.69221,0.673053
Holmes5,5,127,0.127059,0.0106984,12.7059,2.7348,0.54696
Holmes6,6,127,0.122488,0.00729698,12.2488,2.83686,0.47281
Holmes7,7,127,0.125983,0.00977601,12.5983,2.75816,0.394023
Holmes8,8,127,0.116287,0.0109186,11.6287,2.98813,0.373517
Holmes9,9,127,0.119439,0.0126129,11.9439,2.90928,0.323253
Holmes10,10,127,0.123904,0.00474072,12.3904,2.80444,0.280444
Holmes11,11,127,0.121665,0.0201615,12.1665,2.85605,0.259641
Holmes12,12,127,0.126156,0.0127043,12.6156,2.75438,0.229531
Belikov,1,132,0.410431,0.0380852,41.0431,N/A,N/A
Cunningham,1,132,0.795175,0.0255627,79.5175,N/A,N/A
Holmes1,1,132,0.376723,0.0042738,37.6723,1,1
Holmes2,2,132,0.226948,0.0342115,22.6948,1.65995,0.829976
Holmes3,3,132,0.157168,0.0190591,15.7168,2.39694,0.798982
Holmes4,4,132,0.135562,0.0162783,13.5562,2.77897,0.694743
Holmes5,5,132,0.131098,0.0066954,13.1098,2.8736,0.57472
Holmes6,6,132,0.129696,0.00789834,12.9696,2.90466,0.48411
Holmes7,7,132,0.126414,0.00620637,12.6414,2.98007,0.425725
Holmes8,8,132,0.123784,0.00650857,12.3784,3.04339,0.380424
Holmes9,9,132,0.123479,0.00811989,12.3479,3.05091,0.33899
Holmes10,10,132,0.122316,0.00790205,12.2316,3.07992,0.307992
Holmes11,11,132,0.125491,0.00962906,12.5491,3.00199,0.272908
Holmes12,12,132,0.130144,0.0157053,13.0144,2.89466,0.241222
Belikov,1,137,0.466659,0.0554568,46.6659,N/A,N/A
Cunningham,1,137,0.907446,0.132673,90.7446,N/A,N/A
Holmes1,1,137,0.416305,0.040895,41.6305,1,1
Holmes2,2,137,0.238514,0.0312079,23.8514,1.74541,0.872706
Holmes3,3,137,0.166991,0.0212358,16.6991,2.49298,0.830993
Holmes4,4,137,0.145217,0.01423,14.5217,2.86678,0.716695
Holmes5,5,137,0.141452,0.0110907,14.1452,2.94308,0.588617
Holmes6,6,137,0.141468,0.00683605,14.1468,2.94275,0.490458
Holmes7,7,137,0.135143,0.012536,13.5143,3.08048,0.440068
Holmes8,8,137,0.138729,0.0183446,13.8729,3.00085,0.375106
Holmes9,9,137,0.143224,0.0206356,14.3224,2.90667,0.322963
Holmes10,10,137,0.142692,0.0244919,14.2692,2.91751,0.291751
Holmes11,11,137,0.14119,0.0155806,14.119,2.94854,0.26805
Holmes12,12,137,0.147498,0.00909791,14.7498,2.82245,0.235204
Belikov,1,142,0.492561,0.0354089,49.2561,N/A,N/A
