Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,37,0.1311,0,0.1311,N/A,N/A
Holmes1,1,37,0.0502,0,0.0502,1,1
Holmes2,2,37,0.0735,0,0.0735,0.682993,0.341497
Holmes3,3,37,0.0713,0,0.0713,0.704067,0.234689
Holmes4,4,37,0.0669,0,0.0669,0.750374,0.187593
Holmes5,5,37,0.0797,0,0.0797,0.629862,0.125972
Holmes6,6,37,0.0923,0,0.0923,0.543879,0.0906464
Holmes7,7,37,0.1044,0,0.1044,0.480843,0.0686918
Holmes8,8,37,0.1043,0,0.1043,0.481304,0.060163
Holmes9,9,37,0.1176,0,0.1176,0.426871,0.0474301
Holmes10,10,37,0.1276,0,0.1276,0.393417,0.0393417
Holmes11,11,37,0.1418,0,0.1418,0.35402,0.0321836
Holmes12,12,37,0.1409,0,0.1409,0.356281,0.0296901
Holmes13,13,37,0.1528,0,0.1528,0.328534,0.0252718
Holmes14,14,37,0.1716,0,0.1716,0.292541,0.0208958
Holmes15,15,37,0.1666,0,0.1666,0.301321,0.020088
Holmes16,16,37,0.1793,0,0.1793,0.279978,0.0174986
Belikov,1,42,0.1053,0,0.1053,N/A,N/A
Cunningham,1,42,0.1502,0,0.1502,N/A,N/A
Holmes1,1,42,0.0662,0,0.0662,1,1
Holmes2,2,42,0.0798,0,0.0798,0.829574,0.414787
Holmes3,3,42,0.0869,0,0.0869,0.761795,0.253932
Holmes4,4,42,0.0871,0,0.0871,0.760046,0.190011
Holmes5,5,42,0.0854,0,0.0854,0.775176,0.155035
Holmes6,6,42,0.0926,0,0.0926,0.714903,0.11915
Holmes7,7,42,0.1106,0,0.1106,0.598553,0.0855076
Holmes8,8,42,0.1119,0,0.1119,0.5916,0.07395
Holmes9,9,42,0.1329,0,0.1329,0.498119,0.0553465
Holmes10,10,42,0.1356,0,0.1356,0.488201,0.0488201
Holmes11,11,42,0.1386,0,0.1386,0.477633,0.0434212
Holmes12,12,42,0.1626,0,0.1626,0.407134,0.0339278
Holmes13,13,42,0.1594,0,0.1594,0.415307,0.0319467
Holmes14,14,42,0.174,0,0.174,0.38046,0.0271757
Holmes15,15,42,0.1848,0,0.1848,0.358225,0.0238817
Holmes16,16,42,0.1899,0,0.1899,0.348605,0.0217878
Belikov,1,47,0.1062,0,0.1062,N/A,N/A
Cunningham,1,47,0.193,0,0.193,N/A,N/A
Holmes1,1,47,0.076,0,0.076,1,1
Holmes2,2,47,0.0872,0,0.0872,0.87156,0.43578
Holmes3,3,47,0.0884,0,0.0884,0.859729,0.286576
Holmes4,4,47,0.0845,0,0.0845,0.899408,0.224852
Holmes5,5,47,0.1092,0,0.1092,0.695971,0.139194
Holmes6,6,47,0.1267,0,0.1267,0.599842,0.0999737
Holmes7,7,47,0.1127,0,0.1127,0.674357,0.0963367
Holmes8,8,47,0.1058,0,0.1058,0.718336,0.0897921
Holmes9,9,47,0.1183,0,0.1183,0.642434,0.0713816
Holmes10,10,47,0.1295,0,0.1295,0.586873,0.0586873
Holmes11,11,47,0.14,0,0.14,0.542857,0.0493506
Holmes12,12,47,0.1402,0,0.1402,0.542083,0.0451736
Holmes13,13,47,0.1579,0,0.1579,0.481317,0.0370244
Holmes14,14,47,0.1718,0,0.1718,0.442375,0.0315982
Holmes15,15,47,0.1793,0,0.1793,0.423871,0.028258
Holmes16,16,47,0.1947,0,0.1947,0.390344,0.0243965
Belikov,1,52,0.1202,0,0.1202,N/A,N/A
Cunningham,1,52,0.2234,0,0.2234,N/A,N/A
Holmes1,1,52,0.0905,0,0.0905,1,1
Holmes2,2,52,0.0949,0,0.0949,0.953635,0.476818
Holmes3,3,52,0.1075,0,0.1075,0.84186,0.28062
Holmes4,4,52,0.1014,0,0.1014,0.892505,0.223126
Holmes5,5,52,0.1167,0,0.1167,0.775493,0.155099
Holmes6,6,52,0.1125,0,0.1125,0.804444,0.134074
Holmes7,7,52,0.1154,0,0.1154,0.784229,0.112033
Holmes8,8,52,0.1278,0,0.1278,0.708138,0.0885172
Holmes9,9,52,0.1282,0,0.1282,0.705928,0.0784365
Holmes10,10,52,0.1392,0,0.1392,0.650144,0.0650144
Holmes11,11,52,0.1459,0,0.1459,0.620288,0.0563898
Holmes12,12,52,0.1616,0,0.1616,0.560025,0.0466687
Holmes13,13,52,0.1564,0,0.1564,0.578645,0.0445111
Holmes14,14,52,0.1702,0,0.1702,0.531727,0.0379805
Holmes15,15,52,0.206,0,0.206,0.43932,0.029288
Holmes16,16,52,0.2206,0,0.2206,0.410245,0.0256403
Belikov,1,57,0.1428,0,0.1428,N/A,N/A
Cunningham,1,57,0.2713,0,0.2713,N/A,N/A
Holmes1,1,57,0.1092,0,0.1092,1,1
Holmes2,2,57,0.157,0,0.157,0.695541,0.347771
Holmes3,3,57,0.1161,0,0.1161,0.940568,0.313523
Holmes4,4,57,0.1307,0,0.1307,0.835501,0.208875
Holmes5,5,57,0.1093,0,0.1093,0.999085,0.199817
Holmes6,6,57,0.0997,0,0.0997,1.09529,0.182548
Holmes7,7,57,0.1552,0,0.1552,0.703608,0.100515
Holmes8,8,57,0.1273,0,0.1273,0.857816,0.107227
Holmes9,9,57,0.1181,0,0.1181,0.92464,0.102738
Holmes10,10,57,0.1298,0,0.1298,0.841294,0.0841294
Holmes11,11,57,0.1424,0,0.1424,0.766854,0.069714
Holmes12,12,57,0.1642,0,0.1642,0.665043,0.0554202
Holmes13,13,57,0.1669,0,0.1669,0.654284,0.0503295
Holmes14,14,57,0.1675,0,0.1675,0.65194,0.0465672
Holmes15,15,57,0.1801,0,0.1801,0.60633,0.040422
Holmes16,16,57,0.1919,0,0.1919,0.569046,0.0355654
Belikov,1,62,0.1726,0,0.1726,N/A,N/A
Cunningham,1,62,0.335,0,0.335,N/A,N/A
Holmes1,1,62,0.1255,0,0.1255,1,1
Holmes2,2,62,0.1166,0,0.1166,1.07633,0.538165
Holmes3,3,62,0.1285,0,0.1285,0.976654,0.325551
Holmes4,4,62,0.137,0,0.137,0.916058,0.229015
Holmes5,5,62,0.1056,0,0.1056,1.18845,0.237689
Holmes6,6,62,0.1144,0,0.1144,1.09703,0.182838
Holmes7,7,62,0.1132,0,0.1132,1.10866,0.15838
Holmes8,8,62,0.1198,0,0.1198,1.04758,0.130947
Holmes9,9,62,0.1312,0,0.1312,0.956555,0.106284
Holmes10,10,62,0.1319,0,0.1319,0.951478,0.0951478
Holmes11,11,62,0.1428,0,0.1428,0.878852,0.0798956
Holmes12,12,62,0.1537,0,0.1537,0.816526,0.0680438
Holmes13,13,62,0.1668,0,0.1668,0.752398,0.0578768
Holmes14,14,62,0.1809,0,0.1809,0.693753,0.0495538
Holmes15,15,62,0.1807,0,0.1807,0.694521,0.0463014
Holmes16,16,62,0.1923,0,0.1923,0.652626,0.0407891
Belikov,1,67,0.2071,0,0.2071,N/A,N/A
Cunningham,1,67,0.3879,0,0.3879,N/A,N/A
Holmes1,1,67,0.145,0,0.145,1,1
Holmes2,2,67,0.1226,0,0.1226,1.18271,0.591354
Holmes3,3,67,0.1353,0,0.1353,1.07169,0.357231
Holmes4,4,67,0.1418,0,0.1418,1.02257,0.255642
Holmes5,5,67,0.1147,0,0.1147,1.26417,0.252833
Holmes6,6,67,0.1069,0,0.1069,1.35641,0.226068
Holmes7,7,67,0.104,0,0.104,1.39423,0.199176
Holmes8,8,67,0.1491,0,0.1491,0.972502,0.121563
Holmes9,9,67,0.1474,0,0.1474,0.983718,0.109302
Holmes10,10,67,0.1667,0,0.1667,0.869826,0.0869826
Holmes11,11,67,0.2471,0,0.2471,0.586807,0.0533461
Holmes12,12,67,0.1781,0,0.1781,0.814149,0.0678458
Holmes13,13,67,0.1868,0,0.1868,0.776231,0.0597101
Holmes14,14,67,0.1916,0,0.1916,0.756785,0.0540561
Holmes15,15,67,0.1864,0,0.1864,0.777897,0.0518598
Holmes16,16,67,0.199,0,0.199,0.728643,0.0455402
Belikov,1,72,0.2264,0,0.2264,N/A,N/A
Cunningham,1,72,0.4325,0,0.4325,N/A,N/A
Holmes1,1,72,0.1657,0,0.1657,1,1
Holmes2,2,72,0.1347,0,0.1347,1.23014,0.615071
Holmes3,3,72,0.1224,0,0.1224,1.35376,0.451253
Holmes4,4,72,0.145,0,0.145,1.14276,0.28569
Holmes5,5,72,0.1255,0,0.1255,1.32032,0.264064
Holmes6,6,72,0.1465,0,0.1465,1.13106,0.18851
Holmes7,7,72,0.1405,0,0.1405,1.17936,0.16848
Holmes8,8,72,0.1398,0,0.1398,1.18526,0.148158
Holmes9,9,72,0.1395,0,0.1395,1.18781,0.131979
Holmes10,10,72,0.147,0,0.147,1.12721,0.112721
Holmes11,11,72,0.1436,0,0.1436,1.1539,0.1049
Holmes12,12,72,0.1565,0,0.1565,1.05879,0.0882322
Holmes13,13,72,0.1749,0,0.1749,0.947399,0.0728768
Holmes14,14,72,0.1786,0,0.1786,0.927772,0.0662694
Holmes15,15,72,0.1935,0,0.1935,0.856331,0.0570887
Holmes16,16,72,0.1925,0,0.1925,0.860779,0.0537987
Belikov,1,77,0.2663,0,0.2663,N/A,N/A
Cunningham,1,77,0.4971,0,0.4971,N/A,N/A
Holmes1,1,77,0.1897,0,0.1897,1,1
Holmes2,2,77,0.1536,0,0.1536,1.23503,0.617513
Holmes3,3,77,0.1365,0,0.1365,1.38974,0.463248
Holmes4,4,77,0.1577,0,0.1577,1.20292,0.300729
Holmes5,5,77,0.1293,0,0.1293,1.46713,0.293426
Holmes6,6,77,0.1432,0,0.1432,1.32472,0.220787
Holmes7,7,77,0.1608,0,0.1608,1.17973,0.168532
Holmes8,8,77,0.138,0,0.138,1.37464,0.17183
Holmes9,9,77,0.1561,0,0.1561,1.21525,0.135027
Holmes10,10,77,0.1413,0,0.1413,1.34253,0.134253
Holmes11,11,77,0.1678,0,0.1678,1.13051,0.102774
Holmes12,12,77,0.1619,0,0.1619,1.17171,0.0976426
Holmes13,13,77,0.178,0,0.178,1.06573,0.0819793
Holmes14,14,77,0.1982,0,0.1982,0.957114,0.0683653
Holmes15,15,77,0.2068,0,0.2068,0.917311,0.0611541
Holmes16,16,77,0.203,0,0.203,0.934483,0.0584052
Belikov,1,82,0.2871,0,0.2871,N/A,N/A
Cunningham,1,82,0.561,0,0.561,N/A,N/A
Holmes1,1,82,0.2119,0,0.2119,1,1
Holmes2,2,82,0.1652,0,0.1652,1.28269,0.641344
Holmes3,3,82,0.1596,0,0.1596,1.32769,0.442565
Holmes4,4,82,0.1309,0,0.1309,1.61879,0.404698
Holmes5,5,82,0.1582,0,0.1582,1.33944,0.267889
Holmes6,6,82,0.1631,0,0.1631,1.2992,0.216534
Holmes7,7,82,0.1613,0,0.1613,1.3137,0.187672
Holmes8,8,82,0.1617,0,0.1617,1.31045,0.163806
Holmes9,9,82,0.1852,0,0.1852,1.14417,0.12713
Holmes10,10,82,0.1793,0,0.1793,1.18182,0.118182
Holmes11,11,82,0.1873,0,0.1873,1.13134,0.102849
Holmes12,12,82,0.1797,0,0.1797,1.17919,0.0982656
Holmes13,13,82,0.1847,0,0.1847,1.14727,0.0882512
Holmes14,14,82,0.2174,0,0.2174,0.974701,0.0696215
Holmes15,15,82,0.2286,0,0.2286,0.926947,0.0617964
Holmes16,16,82,0.2387,0,0.2387,0.887725,0.0554828
Belikov,1,87,0.3304,0,0.3304,N/A,N/A
Cunningham,1,87,0.6061,0,0.6061,N/A,N/A
Holmes1,1,87,0.2405,0,0.2405,1,1
Holmes2,2,87,0.185,0,0.185,1.3,0.65
Holmes3,3,87,0.1718,0,0.1718,1.39988,0.466628
Holmes4,4,87,0.1549,0,0.1549,1.55261,0.388154
Holmes5,5,87,0.1495,0,0.1495,1.6087,0.321739
Holmes6,6,87,0.1721,0,0.1721,1.39744,0.232907
Holmes7,7,87,0.1709,0,0.1709,1.40726,0.201037
Holmes8,8,87,0.1595,0,0.1595,1.50784,0.18848
Holmes9,9,87,0.1646,0,0.1646,1.46112,0.162346
Holmes10,10,87,0.1667,0,0.1667,1.44271,0.144271
Holmes11,11,87,0.1623,0,0.1623,1.48182,0.134711
Holmes12,12,87,0.1693,0,0.1693,1.42056,0.11838
Holmes13,13,87,0.2006,0,0.2006,1.1989,0.0922233
Holmes14,14,87,0.1928,0,0.1928,1.24741,0.0891005
Holmes15,15,87,0.2152,0,0.2152,1.11757,0.0745043
Holmes16,16,87,0.2859,0,0.2859,0.841203,0.0525752
Belikov,1,92,0.3661,0,0.3661,N/A,N/A
Cunningham,1,92,0.6883,0,0.6883,N/A,N/A
Holmes1,1,92,0.2608,0,0.2608,1,1
Holmes2,2,92,0.183,0,0.183,1.42514,0.712568
Holmes3,3,92,0.2,0,0.2,1.304,0.434667
Holmes4,4,92,0.183,0,0.183,1.42514,0.356284
Holmes5,5,92,0.1739,0,0.1739,1.49971,0.299942
Holmes6,6,92,0.171,0,0.171,1.52515,0.254191
Holmes7,7,92,0.1688,0,0.1688,1.54502,0.220718
Holmes8,8,92,0.1655,0,0.1655,1.57583,0.196979
Holmes9,9,92,0.1715,0,0.1715,1.5207,0.168967
Holmes10,10,92,0.1603,0,0.1603,1.62695,0.162695
Holmes11,11,92,0.1873,0,0.1873,1.39242,0.126584
Holmes12,12,92,0.1854,0,0.1854,1.40669,0.117224
Holmes13,13,92,0.2003,0,0.2003,1.30205,0.100157
Holmes14,14,92,0.2166,0,0.2166,1.20406,0.0860045
Holmes15,15,92,0.2291,0,0.2291,1.13837,0.0758912
Holmes16,16,92,0.2217,0,0.2217,1.17636,0.0735228
Belikov,1,97,0.4304,0,0.4304,N/A,N/A
Cunningham,1,97,0.7282,0,0.7282,N/A,N/A
Holmes1,1,97,0.296,0,0.296,1,1
Holmes2,2,97,0.213,0,0.213,1.38967,0.694836
Holmes3,3,97,0.1946,0,0.1946,1.52107,0.507023
Holmes4,4,97,0.2123,0,0.2123,1.39425,0.348563
Holmes5,5,97,0.1694,0,0.1694,1.74734,0.349469
Holmes6,6,97,0.1654,0,0.1654,1.7896,0.298267
Holmes7,7,97,0.1805,0,0.1805,1.63989,0.23427
Holmes8,8,97,0.1656,0,0.1656,1.78744,0.22343
Holmes9,9,97,0.1648,0,0.1648,1.79612,0.199569
Holmes10,10,97,0.1927,0,0.1927,1.53607,0.153607
Holmes11,11,97,0.2401,0,0.2401,1.23282,0.112075
Holmes12,12,97,0.2092,0,0.2092,1.41491,0.117909
Holmes13,13,97,0.2021,0,0.2021,1.46462,0.112663
Holmes14,14,97,0.2183,0,0.2183,1.35593,0.0968523
Holmes15,15,97,0.2177,0,0.2177,1.35967,0.0906446
Holmes16,16,97,0.2268,0,0.2268,1.30511,0.0815697
Belikov,1,102,0.4481,0,0.4481,N/A,N/A
Cunningham,1,102,0.8313,0,0.8313,N/A,N/A
Holmes1,1,102,0.3268,0,0.3268,1,1
Holmes2,2,102,0.2152,0,0.2152,1.51859,0.759294
Holmes3,3,102,0.2381,0,0.2381,1.37253,0.457511
Holmes4,4,102,0.1734,0,0.1734,1.88466,0.471165
Holmes5,5,102,0.1854,0,0.1854,1.76268,0.352535
Holmes6,6,102,0.1913,0,0.1913,1.70831,0.284719
Holmes7,7,102,0.1663,0,0.1663,1.96512,0.280732
Holmes8,8,102,0.1875,0,0.1875,1.74293,0.217867
Holmes9,9,102,0.1716,0,0.1716,1.90443,0.211603
Holmes10,10,102,0.1794,0,0.1794,1.82163,0.182163
Holmes11,11,102,0.1905,0,0.1905,1.71549,0.155953
Holmes12,12,102,0.193,0,0.193,1.69326,0.141105
Holmes13,13,102,0.1951,0,0.1951,1.67504,0.128849
Holmes14,14,102,0.2058,0,0.2058,1.58795,0.113425
Holmes15,15,102,0.2247,0,0.2247,1.45438,0.0969589
Holmes16,16,102,0.2198,0,0.2198,1.48681,0.0929254
Belikov,1,107,0.4867,0,0.4867,N/A,N/A
Cunningham,1,107,0.8766,0,0.8766,N/A,N/A
Holmes1,1,107,0.3558,0,0.3558,1,1
Holmes2,2,107,0.2318,0,0.2318,1.53494,0.767472
Holmes3,3,107,0.1915,0,0.1915,1.85796,0.619321
Holmes4,4,107,0.2152,0,0.2152,1.65335,0.413336
Holmes5,5,107,0.202,0,0.202,1.76139,0.352277
Holmes6,6,107,0.2023,0,0.2023,1.75877,0.293129
Holmes7,7,107,0.1727,0,0.1727,2.06022,0.294317
Holmes8,8,107,0.1934,0,0.1934,1.83971,0.229964
Holmes9,9,107,0.2053,0,0.2053,1.73307,0.192564
Holmes10,10,107,0.1726,0,0.1726,2.06141,0.206141
Holmes11,11,107,0.1919,0,0.1919,1.85409,0.168554
Holmes12,12,107,0.1927,0,0.1927,1.84639,0.153866
Holmes13,13,107,0.2037,0,0.2037,1.74669,0.13436
Holmes14,14,107,0.2058,0,0.2058,1.72886,0.12349
Holmes15,15,107,0.2226,0,0.2226,1.59838,0.106559
Holmes16,16,107,0.2195,0,0.2195,1.62096,0.10131
Belikov,1,112,0.5306,0,0.5306,N/A,N/A
Cunningham,1,112,1.0055,0,1.0055,N/A,N/A
Holmes1,1,112,0.3833,0,0.3833,1,1
Holmes2,2,112,0.2569,0,0.2569,1.49202,0.74601
Holmes3,3,112,0.191,0,0.191,2.00681,0.668935
Holmes4,4,112,0.2311,0,0.2311,1.65859,0.414647
Holmes5,5,112,0.1751,0,0.1751,2.18903,0.437807
Holmes6,6,112,0.1926,0,0.1926,1.99013,0.331689
Holmes7,7,112,0.203,0,0.203,1.88818,0.26974
Holmes8,8,112,0.1913,0,0.1913,2.00366,0.250457
Holmes9,9,112,0.1935,0,0.1935,1.98088,0.220098
Holmes10,10,112,0.2747,0,0.2747,1.39534,0.139534
Holmes11,11,112,0.2192,0,0.2192,1.74863,0.158966
Holmes12,12,112,0.2018,0,0.2018,1.89941,0.158284
Holmes13,13,112,0.2036,0,0.2036,1.88261,0.144816
Holmes14,14,112,0.2095,0,0.2095,1.82959,0.130685
Holmes15,15,112,0.2188,0,0.2188,1.75183,0.116789
Holmes16,16,112,0.2234,0,0.2234,1.71576,0.107235
Belikov,1,117,0.5623,0,0.5623,N/A,N/A
Cunningham,1,117,1.0501,0,1.0501,N/A,N/A
Holmes1,1,117,0.4235,0,0.4235,1,1
Holmes2,2,117,0.2743,0,0.2743,1.54393,0.771965
Holmes3,3,117,0.2118,0,0.2118,1.99953,0.666509
Holmes4,4,117,0.2634,0,0.2634,1.60782,0.401955
Holmes5,5,117,0.1932,0,0.1932,2.19203,0.438406
Holmes6,6,117,0.2367,0,0.2367,1.78918,0.298197
Holmes7,7,117,0.1806,0,0.1806,2.34496,0.334994
Holmes8,8,117,0.1799,0,0.1799,2.35409,0.294261
Holmes9,9,117,0.1981,0,0.1981,2.13781,0.237534
Holmes10,10,117,0.1955,0,0.1955,2.16624,0.216624
Holmes11,11,117,0.2153,0,0.2153,1.96702,0.17882
Holmes12,12,117,0.206,0,0.206,2.05583,0.171319
Holmes13,13,117,0.2287,0,0.2287,1.85177,0.142444
Holmes14,14,117,0.3072,0,0.3072,1.37858,0.0984701
Holmes15,15,117,0.2632,0,0.2632,1.60904,0.10727
Holmes16,16,117,0.2701,0,0.2701,1.56794,0.0979961
Belikov,1,122,0.6225,0,0.6225,N/A,N/A
Cunningham,1,122,1.1664,0,1.1664,N/A,N/A
Holmes1,1,122,0.4588,0,0.4588,1,1
Holmes2,2,122,0.29,0,0.29,1.58207,0.791034
Holmes3,3,122,0.224,0,0.224,2.04821,0.682738
Holmes4,4,122,0.2168,0,0.2168,2.11624,0.529059
Holmes5,5,122,0.2296,0,0.2296,1.99826,0.399652
