Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,27,0.034975,0.00306961,3.4975,N/A,N/A
Cunningham,1,27,0.067007,0.00255778,6.7007,N/A,N/A
Holmes1,1,27,0.028283,0.00059566,2.8283,1,1
Holmes2,2,27,0.04792,0.00655289,4.792,0.590213,0.295106
Holmes3,3,27,0.056903,0.00208698,5.6903,0.497039,0.16568
Holmes4,4,27,0.064304,0.00339152,6.4304,0.439833,0.109958
Holmes5,5,27,0.068577,0.00514472,6.8577,0.412427,0.0824854
Holmes6,6,27,0.085573,0.00947386,8.5573,0.330513,0.0550855
Holmes7,7,27,0.079405,0.00242518,7.9405,0.356187,0.0508838
Holmes8,8,27,0.10841,0.0124078,10.841,0.260889,0.0326112
Holmes9,9,27,0.114076,0.0134082,11.4076,0.247931,0.0275479
Holmes10,10,27,0.123023,0.0146298,12.3023,0.2299,0.02299
Holmes11,11,27,0.115917,0.00615644,11.5917,0.243994,0.0221812
Holmes12,12,27,0.113346,0.00468646,11.3346,0.249528,0.020794
Holmes13,13,27,0.127098,0.00290833,12.7098,0.222529,0.0171176
Holmes14,14,27,0.133954,0.0199278,13.3954,0.21114,0.0150814
Holmes15,15,27,0.150748,0.0239879,15.0748,0.187618,0.0125078
Holmes16,16,27,0.170632,0.0255494,17.0632,0.165754,0.0103596
Belikov,1,32,0.044929,0.00210596,4.4929,N/A,N/A
Cunningham,1,32,0.091831,0.00156126,9.1831,N/A,N/A
Holmes1,1,32,0.038308,0.00148153,3.8308,1,1
Holmes2,2,32,0.06725,0.00925313,6.725,0.569636,0.284818
Holmes3,3,32,0.068775,0.01066,6.8775,0.557005,0.185668
Holmes4,4,32,0.076464,0.00798335,7.6464,0.500994,0.125248
Holmes5,5,32,0.07656,0.00859127,7.656,0.500366,0.100073
Holmes6,6,32,0.078741,0.00735246,7.8741,0.486506,0.0810844
Holmes7,7,32,0.094522,0.0104902,9.4522,0.405281,0.0578973
Holmes8,8,32,0.109884,0.00974859,10.9884,0.348622,0.0435778
Holmes9,9,32,0.110325,0.00702859,11.0325,0.347229,0.038581
Holmes10,10,32,0.1105,0.00633615,11.05,0.346679,0.0346679
Holmes11,11,32,0.126098,0.0188541,12.6098,0.303795,0.0276178
Holmes12,12,32,0.139294,0.0209465,13.9294,0.275015,0.022918
Holmes13,13,32,0.152605,0.0212331,15.2605,0.251027,0.0193098
Holmes14,14,32,0.143262,0.00268271,14.3262,0.267398,0.0190999
Holmes15,15,32,0.159614,0.0220004,15.9614,0.240004,0.0160003
Holmes16,16,32,0.164145,0.0239103,16.4145,0.233379,0.0145862
Belikov,1,37,0.05807,0.00327663,5.807,N/A,N/A
Cunningham,1,37,0.123993,0.00701137,12.3993,N/A,N/A
Holmes1,1,37,0.049417,0.0032797,4.9417,1,1
Holmes2,2,37,0.057909,0.00797371,5.7909,0.853356,0.426678
Holmes3,3,37,0.06102,0.0062642,6.102,0.809849,0.26995
Holmes4,4,37,0.068306,0.0091896,6.8306,0.723465,0.180866
Holmes5,5,37,0.080264,0.0025399,8.0264,0.615681,0.123136
Holmes6,6,37,0.089251,0.00782921,8.9251,0.553686,0.0922809
Holmes7,7,37,0.104092,0.0101601,10.4092,0.474743,0.0678205
Holmes8,8,37,0.107752,0.0159779,10.7752,0.458618,0.0573272
Holmes9,9,37,0.116306,0.00954083,11.6306,0.424888,0.0472098
Holmes10,10,37,0.122148,0.00661724,12.2148,0.404567,0.0404567
Holmes11,11,37,0.141994,0.0140286,14.1994,0.348022,0.0316383
Holmes12,12,37,0.153161,0.0146593,15.3161,0.322647,0.0268873
Holmes13,13,37,0.155848,0.0186073,15.5848,0.317085,0.0243911
Holmes14,14,37,0.164143,0.0198999,16.4143,0.301061,0.0215043
Holmes15,15,37,0.184598,0.0229895,18.4598,0.267701,0.0178467
Holmes16,16,37,0.197433,0.0239836,19.7433,0.250298,0.0156436
Belikov,1,42,0.073945,0.0030361,7.3945,N/A,N/A
Cunningham,1,42,0.151508,0.0103624,15.1508,N/A,N/A
Holmes1,1,42,0.060854,0.000907901,6.0854,1,1
Holmes2,2,42,0.072922,0.00722795,7.2922,0.834508,0.417254
Holmes3,3,42,0.073384,0.00617368,7.3384,0.829254,0.276418
Holmes4,4,42,0.076962,0.00783877,7.6962,0.790702,0.197675
Holmes5,5,42,0.08202,0.00801883,8.202,0.741941,0.148388
Holmes6,6,42,0.100254,0.0119333,10.0254,0.606998,0.101166
Holmes7,7,42,0.099236,0.00773896,9.9236,0.613225,0.0876036
Holmes8,8,42,0.104988,0.00893624,10.4988,0.579628,0.0724535
Holmes9,9,42,0.112807,0.00746215,11.2807,0.539452,0.0599391
Holmes10,10,42,0.133176,0.0168785,13.3176,0.456944,0.0456944
Holmes11,11,42,0.128705,0.00855431,12.8705,0.472818,0.0429834
Holmes12,12,42,0.162117,0.0136523,16.2117,0.375371,0.0312809
Holmes13,13,42,0.155867,0.0153904,15.5867,0.390423,0.0300325
Holmes14,14,42,0.186439,0.0301388,18.6439,0.326402,0.0233144
Holmes15,15,42,0.200591,0.03157,20.0591,0.303374,0.0202249
Holmes16,16,42,0.203985,0.0302554,20.3985,0.298326,0.0186454
Belikov,1,47,0.091446,0.00468067,9.1446,N/A,N/A
Cunningham,1,47,0.185,0.00604495,18.5,N/A,N/A
Holmes1,1,47,0.074193,0.00242703,7.4193,1,1
Holmes2,2,47,0.074445,0.00851628,7.4445,0.996615,0.498307
Holmes3,3,47,0.080234,0.00694064,8.0234,0.924708,0.308236
Holmes4,4,47,0.082204,0.00614119,8.2204,0.902547,0.225637
Holmes5,5,47,0.079106,0.00906115,7.9106,0.937893,0.187579
Holmes6,6,47,0.085626,0.00921461,8.5626,0.866477,0.144413
Holmes7,7,47,0.09681,0.0074092,9.681,0.766377,0.109482
Holmes8,8,47,0.102213,0.00717285,10.2213,0.725867,0.0907333
Holmes9,9,47,0.127865,0.0119007,12.7865,0.580245,0.0644716
Holmes10,10,47,0.148038,0.0123638,14.8038,0.501175,0.0501175
Holmes11,11,47,0.147698,0.0104566,14.7698,0.502329,0.0456663
Holmes12,12,47,0.154582,0.0252454,15.4582,0.479959,0.0399966
Holmes13,13,47,0.165348,0.0164212,16.5348,0.448708,0.034516
Holmes14,14,47,0.167186,0.027144,16.7186,0.443775,0.0316982
Holmes15,15,47,0.207739,0.0198435,20.7739,0.357145,0.0238097
Holmes16,16,47,0.196163,0.0243784,19.6163,0.378221,0.0236388
Belikov,1,52,0.108209,0.00725129,10.8209,N/A,N/A
Cunningham,1,52,0.228615,0.0165805,22.8615,N/A,N/A
Holmes1,1,52,0.090626,0.00543457,9.0626,1,1
Holmes2,2,52,0.085574,0.0062773,8.5574,1.05904,0.529518
Holmes3,3,52,0.082408,0.00555983,8.2408,1.09972,0.366574
Holmes4,4,52,0.086311,0.00557935,8.6311,1.04999,0.262498
Holmes5,5,52,0.098596,0.00674629,9.8596,0.919165,0.183833
Holmes6,6,52,0.103706,0.00475436,10.3706,0.873874,0.145646
Holmes7,7,52,0.107339,0.0105297,10.7339,0.844297,0.120614
Holmes8,8,52,0.122929,0.0176676,12.2929,0.737222,0.0921528
Holmes9,9,52,0.127475,0.00905146,12.7475,0.710932,0.0789924
Holmes10,10,52,0.145215,0.012185,14.5215,0.624082,0.0624082
Holmes11,11,52,0.157558,0.0136395,15.7558,0.575191,0.0522901
Holmes12,12,52,0.154918,0.0162816,15.4918,0.584993,0.0487494
Holmes13,13,52,0.175,0.017319,17.5,0.517863,0.0398356
Holmes14,14,52,0.173955,0.0109418,17.3955,0.520974,0.0372124
Holmes15,15,52,0.202117,0.0126918,20.2117,0.448384,0.0298923
Holmes16,16,52,0.221869,0.0157468,22.1869,0.408466,0.0255291
Belikov,1,57,0.127437,0.00870378,12.7437,N/A,N/A
Cunningham,1,57,0.26757,0.0110894,26.757,N/A,N/A
Holmes1,1,57,0.106426,0.0039036,10.6426,1,1
Holmes2,2,57,0.099633,0.0129137,9.9633,1.06818,0.53409
Holmes3,3,57,0.092834,0.00771317,9.2834,1.14641,0.382137
Holmes4,4,57,0.09949,0.0156832,9.949,1.06972,0.267429
Holmes5,5,57,0.0995,0.00812978,9.95,1.06961,0.213922
Holmes6,6,57,0.102613,0.00929297,10.2613,1.03716,0.17286
Holmes7,7,57,0.116795,0.00865518,11.6795,0.911221,0.130174
Holmes8,8,57,0.125884,0.0200005,12.5884,0.845429,0.105679
Holmes9,9,57,0.142043,0.0114425,14.2043,0.749252,0.0832502
Holmes10,10,57,0.150037,0.0243123,15.0037,0.709332,0.0709332
Holmes11,11,57,0.169633,0.0123811,16.9633,0.62739,0.0570354
Holmes12,12,57,0.181509,0.0151831,18.1509,0.58634,0.0488617
Holmes13,13,57,0.197454,0.0141821,19.7454,0.538991,0.0414609
Holmes14,14,57,0.197982,0.0289134,19.7982,0.537554,0.0383967
Holmes15,15,57,0.221309,0.0164915,22.1309,0.480893,0.0320595
Holmes16,16,57,0.219149,0.0185347,21.9149,0.485633,0.0303521
Belikov,1,62,0.152509,0.00510576,15.2509,N/A,N/A
Cunningham,1,62,0.315153,0.0144618,31.5153,N/A,N/A
Holmes1,1,62,0.126052,0.00575,12.6052,1,1
Holmes2,2,62,0.106246,0.0134122,10.6246,1.18642,0.593208
Holmes3,3,62,0.104408,0.0123537,10.4408,1.2073,0.402434
Holmes4,4,62,0.099648,0.0162119,9.9648,1.26497,0.316243
Holmes5,5,62,0.104369,0.0139752,10.4369,1.20775,0.241551
Holmes6,6,62,0.110039,0.0150159,11.0039,1.14552,0.19092
Holmes7,7,62,0.119141,0.0168201,11.9141,1.05801,0.151144
Holmes8,8,62,0.131016,0.0102216,13.1016,0.962111,0.120264
Holmes9,9,62,0.143401,0.0206451,14.3401,0.879018,0.0976686
Holmes10,10,62,0.138179,0.0234086,13.8179,0.912237,0.0912237
Holmes11,11,62,0.135096,0.0106266,13.5096,0.933055,0.0848232
Holmes12,12,62,0.167873,0.0153851,16.7873,0.750877,0.0625731
Holmes13,13,62,0.186604,0.0231146,18.6604,0.675505,0.0519619
Holmes14,14,62,0.19555,0.0177866,19.555,0.644602,0.046043
Holmes15,15,62,0.205784,0.0280211,20.5784,0.612545,0.0408363
Holmes16,16,62,0.220654,0.0258778,22.0654,0.571265,0.0357041
Belikov,1,67,0.17059,0.00425778,17.059,N/A,N/A
Cunningham,1,67,0.360142,0.015436,36.0142,N/A,N/A
Holmes1,1,67,0.142437,0.00351399,14.2437,1,1
Holmes2,2,67,0.113384,0.0149959,11.3384,1.25624,0.628118
Holmes3,3,67,0.114179,0.0172534,11.4179,1.24749,0.41583
Holmes4,4,67,0.107696,0.0139855,10.7696,1.32258,0.330646
Holmes5,5,67,0.106685,0.0111859,10.6685,1.33512,0.267023
Holmes6,6,67,0.114671,0.00988541,11.4671,1.24214,0.207023
Holmes7,7,67,0.115867,0.0108335,11.5867,1.22931,0.175616
Holmes8,8,67,0.122512,0.00592679,12.2512,1.16264,0.14533
Holmes9,9,67,0.134912,0.0104298,13.4912,1.05578,0.117309
Holmes10,10,67,0.153985,0.0122122,15.3985,0.925006,0.0925006
Holmes11,11,67,0.154243,0.0206892,15.4243,0.923458,0.0839508
Holmes12,12,67,0.157342,0.0154841,15.7342,0.90527,0.0754392
Holmes13,13,67,0.195359,0.0302108,19.5359,0.729104,0.0560849
Holmes14,14,67,0.216687,0.0287342,21.6687,0.65734,0.0469528
Holmes15,15,67,0.191523,0.0236003,19.1523,0.743707,0.0495805
Holmes16,16,67,0.207005,0.0212181,20.7005,0.688085,0.0430053
Belikov,1,72,0.194807,0.00428005,19.4807,N/A,N/A
Cunningham,1,72,0.411435,0.0168044,41.1435,N/A,N/A
Holmes1,1,72,0.17096,0.0208543,17.096,1,1
Holmes2,2,72,0.143439,0.011889,14.3439,1.19187,0.595933
Holmes3,3,72,0.118222,0.0128076,11.8222,1.44609,0.482031
Holmes4,4,72,0.107639,0.00642739,10.7639,1.58827,0.397068
Holmes5,5,72,0.115874,0.0116787,11.5874,1.4754,0.295079
Holmes6,6,72,0.114668,0.0272229,11.4668,1.49091,0.248485
Holmes7,7,72,0.115684,0.0129073,11.5684,1.47782,0.211117
Holmes8,8,72,0.130184,0.0147709,13.0184,1.31322,0.164152
Holmes9,9,72,0.143395,0.00881351,14.3395,1.19223,0.13247
Holmes10,10,72,0.142022,0.0122933,14.2022,1.20376,0.120376
Holmes11,11,72,0.161376,0.012118,16.1376,1.05939,0.0963081
Holmes12,12,72,0.189867,0.0257509,18.9867,0.90042,0.075035
Holmes13,13,72,0.178029,0.017209,17.8029,0.960293,0.0738687
Holmes14,14,72,0.216596,0.0244083,21.6596,0.789304,0.0563788
Holmes15,15,72,0.245083,0.0425443,24.5083,0.69756,0.046504
Holmes16,16,72,0.222234,0.0351659,22.2234,0.769279,0.04808
Belikov,1,77,0.220456,0.00409815,22.0456,N/A,N/A
Cunningham,1,77,0.47617,0.0352548,47.617,N/A,N/A
Holmes1,1,77,0.189099,0.0107287,18.9099,1,1
Holmes2,2,77,0.129438,0.00505284,12.9438,1.46092,0.730462
Holmes3,3,77,0.117062,0.00817141,11.7062,1.61537,0.538458
Holmes4,4,77,0.112581,0.0145096,11.2581,1.67967,0.419918
Holmes5,5,77,0.117373,0.0108818,11.7373,1.61109,0.322219
Holmes6,6,77,0.11779,0.0104502,11.779,1.60539,0.267565
Holmes7,7,77,0.121719,0.00853177,12.1719,1.55357,0.221939
Holmes8,8,77,0.119459,0.0105158,11.9459,1.58296,0.19787
Holmes9,9,77,0.138901,0.0151859,13.8901,1.36139,0.151266
Holmes10,10,77,0.142909,0.00878799,14.2909,1.32321,0.132321
Holmes11,11,77,0.152691,0.0104445,15.2691,1.23844,0.112586
Holmes12,12,77,0.174649,0.0153786,17.4649,1.08274,0.0902281
Holmes13,13,77,0.183282,0.0147181,18.3282,1.03174,0.0793645
Holmes14,14,77,0.198855,0.0179751,19.8855,0.950939,0.0679242
Holmes15,15,77,0.221641,0.0230467,22.1641,0.853177,0.0568785
Holmes16,16,77,0.225565,0.0249316,22.5565,0.838335,0.0523959
Belikov,1,82,0.251076,0.0181173,25.1076,N/A,N/A
Cunningham,1,82,0.546898,0.040596,54.6898,N/A,N/A
Holmes1,1,82,0.216676,0.0181252,21.6676,1,1
Holmes2,2,82,0.154069,0.00962567,15.4069,1.40636,0.703178
Holmes3,3,82,0.134743,0.0136188,13.4743,1.60807,0.536023
Holmes4,4,82,0.124806,0.00920154,12.4806,1.7361,0.434026
Holmes5,5,82,0.125477,0.0104177,12.5477,1.72682,0.345364
Holmes6,6,82,0.123018,0.0124068,12.3018,1.76134,0.293556
Holmes7,7,82,0.132524,0.00751739,13.2524,1.63499,0.233571
Holmes8,8,82,0.137799,0.011778,13.7799,1.57241,0.196551
Holmes9,9,82,0.14716,0.00812625,14.716,1.47238,0.163598
Holmes10,10,82,0.170058,0.0224958,17.0058,1.27413,0.127413
Holmes11,11,82,0.179015,0.0126019,17.9015,1.21038,0.110034
Holmes12,12,82,0.186589,0.0149413,18.6589,1.16125,0.0967706
Holmes13,13,82,0.188959,0.0160472,18.8959,1.14668,0.0882064
Holmes14,14,82,0.200173,0.0154529,20.0173,1.08244,0.0773174
Holmes15,15,82,0.23135,0.0295548,23.135,0.936572,0.0624382
Holmes16,16,82,0.245554,0.0245461,24.5554,0.882397,0.0551498
Belikov,1,87,0.280893,0.0153859,28.0893,N/A,N/A
Cunningham,1,87,0.608554,0.0439178,60.8554,N/A,N/A
Holmes1,1,87,0.238859,0.0113295,23.8859,1,1
Holmes2,2,87,0.164268,0.0129468,16.4268,1.45408,0.727041
Holmes3,3,87,0.140574,0.0046935,14.0574,1.69917,0.56639
Holmes4,4,87,0.126724,0.00467292,12.6724,1.88488,0.471219
Holmes5,5,87,0.12927,0.00520237,12.927,1.84775,0.369551
Holmes6,6,87,0.125051,0.00812919,12.5051,1.91009,0.318349
Holmes7,7,87,0.130783,0.00658656,13.0783,1.82638,0.260911
Holmes8,8,87,0.144887,0.00572089,14.4887,1.64859,0.206074
Holmes9,9,87,0.151767,0.0106934,15.1767,1.57385,0.174873
Holmes10,10,87,0.158847,0.00808892,15.8847,1.5037,0.15037
Holmes11,11,87,0.166502,0.0114,16.6502,1.43457,0.130416
Holmes12,12,87,0.170258,0.00676844,17.0258,1.40292,0.11691
Holmes13,13,87,0.200418,0.0265138,20.0418,1.1918,0.0916772
Holmes14,14,87,0.226578,0.0267198,22.6578,1.0542,0.0753001
Holmes15,15,87,0.22069,0.0221816,22.069,1.08233,0.0721552
Holmes16,16,87,0.239019,0.0172736,23.9019,0.999331,0.0624582
Belikov,1,92,0.307241,0.0109135,30.7241,N/A,N/A
Cunningham,1,92,0.6666,0.0396778,66.66,N/A,N/A
Holmes1,1,92,0.2675,0.0121455,26.75,1,1
Holmes2,2,92,0.175916,0.0145035,17.5916,1.52061,0.760306
Holmes3,3,92,0.146438,0.0125095,14.6438,1.82671,0.608904
Holmes4,4,92,0.136225,0.0137719,13.6225,1.96366,0.490916
Holmes5,5,92,0.1352,0.00800495,13.52,1.97855,0.39571
Holmes6,6,92,0.140154,0.00903623,14.0154,1.90861,0.318102
Holmes7,7,92,0.138531,0.0106275,13.8531,1.93098,0.275854
Holmes8,8,92,0.144571,0.0068708,14.4571,1.8503,0.231288
Holmes9,9,92,0.159639,0.0170529,15.9639,1.67566,0.186184
Holmes10,10,92,0.160891,0.00831507,16.0891,1.66262,0.166262
Holmes11,11,92,0.158336,0.0142839,15.8336,1.68945,0.153586
Holmes12,12,92,0.171685,0.0110335,17.1685,1.55809,0.129841
Holmes13,13,92,0.190874,0.0151432,19.0874,1.40145,0.107804
Holmes14,14,92,0.203931,0.0188937,20.3931,1.31172,0.0936942
Holmes15,15,92,0.209718,0.0311548,20.9718,1.27552,0.0850348
Holmes16,16,92,0.209137,0.0309848,20.9137,1.27907,0.0799416
Belikov,1,97,0.340986,0.00716321,34.0986,N/A,N/A
Cunningham,1,97,0.718951,0.0276164,71.8951,N/A,N/A
Holmes1,1,97,0.291442,0.00553964,29.1442,1,1
Holmes2,2,97,0.188784,0.0139781,18.8784,1.54379,0.771893
Holmes3,3,97,0.154865,0.00623301,15.4865,1.88191,0.627303
Holmes4,4,97,0.13726,0.00686576,13.726,2.12328,0.530821
Holmes5,5,97,0.143202,0.0113893,14.3202,2.03518,0.407036
Holmes6,6,97,0.142486,0.00515915,14.2486,2.04541,0.340901
Holmes7,7,97,0.143029,0.00825679,14.3029,2.03764,0.291092
Holmes8,8,97,0.146181,0.00707364,14.6181,1.99371,0.249213
Holmes9,9,97,0.156689,0.00624857,15.6689,1.86,0.206667
Holmes10,10,97,0.160276,0.00726138,16.0276,1.81838,0.181838
Holmes11,11,97,0.167903,0.00899463,16.7903,1.73578,0.157798
Holmes12,12,97,0.195988,0.0149489,19.5988,1.48704,0.12392
Holmes13,13,97,0.182437,0.0123618,18.2437,1.59749,0.122884
Holmes14,14,97,0.213314,0.0166074,21.3314,1.36626,0.0975899
Holmes15,15,97,0.229495,0.0230071,22.9495,1.26993,0.0846618
Holmes16,16,97,0.233007,0.0182953,23.3007,1.25079,0.0781742
Belikov,1,102,0.375163,0.00770594,37.5163,N/A,N/A
Cunningham,1,102,0.801996,0.0276536,80.1996,N/A,N/A
Holmes1,1,102,0.322741,0.013205,32.2741,1,1
Holmes2,2,102,0.205279,0.0118072,20.5279,1.57221,0.786103
Holmes3,3,102,0.160456,0.00840148,16.0456,2.0114,0.670466
Holmes4,4,102,0.150339,0.00535348,15.0339,2.14676,0.536689
Holmes5,5,102,0.147753,0.0103043,14.7753,2.18433,0.436866
Holmes6,6,102,0.149635,0.00400183,14.9635,2.15686,0.359476
Holmes7,7,102,0.147749,0.00821667,14.7749,2.18439,0.312055
Holmes8,8,102,0.153352,0.00645434,15.3352,2.10458,0.263072
Holmes9,9,102,0.15838,0.010964,15.838,2.03776,0.226418
Holmes10,10,102,0.17356,0.00812974,17.356,1.85954,0.185954
Holmes11,11,102,0.171659,0.00772955,17.1659,1.88013,0.170921
Holmes12,12,102,0.190048,0.0129686,19.0048,1.69821,0.141517
Holmes13,13,102,0.182719,0.011007,18.2719,1.76632,0.135871
Holmes14,14,102,0.191797,0.0107311,19.1797,1.68272,0.120194
Holmes15,15,102,0.218465,0.0250878,21.8465,1.47731,0.0984875
Holmes16,16,102,0.251109,0.017091,25.1109,1.28526,0.0803289
Belikov,1,107,0.405857,0.0107239,40.5857,N/A,N/A
Cunningham,1,107,0.878378,0.0289078,87.8378,N/A,N/A
Holmes1,1,107,0.355964,0.0161546,35.5964,1,1
Holmes2,2,107,0.228497,0.0176258,22.8497,1.55785,0.778925
Holmes3,3,107,0.180884,0.0205109,18.0884,1.96791,0.655971
Holmes4,4,107,0.167645,0.0148033,16.7645,2.12332,0.53083
Holmes5,5,107,0.154122,0.0148978,15.4122,2.30962,0.461925
Holmes6,6,107,0.153358,0.00637525,15.3358,2.32113,0.386855
Holmes7,7,107,0.165024,0.0149746,16.5024,2.15704,0.308149
Holmes8,8,107,0.161556,0.0101481,16.1556,2.20335,0.275418
