Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,20,0.04458,0.00672411,0.4458,0.255271,0.0425452
Holmes7,7,20,0.04916,0.00883031,0.4916,0.231489,0.0330699
Holmes8,8,20,0.05245,0.00943803,0.5245,0.216969,0.0271211
Holmes9,9,20,0.07914,0.0254168,0.7914,0.143796,0.0159773
Holmes10,10,20,0.07981,0.0217043,0.7981,0.142589,0.0142589
Holmes11,11,20,0.08845,0.0204229,0.8845,0.12866,0.0116964
Holmes12,12,20,0.09934,0.023006,0.9934,0.114556,0.00954634
Belikov,1,25,0.02709,0.00325221,0.2709,N/A,N/A
Cunningham,1,25,0.05307,0.00317807,0.5307,N/A,N/A
Holmes1,1,25,0.01836,0.00511648,0.1836,1,1
Holmes2,2,25,0.05394,0.021677,0.5394,0.340378,0.170189
Holmes3,3,25,0.05167,0.0215039,0.5167,0.355332,0.118444
Holmes4,4,25,0.05911,0.0145499,0.5911,0.310607,0.0776518
Holmes5,5,25,0.06297,0.0212896,0.6297,0.291567,0.0583135
Holmes6,6,25,0.05897,0.0151545,0.5897,0.311345,0.0518908
Holmes7,7,25,0.0648,0.017372,0.648,0.283333,0.0404762
Holmes8,8,25,0.07582,0.0159412,0.7582,0.242152,0.0302691
Holmes9,9,25,0.08884,0.0202824,0.8884,0.206664,0.0229626
Holmes10,10,25,0.09153,0.0220584,0.9153,0.20059,0.020059
Holmes11,11,25,0.10163,0.0178404,1.0163,0.180655,0.0164232
Holmes12,12,25,0.07009,0.0191401,0.7009,0.261949,0.0218291
Belikov,1,30,0.03334,0.00488348,0.3334,N/A,N/A
Cunningham,1,30,0.05999,0.00801816,0.5999,N/A,N/A
Holmes1,1,30,0.02459,0.00610728,0.2459,1,1
Holmes2,2,30,0.05466,0.0187651,0.5466,0.449872,0.224936
Holmes3,3,30,0.04922,0.0190645,0.4922,0.499594,0.166531
Holmes4,4,30,0.04565,0.0180021,0.4565,0.538664,0.134666
Holmes5,5,30,0.04964,0.0181961,0.4964,0.495367,0.0990733
Holmes6,6,30,0.06755,0.0398794,0.6755,0.364027,0.0606711
Holmes7,7,30,0.05193,0.0126285,0.5193,0.473522,0.067646
Holmes8,8,30,0.07452,0.0148954,0.7452,0.329979,0.0412473
Holmes9,9,30,0.05669,0.0195618,0.5669,0.433763,0.0481958
Holmes10,10,30,0.10477,0.0805134,1.0477,0.234705,0.0234705
Holmes11,11,30,0.09468,0.0615523,0.9468,0.259717,0.0236106
Holmes12,12,30,0.07735,0.0173107,0.7735,0.317906,0.0264921
Belikov,1,35,0.05057,0.00341908,0.5057,N/A,N/A
Cunningham,1,35,0.08597,0.0071107,0.8597,N/A,N/A
Holmes1,1,35,0.03407,0.00813733,0.3407,1,1
Holmes2,2,35,0.05994,0.0229706,0.5994,0.568402,0.284201
Holmes3,3,35,0.05605,0.0139584,0.5605,0.60785,0.202617
Holmes4,4,35,0.04606,0.011189,0.4606,0.739687,0.184922
Holmes5,5,35,0.04839,0.00686141,0.4839,0.704071,0.140814
Holmes6,6,35,0.04952,0.0167084,0.4952,0.688005,0.114667
Holmes7,7,35,0.0586,0.0167298,0.586,0.581399,0.083057
Holmes8,8,35,0.07562,0.0142156,0.7562,0.450542,0.0563178
Holmes9,9,35,0.09733,0.0327665,0.9733,0.350046,0.038894
Holmes10,10,35,0.0915,0.0170093,0.915,0.37235,0.037235
Holmes11,11,35,0.10064,0.016316,1.0064,0.338533,0.0307758
Holmes12,12,35,0.10905,0.0176397,1.0905,0.312425,0.0260355
Belikov,1,40,0.06547,0.0119185,0.6547,N/A,N/A
Cunningham,1,40,0.08787,0.00542329,0.8787,N/A,N/A
Holmes1,1,40,0.04073,0.00742483,0.4073,1,1
Holmes2,2,40,0.04877,0.0136077,0.4877,0.835145,0.417572
Holmes3,3,40,0.04782,0.00763083,0.4782,0.851736,0.283912
Holmes4,4,40,0.05253,0.00857112,0.5253,0.775366,0.193842
Holmes5,5,40,0.05807,0.0124938,0.5807,0.701395,0.140279
Holmes6,6,40,0.07668,0.0161865,0.7668,0.531168,0.0885281
Holmes7,7,40,0.05972,0.0148502,0.5972,0.682016,0.0974309
Holmes8,8,40,0.06419,0.0141158,0.6419,0.634523,0.0793153
Holmes9,9,40,0.07215,0.0147459,0.7215,0.564518,0.0627243
Holmes10,10,40,0.0652,0.012253,0.652,0.624693,0.0624693
Holmes11,11,40,0.07118,0.0139001,0.7118,0.572211,0.0520192
Holmes12,12,40,0.07039,0.00872427,0.7039,0.578633,0.0482194
Belikov,1,45,0.06806,0.0091715,0.6806,N/A,N/A
Cunningham,1,45,0.119,0.0120739,1.19,N/A,N/A
Holmes1,1,45,0.04746,0.00359755,0.4746,1,1
Holmes2,2,45,0.05487,0.0136248,0.5487,0.864954,0.432477
Holmes3,3,45,0.06292,0.0166191,0.6292,0.754291,0.25143
Holmes4,4,45,0.05597,0.0163918,0.5597,0.847954,0.211989
Holmes5,5,45,0.05791,0.0170628,0.5791,0.819548,0.16391
Holmes6,6,45,0.06064,0.0169805,0.6064,0.782652,0.130442
Holmes7,7,45,0.06194,0.0159194,0.6194,0.766225,0.109461
Holmes8,8,45,0.06989,0.0153934,0.6989,0.679067,0.0848834
Holmes9,9,45,0.06852,0.0134509,0.6852,0.692644,0.0769605
Holmes10,10,45,0.07197,0.0100229,0.7197,0.659441,0.0659441
Holmes11,11,45,0.06974,0.0100189,0.6974,0.680528,0.0618662
Holmes12,12,45,0.07989,0.0138183,0.7989,0.594067,0.0495056
Belikov,1,50,0.08485,0.0401825,0.8485,N/A,N/A
Cunningham,1,50,0.12902,0.011019,1.2902,N/A,N/A
Holmes1,1,50,0.0573,0.00366906,0.573,1,1
Holmes2,2,50,0.06914,0.0126293,0.6914,0.828753,0.414377
Holmes3,3,50,0.05553,0.0144425,0.5553,1.03187,0.343958
Holmes4,4,50,0.06133,0.0119842,0.6133,0.93429,0.233572
Holmes5,5,50,0.07256,0.0153598,0.7256,0.789691,0.157938
Holmes6,6,50,0.06388,0.0103893,0.6388,0.896994,0.149499
Holmes7,7,50,0.06552,0.0100836,0.6552,0.874542,0.124935
Holmes8,8,50,0.0787,0.0141026,0.787,0.728081,0.0910102
Holmes9,9,50,0.06353,0.00829386,0.6353,0.901936,0.100215
Holmes10,10,50,0.08223,0.0125407,0.8223,0.696826,0.0696826
Holmes11,11,50,0.07482,0.0139653,0.7482,0.765838,0.0696216
Holmes12,12,50,0.12107,0.00416775,1.2107,0.47328,0.03944
Belikov,1,55,0.09401,0.0171208,0.9401,N/A,N/A
Cunningham,1,55,0.16447,0.0176833,1.6447,N/A,N/A
Holmes1,1,55,0.06998,0.00522031,0.6998,1,1
Holmes2,2,55,0.08535,0.0150552,0.8535,0.819918,0.409959
Holmes3,3,55,0.07543,0.017822,0.7543,0.927748,0.309249
Holmes4,4,55,0.06955,0.016983,0.6955,1.00618,0.251546
Holmes5,5,55,0.06812,0.011143,0.6812,1.0273,0.205461
Holmes6,6,55,0.09975,0.0616891,0.9975,0.701554,0.116926
Holmes7,7,55,0.07135,0.0144788,0.7135,0.980799,0.140114
Holmes8,8,55,0.08565,0.0136655,0.8565,0.817046,0.102131
Holmes9,9,55,0.07761,0.0140074,0.7761,0.901688,0.100188
Holmes10,10,55,0.07099,0.00995524,0.7099,0.985773,0.0985773
Holmes11,11,55,0.08749,0.0176794,0.8749,0.799863,0.0727148
Holmes12,12,55,0.07821,0.0157318,0.7821,0.89477,0.0745642
Belikov,1,60,0.09124,0.0088962,0.9124,N/A,N/A
Cunningham,1,60,0.19909,0.0226675,1.9909,N/A,N/A
Holmes1,1,60,0.08181,0.00652923,0.8181,1,1
Holmes2,2,60,0.08215,0.0175625,0.8215,0.995861,0.497931
Holmes3,3,60,0.07833,0.0146125,0.7833,1.04443,0.348142
Holmes4,4,60,0.06801,0.0145194,0.6801,1.20291,0.300728
Holmes5,5,60,0.08796,0.0349329,0.8796,0.930082,0.186016
Holmes6,6,60,0.07768,0.0153108,0.7768,1.05317,0.175528
Holmes7,7,60,0.08145,0.0137204,0.8145,1.00442,0.143489
Holmes8,8,60,0.075,0.0124737,0.75,1.0908,0.13635
Holmes9,9,60,0.08243,0.0092113,0.8243,0.992478,0.110275
Holmes10,10,60,0.08485,0.0134353,0.8485,0.964172,0.0964172
Holmes11,11,60,0.07873,0.0166476,0.7873,1.03912,0.0944655
Holmes12,12,60,0.0846,0.0144508,0.846,0.967021,0.0805851
Belikov,1,65,0.11147,0.0203187,1.1147,N/A,N/A
Cunningham,1,65,0.23208,0.0272582,2.3208,N/A,N/A
Holmes1,1,65,0.09697,0.0109176,0.9697,1,1
Holmes2,2,65,0.09459,0.0211336,0.9459,1.02516,0.512581
Holmes3,3,65,0.08217,0.00884817,0.8217,1.18011,0.393371
Holmes4,4,65,0.08425,0.0146664,0.8425,1.15098,0.287745
Holmes5,5,65,0.08336,0.0100439,0.8336,1.16327,0.232654
Holmes6,6,65,0.08226,0.0146396,0.8226,1.17882,0.196471
Holmes7,7,65,0.08316,0.0134777,0.8316,1.16607,0.166581
Holmes8,8,65,0.08423,0.0116335,0.8423,1.15125,0.143907
Holmes9,9,65,0.08114,0.015217,0.8114,1.19509,0.132788
Holmes10,10,65,0.11651,0.0665506,1.1651,0.832289,0.0832289
Holmes11,11,65,0.08214,0.0103169,0.8214,1.18055,0.107322
Holmes12,12,65,0.0968,0.0144671,0.968,1.00176,0.0834797
Belikov,1,70,0.122,0.0124266,1.22,N/A,N/A
Cunningham,1,70,0.23436,0.00633486,2.3436,N/A,N/A
Holmes1,1,70,0.1146,0.0100694,1.146,1,1
Holmes2,2,70,0.10558,0.0183696,1.0558,1.08543,0.542716
Holmes3,3,70,0.08894,0.0146429,0.8894,1.28851,0.429503
Holmes4,4,70,0.0883,0.0178513,0.883,1.29785,0.324462
Holmes5,5,70,0.08959,0.0272648,0.8959,1.27916,0.255832
Holmes6,6,70,0.09182,0.0149902,0.9182,1.24809,0.208016
Holmes7,7,70,0.09443,0.0102684,0.9443,1.2136,0.173371
Holmes8,8,70,0.07996,0.012546,0.7996,1.43322,0.179152
Holmes9,9,70,0.08589,0.0090498,0.8589,1.33426,0.148252
Holmes10,10,70,0.09182,0.012046,0.9182,1.24809,0.124809
Holmes11,11,70,0.0905,0.011426,0.905,1.2663,0.115118
Holmes12,12,70,0.09871,0.00764728,0.9871,1.16098,0.096748
Belikov,1,75,0.14165,0.0143081,1.4165,N/A,N/A
Cunningham,1,75,0.28801,0.0340324,2.8801,N/A,N/A
Holmes1,1,75,0.12589,0.00846067,1.2589,1,1
Holmes2,2,75,0.10286,0.0153543,1.0286,1.2239,0.611948
Holmes3,3,75,0.0985,0.0214425,0.985,1.27807,0.426024
Holmes4,4,75,0.08109,0.0178052,0.8109,1.55247,0.388118
Holmes5,5,75,0.09401,0.0152629,0.9401,1.33911,0.267823
Holmes6,6,75,0.09335,0.0181528,0.9335,1.34858,0.224763
Holmes7,7,75,0.08561,0.0104736,0.8561,1.47051,0.210072
Holmes8,8,75,0.08534,0.014709,0.8534,1.47516,0.184395
Holmes9,9,75,0.10593,0.0369279,1.0593,1.18843,0.132047
Holmes10,10,75,0.10068,0.016041,1.0068,1.2504,0.12504
Holmes11,11,75,0.10103,0.0101611,1.0103,1.24607,0.113279
Holmes12,12,75,0.11039,0.0182802,1.1039,1.14041,0.0950343
Belikov,1,80,0.16343,0.0287453,1.6343,N/A,N/A
Cunningham,1,80,0.30481,0.0210073,3.0481,N/A,N/A
Holmes1,1,80,0.14115,0.00806241,1.4115,1,1
Holmes2,2,80,0.11237,0.016444,1.1237,1.25612,0.628059
Holmes3,3,80,0.09814,0.0154482,0.9814,1.43825,0.479417
Holmes4,4,80,0.08234,0.0156965,0.8234,1.71423,0.428558
Holmes5,5,80,0.09978,0.0209582,0.9978,1.41461,0.282922
Holmes6,6,80,0.08978,0.0139246,0.8978,1.57218,0.262029
Holmes7,7,80,0.10126,0.0179441,1.0126,1.39394,0.199134
Holmes8,8,80,0.09677,0.0156752,0.9677,1.45861,0.182327
Holmes9,9,80,0.12868,0.0616629,1.2868,1.09691,0.121879
Holmes10,10,80,0.10776,0.0422665,1.0776,1.30986,0.130986
Holmes11,11,80,0.1057,0.0140831,1.057,1.33538,0.121398
Holmes12,12,80,0.1117,0.0175832,1.117,1.26365,0.105304
Belikov,1,85,0.20013,0.0619964,2.0013,N/A,N/A
Cunningham,1,85,0.3459,0.0293653,3.459,N/A,N/A
Holmes1,1,85,0.15991,0.0115639,1.5991,1,1
Holmes2,2,85,0.12981,0.0216956,1.2981,1.23188,0.615939
Holmes3,3,85,0.12485,0.0127472,1.2485,1.28082,0.426939
Holmes4,4,85,0.0991,0.0325736,0.991,1.61362,0.403406
Holmes5,5,85,0.08833,0.0215575,0.8833,1.81037,0.362074
Holmes6,6,85,0.09954,0.0173142,0.9954,1.60649,0.267748
Holmes7,7,85,0.1113,0.0429374,1.113,1.43675,0.20525
Holmes8,8,85,0.09302,0.0176998,0.9302,1.71909,0.214887
Holmes9,9,85,0.10731,0.0162745,1.0731,1.49017,0.165574
Holmes10,10,85,0.10557,0.0232342,1.0557,1.51473,0.151473
Holmes11,11,85,0.10805,0.0136968,1.0805,1.47996,0.134542
Holmes12,12,85,0.12314,0.0189067,1.2314,1.2986,0.108217
Belikov,1,90,0.24388,0.0218815,2.4388,N/A,N/A
Cunningham,1,90,0.44699,0.0889204,4.4699,N/A,N/A
Holmes1,1,90,0.17718,0.00950061,1.7718,1,1
Holmes2,2,90,0.16254,0.0323076,1.6254,1.09007,0.545035
Holmes3,3,90,0.11509,0.0271427,1.1509,1.53949,0.513164
Holmes4,4,90,0.11512,0.024096,1.1512,1.53909,0.384772
Holmes5,5,90,0.1029,0.0172998,1.029,1.72187,0.344373
Holmes6,6,90,0.09866,0.0157496,0.9866,1.79586,0.299311
Holmes7,7,90,0.10966,0.0194172,1.0966,1.61572,0.230817
Holmes8,8,90,0.1112,0.0177177,1.112,1.59335,0.199168
Holmes9,9,90,0.10492,0.0179942,1.0492,1.68872,0.187635
Holmes10,10,90,0.10054,0.0115739,1.0054,1.76228,0.176228
Holmes11,11,90,0.11972,0.0241788,1.1972,1.47995,0.134541
Holmes12,12,90,0.12326,0.0398911,1.2326,1.43745,0.119787
Belikov,1,95,0.24036,0.0507199,2.4036,N/A,N/A
Cunningham,1,95,0.46285,0.0941873,4.6285,N/A,N/A
Holmes1,1,95,0.19597,0.00962331,1.9597,1,1
Holmes2,2,95,0.18705,0.0356194,1.8705,1.04769,0.523844
Holmes3,3,95,0.11743,0.0166792,1.1743,1.66882,0.556275
Holmes4,4,95,0.12647,0.00794192,1.2647,1.54954,0.387384
Holmes5,5,95,0.09783,0.0153892,0.9783,2.00317,0.400634
Holmes6,6,95,0.11305,0.0161298,1.1305,1.73348,0.288913
Holmes7,7,95,0.11867,0.0327245,1.1867,1.65139,0.235912
Holmes8,8,95,0.11357,0.0216358,1.1357,1.72554,0.215693
Holmes9,9,95,0.12511,0.0463706,1.2511,1.56638,0.174042
Holmes10,10,95,0.11584,0.0243296,1.1584,1.69173,0.169173
Holmes11,11,95,0.14804,0.0812209,1.4804,1.32376,0.120342
Holmes12,12,95,0.11778,0.0112327,1.1778,1.66386,0.138655
Belikov,1,100,0.24488,0.0279674,2.4488,N/A,N/A
Cunningham,1,100,0.49426,0.0867144,4.9426,N/A,N/A
Holmes1,1,100,0.22269,0.0165733,2.2269,1,1
Holmes2,2,100,0.17142,0.0169983,1.7142,1.29909,0.649545
Holmes3,3,100,0.12494,0.0255242,1.2494,1.78238,0.594125
Holmes4,4,100,0.1146,0.0232789,1.146,1.94319,0.485798
Holmes5,5,100,0.10714,0.0179128,1.0714,2.0785,0.415699
Holmes6,6,100,0.11567,0.0414239,1.1567,1.92522,0.32087
Holmes7,7,100,0.10846,0.0188941,1.0846,2.0532,0.293314
Holmes8,8,100,0.11689,0.0130528,1.1689,1.90512,0.238141
Holmes9,9,100,0.11081,0.01587,1.1081,2.00966,0.223295
Holmes10,10,100,0.11436,0.0213782,1.1436,1.94727,0.194727
Holmes11,11,100,0.14865,0.0500216,1.4865,1.49808,0.136189
Holmes12,12,100,0.12821,0.0165359,1.2821,1.73692,0.144743
Belikov,1,105,0.2619,0.028712,2.619,N/A,N/A
Cunningham,1,105,0.53906,0.0491971,5.3906,N/A,N/A
Holmes1,1,105,0.24051,0.0161516,2.4051,1,1
Holmes2,2,105,0.1939,0.0355449,1.939,1.24038,0.620191
Holmes3,3,105,0.14673,0.0303714,1.4673,1.63913,0.546378
Holmes4,4,105,0.12556,0.0233823,1.2556,1.9155,0.478875
Holmes5,5,105,0.10298,0.0136414,1.0298,2.3355,0.4671
Holmes6,6,105,0.12234,0.0200548,1.2234,1.96591,0.327652
Holmes7,7,105,0.12624,0.0205964,1.2624,1.90518,0.272169
Holmes8,8,105,0.11989,0.0342101,1.1989,2.00609,0.250761
Holmes9,9,105,0.1354,0.0384736,1.354,1.77629,0.197366
Holmes10,10,105,0.12013,0.0259492,1.2013,2.00208,0.200208
Holmes11,11,105,0.12929,0.0165212,1.2929,1.86024,0.169112
Holmes12,12,105,0.12171,0.022176,1.2171,1.97609,0.164674
Belikov,1,110,0.32578,0.0707167,3.2578,N/A,N/A
Cunningham,1,110,0.57172,0.0541875,5.7172,N/A,N/A
Holmes1,1,110,0.26355,0.00988173,2.6355,1,1
Holmes2,2,110,0.20571,0.0349298,2.0571,1.28117,0.640586
Holmes3,3,110,0.16647,0.0325854,1.6647,1.58317,0.527723
Holmes4,4,110,0.14507,0.0268464,1.4507,1.81671,0.454177
Holmes5,5,110,0.13574,0.0356082,1.3574,1.94158,0.388316
Holmes6,6,110,0.14144,0.0374114,1.4144,1.86333,0.310556
Holmes7,7,110,0.13252,0.0223769,1.3252,1.98876,0.284108
Holmes8,8,110,0.11614,0.014167,1.1614,2.26924,0.283656
Holmes9,9,110,0.12502,0.0184607,1.2502,2.10806,0.234229
Holmes10,10,110,0.13223,0.0155335,1.3223,1.99312,0.199312
Holmes11,11,110,0.12367,0.0166777,1.2367,2.13107,0.193734
Holmes12,12,110,0.12874,0.0150576,1.2874,2.04715,0.170596
Belikov,1,115,0.34053,0.0611497,3.4053,N/A,N/A
Cunningham,1,115,0.6246,0.0603875,6.246,N/A,N/A
Holmes1,1,115,0.28989,0.0171138,2.8989,1,1
Holmes2,2,115,0.20365,0.018217,2.0365,1.42347,0.711736
Holmes3,3,115,0.18988,0.053569,1.8988,1.5267,0.5089
Holmes4,4,115,0.15683,0.0169804,1.5683,1.84843,0.462109
Holmes5,5,115,0.14694,0.0232161,1.4694,1.97285,0.394569
Holmes6,6,115,0.12508,0.0163359,1.2508,2.31764,0.386273
Holmes7,7,115,0.1303,0.0218932,1.303,2.22479,0.317827
Holmes8,8,115,0.13225,0.0231791,1.3225,2.19198,0.273998
Holmes9,9,115,0.12919,0.0231281,1.2919,2.2439,0.249323
Holmes10,10,115,0.14906,0.0363751,1.4906,1.94479,0.194479
Holmes11,11,115,0.1449,0.0389845,1.449,2.00062,0.181875
Holmes12,12,115,0.13724,0.0175212,1.3724,2.11229,0.176024
Belikov,1,120,0.37912,0.0645888,3.7912,N/A,N/A
Cunningham,1,120,0.69351,0.0772001,6.9351,N/A,N/A
Holmes1,1,120,0.31007,0.0159867,3.1007,1,1
Holmes2,2,120,0.23065,0.0367277,2.3065,1.34433,0.672166
Holmes3,3,120,0.15715,0.0190208,1.5715,1.97308,0.657694
Holmes4,4,120,0.14612,0.0146116,1.4612,2.12202,0.530506
Holmes5,5,120,0.15997,0.0372499,1.5997,1.9383,0.38766
Holmes6,6,120,0.13886,0.0255645,1.3886,2.23297,0.372161
Holmes7,7,120,0.13957,0.0208132,1.3957,2.22161,0.317373
Holmes8,8,120,0.13935,0.0216175,1.3935,2.22512,0.27814
Holmes9,9,120,0.13961,0.0411825,1.3961,2.22097,0.246775
Holmes10,10,120,0.14392,0.0214127,1.4392,2.15446,0.215446
Holmes11,11,120,0.13673,0.0148074,1.3673,2.26775,0.206159
Holmes12,12,120,0.14514,0.0177974,1.4514,2.13635,0.178029
Belikov,1,125,0.40338,0.0705095,4.0338,N/A,N/A
Cunningham,1,125,0.72805,0.0695888,7.2805,N/A,N/A
Holmes1,1,125,0.33489,0.0156446,3.3489,1,1
Holmes2,2,125,0.22805,0.0533414,2.2805,1.46849,0.734247
Holmes3,3,125,0.18953,0.0382964,1.8953,1.76695,0.588983
Holmes4,4,125,0.16611,0.0306322,1.6611,2.01607,0.504018
Holmes5,5,125,0.15471,0.0235009,1.5471,2.16463,0.432926
Holmes6,6,125,0.13528,0.0219105,1.3528,2.47553,0.412589
Holmes7,7,125,0.14075,0.0184121,1.4075,2.37933,0.339904
Holmes8,8,125,0.13261,0.0135591,1.3261,2.52538,0.315672
Holmes9,9,125,0.14358,0.0280516,1.4358,2.33243,0.259159
Holmes10,10,125,0.15552,0.040409,1.5552,2.15336,0.215336
Holmes11,11,125,0.14833,0.0210713,1.4833,2.25774,0.205249
Holmes12,12,125,0.16807,0.0695732,1.6807,1.99256,0.166047
Belikov,1,130,0.43746,0.0751495,4.3746,N/A,N/A
Cunningham,1,130,0.76777,0.00991746,7.6777,N/A,N/A
Holmes1,1,130,0.3683,0.030597,3.683,1,1
Holmes2,2,130,0.25191,0.0428785,2.5191,1.46203,0.731015
Holmes3,3,130,0.20044,0.0295698,2.0044,1.83746,0.612486
Holmes4,4,130,0.1702,0.023866,1.702,2.16392,0.540981
Holmes5,5,130,0.15663,0.0270701,1.5663,2.3514,0.47028
Holmes6,6,130,0.14533,0.0141482,1.4533,2.53423,0.422372
Holmes7,7,130,0.14499,0.0178573,1.4499,2.54018,0.362882
Holmes8,8,130,0.13741,0.0179458,1.3741,2.6803,0.335037
Holmes9,9,130,0.14786,0.0288043,1.4786,2.49087,0.276763
Holmes10,10,130,0.1413,0.0192418,1.413,2.60651,0.260651
Holmes11,11,130,0.14085,0.00988314,1.4085,2.61484,0.237713
Holmes12,12,130,0.16272,0.031406,1.6272,2.2634,0.188616
Belikov,1,135,0.42888,0.0406611,4.2888,N/A,N/A
Cunningham,1,135,0.83735,0.0376832,8.3735,N/A,N/A
Holmes1,1,135,0.39985,0.0228737,3.9985,1,1
Holmes2,2,135,0.29643,0.052169,2.9643,1.34889,0.674443
Holmes3,3,135,0.20158,0.016738,2.0158,1.98358,0.661193
Holmes4,4,135,0.16329,0.0291712,1.6329,2.44871,0.612178
Holmes5,5,135,0.17179,0.0324674,1.7179,2.32755,0.46551
Holmes6,6,135,0.1659,0.040995,1.659,2.41019,0.401698
Holmes7,7,135,0.15513,0.0289882,1.5513,2.57752,0.368217
Holmes8,8,135,0.14285,0.01963,1.4285,2.79909,0.349886
Holmes9,9,135,0.15292,0.0268493,1.5292,2.61477,0.29053
Holmes10,10,135,0.16383,0.0339154,1.6383,2.44064,0.244064
Holmes11,11,135,0.15876,0.0304453,1.5876,2.51858,0.228962
Holmes12,12,135,0.16091,0.0204733,1.6091,2.48493,0.207077
Belikov,1,140,0.45989,0.0505921,4.5989,N/A,N/A
Cunningham,1,140,0.94387,0.117781,9.4387,N/A,N/A
Holmes1,1,140,0.42351,0.0190681,4.2351,1,1
Holmes2,2,140,0.27993,0.0424965,2.7993,1.51291,0.756457
Holmes3,3,140,0.20926,0.0154921,2.0926,2.02385,0.674615
Holmes4,4,140,0.1967,0.0322792,1.967,2.15308,0.538269
Holmes5,5,140,0.17838,0.0316842,1.7838,2.3742,0.47484
Holmes6,6,140,0.16661,0.0280167,1.6661,2.54192,0.423654
Holmes7,7,140,0.15689,0.0191832,1.5689,2.69941,0.38563
Holmes8,8,140,0.15126,0.0222393,1.5126,2.79988,0.349985
Holmes9,9,140,0.14446,0.0315315,1.4446,2.93168,0.325742
Holmes10,10,140,0.17487,0.0282684,1.7487,2.42186,0.242186
Holmes11,11,140,0.15077,0.0340303,1.5077,2.80898,0.255362
Holmes12,12,140,0.15748,0.0358645,1.5748,2.68929,0.224108
Belikov,1,145,0.4984,0.0669325,4.984,N/A,N/A
Cunningham,1,145,0.9948,0.108227,9.948,N/A,N/A
