Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes8,8,12,0.08328,0.00445057,0.8328,0.11011,0.0137638
Holmes9,9,12,0.08205,0.00359173,0.8205,0.111761,0.0124179
Holmes10,10,12,0.09514,0.0048502,0.9514,0.0963843,0.00963843
Holmes11,11,12,0.15391,0.0399247,1.5391,0.0595803,0.00541639
Holmes12,12,12,0.15127,0.00722704,1.5127,0.0606201,0.00505167
Holmes13,13,12,0.10832,0.00675378,1.0832,0.0846566,0.00651204
Holmes14,14,12,0.12134,0.0052223,1.2134,0.0755728,0.00539806
Holmes15,15,12,0.12196,0.00757499,1.2196,0.0751886,0.00501257
Holmes16,16,12,0.14165,0.0137523,1.4165,0.064737,0.00404606
Belikov,1,17,0.01714,0.00350691,0.1714,N/A,N/A
Cunningham,1,17,0.03258,0.001853,0.3258,N/A,N/A
Holmes1,1,17,0.015,0.00150133,0.15,1,1
Holmes2,2,17,0.05245,0.00693761,0.5245,0.285987,0.142993
Holmes3,3,17,0.06384,0.0057845,0.6384,0.234962,0.0783208
Holmes4,4,17,0.07403,0.00412651,0.7403,0.202621,0.0506551
Holmes5,5,17,0.07452,0.00372473,0.7452,0.201288,0.0402576
Holmes6,6,17,0.08699,0.00870591,0.8699,0.172434,0.0287389
Holmes7,7,17,0.10531,0.00319263,1.0531,0.142437,0.0203481
Holmes8,8,17,0.10743,0.00374408,1.0743,0.139626,0.0174532
Holmes9,9,17,0.09865,0.00734878,0.9865,0.152053,0.0168947
Holmes10,10,17,0.09457,0.00470766,0.9457,0.158613,0.0158613
Holmes11,11,17,0.14676,0.00227824,1.4676,0.102208,0.00929161
Holmes12,12,17,0.16753,0.00446297,1.6753,0.0895362,0.00746135
Holmes13,13,17,0.16088,0.0155473,1.6088,0.0932372,0.00717209
Holmes14,14,17,0.13297,0.0049222,1.3297,0.112807,0.00805767
Holmes15,15,17,0.14852,0.00813803,1.4852,0.100996,0.0067331
Holmes16,16,17,0.14622,0.00437168,1.4622,0.102585,0.00641157
Belikov,1,22,0.03025,0.00314523,0.3025,N/A,N/A
Cunningham,1,22,0.04803,0.000943451,0.4803,N/A,N/A
Holmes1,1,22,0.0202,0.000521536,0.202,1,1
Holmes2,2,22,0.04677,0.00572853,0.4677,0.431901,0.21595
Holmes3,3,22,0.05633,0.00308611,0.5633,0.358601,0.119534
Holmes4,4,22,0.05863,0.00337344,0.5863,0.344534,0.0861334
Holmes5,5,22,0.06084,0.00858862,0.6084,0.332018,0.0664037
Holmes6,6,22,0.07013,0.00354713,0.7013,0.288037,0.0480061
Holmes7,7,22,0.08174,0.00388567,0.8174,0.247125,0.0353036
Holmes8,8,22,0.09365,0.00330189,0.9365,0.215697,0.0269621
Holmes9,9,22,0.09327,0.00317649,0.9327,0.216576,0.0240639
Holmes10,10,22,0.10605,0.00967029,1.0605,0.190476,0.0190476
Holmes11,11,22,0.10466,0.00425399,1.0466,0.193006,0.017546
Holmes12,12,22,0.10494,0.0035109,1.0494,0.192491,0.0160409
Holmes13,13,22,0.11771,0.00313064,1.1771,0.171608,0.0132006
Holmes14,14,22,0.14173,0.00377202,1.4173,0.142525,0.0101803
Holmes15,15,22,0.1589,0.0205119,1.589,0.127124,0.00847493
Holmes16,16,22,0.1542,0.00418043,1.542,0.130999,0.00818742
Belikov,1,27,0.03572,0.00432268,0.3572,N/A,N/A
Cunningham,1,27,0.06866,0.00255194,0.6866,N/A,N/A
Holmes1,1,27,0.02884,0.00078,0.2884,1,1
Holmes2,2,27,0.0534,0.00941977,0.534,0.540075,0.270037
Holmes3,3,27,0.06754,0.0128255,0.6754,0.427006,0.142335
Holmes4,4,27,0.06553,0.00516373,0.6553,0.440104,0.110026
Holmes5,5,27,0.07025,0.00354013,0.7025,0.410534,0.0821068
Holmes6,6,27,0.08227,0.00370434,0.8227,0.350553,0.0584255
Holmes7,7,27,0.08317,0.00311675,0.8317,0.34676,0.0495371
Holmes8,8,27,0.09427,0.00395602,0.9427,0.30593,0.0382412
Holmes9,9,27,0.10643,0.00355529,1.0643,0.270976,0.0301085
Holmes10,10,27,0.11979,0.00478507,1.1979,0.240755,0.0240755
Holmes11,11,27,0.1189,0.00380447,1.189,0.242557,0.0220506
Holmes12,12,27,0.11836,0.00406478,1.1836,0.243663,0.0203053
Holmes13,13,27,0.13059,0.0042352,1.3059,0.220844,0.016988
Holmes14,14,27,0.13326,0.00733188,1.3326,0.216419,0.0154585
Holmes15,15,27,0.13126,0.00447866,1.3126,0.219717,0.0146478
Holmes16,16,27,0.1568,0.0111489,1.568,0.183929,0.0114955
Belikov,1,32,0.04606,0.00381083,0.4606,N/A,N/A
Cunningham,1,32,0.09216,0.0034027,0.9216,N/A,N/A
Holmes1,1,32,0.03924,0.00217771,0.3924,1,1
Holmes2,2,32,0.059,0.00765036,0.59,0.665085,0.332542
Holmes3,3,32,0.05943,0.00710156,0.5943,0.660273,0.220091
Holmes4,4,32,0.07276,0.0022615,0.7276,0.539307,0.134827
Holmes5,5,32,0.072,0.00354457,0.72,0.545,0.109
Holmes6,6,32,0.07742,0.00498273,0.7742,0.506846,0.0844743
Holmes7,7,32,0.08463,0.00510706,0.8463,0.463665,0.0662379
Holmes8,8,32,0.0957,0.00423958,0.957,0.410031,0.0512539
Holmes9,9,32,0.10812,0.00455781,1.0812,0.36293,0.0403256
Holmes10,10,32,0.1083,0.00376908,1.083,0.362327,0.0362327
Holmes11,11,32,0.11975,0.00387743,1.1975,0.327683,0.0297893
Holmes12,12,32,0.12932,0.00417895,1.2932,0.303433,0.0252861
Holmes13,13,32,0.14668,0.00548212,1.4668,0.267521,0.0205785
Holmes14,14,32,0.14509,0.00420439,1.4509,0.270453,0.0193181
Holmes15,15,32,0.14457,0.00402742,1.4457,0.271426,0.018095
Holmes16,16,32,0.17085,0.036217,1.7085,0.229675,0.0143547
Belikov,1,37,0.06044,0.00477141,0.6044,N/A,N/A
Cunningham,1,37,0.11935,0.00554874,1.1935,N/A,N/A
Holmes1,1,37,0.04876,0.000657571,0.4876,1,1
Holmes2,2,37,0.0615,0.00503428,0.615,0.792846,0.396423
Holmes3,3,37,0.06602,0.0108434,0.6602,0.738564,0.246188
Holmes4,4,37,0.06774,0.00744314,0.6774,0.719811,0.179953
Holmes5,5,37,0.07982,0.0120702,0.7982,0.610874,0.122175
Holmes6,6,37,0.08407,0.00386524,0.8407,0.579993,0.0966655
Holmes7,7,37,0.09681,0.00704719,0.9681,0.503667,0.0719524
Holmes8,8,37,0.09621,0.00482461,0.9621,0.506808,0.063351
Holmes9,9,37,0.10925,0.00895,1.0925,0.446316,0.0495906
Holmes10,10,37,0.11942,0.0037013,1.1942,0.408307,0.0408307
Holmes11,11,37,0.13671,0.0149218,1.3671,0.356667,0.0324243
Holmes12,12,37,0.13148,0.00453471,1.3148,0.370855,0.0309046
Holmes13,13,37,0.14286,0.00634211,1.4286,0.341313,0.0262549
Holmes14,14,37,0.15543,0.00394133,1.5543,0.31371,0.0224079
Holmes15,15,37,0.15523,0.00446185,1.5523,0.314115,0.020941
Holmes16,16,37,0.16763,0.00496569,1.6763,0.290879,0.0181799
Belikov,1,42,0.07499,0.00450099,0.7499,N/A,N/A
Cunningham,1,42,0.15453,0.00271369,1.5453,N/A,N/A
Holmes1,1,42,0.0611,0.000658787,0.611,1,1
Holmes2,2,42,0.06636,0.00592287,0.6636,0.920735,0.460368
Holmes3,3,42,0.07029,0.00423827,0.7029,0.869256,0.289752
Holmes4,4,42,0.07128,0.00248467,0.7128,0.857183,0.214296
Holmes5,5,42,0.10284,0.0188573,1.0284,0.594127,0.118825
Holmes6,6,42,0.08676,0.00476113,0.8676,0.704242,0.117374
Holmes7,7,42,0.10079,0.009411,1.0079,0.606211,0.0866016
Holmes8,8,42,0.09609,0.00334139,0.9609,0.635862,0.0794828
Holmes9,9,42,0.1123,0.00611146,1.123,0.544078,0.0604532
Holmes10,10,42,0.1297,0.00747917,1.297,0.471087,0.0471087
Holmes11,11,42,0.12371,0.00397503,1.2371,0.493897,0.0448997
Holmes12,12,42,0.16508,0.0343606,1.6508,0.370124,0.0308436
Holmes13,13,42,0.16027,0.00764893,1.6027,0.381232,0.0293255
Holmes14,14,42,0.1626,0.00760184,1.626,0.375769,0.0268406
Holmes15,15,42,0.17055,0.00552617,1.7055,0.358253,0.0238835
Holmes16,16,42,0.17594,0.00723121,1.7594,0.347277,0.0217048
Belikov,1,47,0.0941,0.00674641,0.941,N/A,N/A
Cunningham,1,47,0.18895,0.00372243,1.8895,N/A,N/A
Holmes1,1,47,0.07453,0.000941329,0.7453,1,1
Holmes2,2,47,0.0718,0.00622415,0.718,1.03802,0.519011
Holmes3,3,47,0.08336,0.00771585,0.8336,0.894074,0.298025
Holmes4,4,47,0.08369,0.00736335,0.8369,0.890548,0.222637
Holmes5,5,47,0.07943,0.00983891,0.7943,0.93831,0.187662
Holmes6,6,47,0.0894,0.00634618,0.894,0.833669,0.138945
Holmes7,7,47,0.10724,0.00627761,1.0724,0.694983,0.0992833
Holmes8,8,47,0.11936,0.00597381,1.1936,0.624414,0.0780517
Holmes9,9,47,0.1231,0.00571594,1.231,0.605443,0.0672714
Holmes10,10,47,0.13503,0.00358693,1.3503,0.551951,0.0551951
Holmes11,11,47,0.14933,0.00707433,1.4933,0.499096,0.0453724
Holmes12,12,47,0.13336,0.0047777,1.3336,0.558863,0.0465719
Holmes13,13,47,0.14481,0.0036855,1.4481,0.514674,0.0395903
Holmes14,14,47,0.16153,0.0134789,1.6153,0.4614,0.0329572
Holmes15,15,47,0.1863,0.0075036,1.863,0.400054,0.0266702
Holmes16,16,47,0.19784,0.00988759,1.9784,0.376719,0.0235449
Belikov,1,52,0.11222,0.0144218,1.1222,N/A,N/A
Cunningham,1,52,0.2198,0.0135308,2.198,N/A,N/A
Holmes1,1,52,0.08979,0.000839583,0.8979,1,1
Holmes2,2,52,0.09155,0.0120824,0.9155,0.980776,0.490388
Holmes3,3,52,0.09727,0.0156474,0.9727,0.923101,0.3077
Holmes4,4,52,0.0884,0.00641015,0.884,1.01572,0.253931
Holmes5,5,52,0.08925,0.00747546,0.8925,1.00605,0.20121
Holmes6,6,52,0.09562,0.00678554,0.9562,0.939029,0.156505
Holmes7,7,52,0.10219,0.00781184,1.0219,0.878657,0.125522
Holmes8,8,52,0.11553,0.0101599,1.1553,0.777201,0.0971501
Holmes9,9,52,0.13354,0.0124112,1.3354,0.672383,0.0747092
Holmes10,10,52,0.14695,0.00581881,1.4695,0.611024,0.0611024
Holmes11,11,52,0.15512,0.0035555,1.5512,0.578842,0.052622
Holmes12,12,52,0.16194,0.00382236,1.6194,0.554465,0.0462054
Holmes13,13,52,0.15858,0.0129826,1.5858,0.566213,0.0435548
Holmes14,14,52,0.17334,0.0042676,1.7334,0.517999,0.037
Holmes15,15,52,0.18939,0.00470924,1.8939,0.474101,0.0316067
Holmes16,16,52,0.20364,0.00591747,2.0364,0.440925,0.0275578
Belikov,1,57,0.12759,0.00624058,1.2759,N/A,N/A
Cunningham,1,57,0.26187,0.0134268,2.6187,N/A,N/A
Holmes1,1,57,0.1067,0.00149666,1.067,1,1
Holmes2,2,57,0.11348,0.0168955,1.1348,0.940254,0.470127
Holmes3,3,57,0.0981,0.0128906,0.981,1.08767,0.362555
Holmes4,4,57,0.09736,0.00803233,0.9736,1.09593,0.273983
Holmes5,5,57,0.10251,0.00641256,1.0251,1.04087,0.208175
Holmes6,6,57,0.1049,0.00501059,1.049,1.01716,0.169527
Holmes7,7,57,0.12158,0.00295932,1.2158,0.877611,0.125373
Holmes8,8,57,0.13901,0.013008,1.3901,0.767571,0.0959463
Holmes9,9,57,0.13608,0.00812611,1.3608,0.784098,0.087122
Holmes10,10,57,0.15037,0.00370515,1.5037,0.709583,0.0709583
Holmes11,11,57,0.16656,0.00304506,1.6656,0.64061,0.0582373
Holmes12,12,57,0.1802,0.00955918,1.802,0.59212,0.0493433
Holmes13,13,57,0.17884,0.0146757,1.7884,0.596623,0.0458941
Holmes14,14,57,0.17624,0.00657726,1.7624,0.605424,0.0432446
Holmes15,15,57,0.18909,0.0107658,1.8909,0.564282,0.0376188
Holmes16,16,57,0.19175,0.018532,1.9175,0.556454,0.0347784
Belikov,1,62,0.15545,0.00878593,1.5545,N/A,N/A
Cunningham,1,62,0.31309,0.00461767,3.1309,N/A,N/A
Holmes1,1,62,0.12327,0.00129927,1.2327,1,1
Holmes2,2,62,0.11122,0.0143842,1.1122,1.10834,0.554172
Holmes3,3,62,0.10614,0.00908573,1.0614,1.16139,0.38713
Holmes4,4,62,0.09972,0.00452389,0.9972,1.23616,0.30904
Holmes5,5,62,0.10005,0.00350806,1.0005,1.23208,0.246417
Holmes6,6,62,0.11485,0.00455264,1.1485,1.07331,0.178886
Holmes7,7,62,0.11024,0.0133961,1.1024,1.1182,0.159742
Holmes8,8,62,0.1208,0.00558086,1.208,1.02045,0.127556
Holmes9,9,62,0.13638,0.00820217,1.3638,0.903872,0.10043
Holmes10,10,62,0.13054,0.00939587,1.3054,0.944308,0.0944308
Holmes11,11,62,0.14122,0.00750371,1.4122,0.872893,0.0793539
Holmes12,12,62,0.14891,0.00390165,1.4891,0.827815,0.0689846
Holmes13,13,62,0.16075,0.00411953,1.6075,0.766843,0.0589879
Holmes14,14,62,0.17608,0.00822117,1.7608,0.70008,0.0500057
Holmes15,15,62,0.17958,0.0142554,1.7958,0.686435,0.0457623
Holmes16,16,62,0.18976,0.00763573,1.8976,0.64961,0.0406006
Belikov,1,67,0.1743,0.0100133,1.743,N/A,N/A
Cunningham,1,67,0.36142,0.00727926,3.6142,N/A,N/A
Holmes1,1,67,0.14515,0.00222272,1.4515,1,1
Holmes2,2,67,0.11132,0.0124766,1.1132,1.3039,0.651949
Holmes3,3,67,0.12029,0.0138798,1.2029,1.20667,0.402222
Holmes4,4,67,0.10712,0.00587891,1.0712,1.35502,0.338756
Holmes5,5,67,0.10199,0.00580335,1.0199,1.42318,0.284636
Holmes6,6,67,0.11533,0.00566269,1.1533,1.25856,0.20976
Holmes7,7,67,0.12415,0.00807803,1.2415,1.16915,0.167021
Holmes8,8,67,0.13344,0.00676287,1.3344,1.08775,0.135969
Holmes9,9,67,0.14769,0.00811769,1.4769,0.982802,0.1092
Holmes10,10,67,0.15216,0.0123582,1.5216,0.95393,0.095393
Holmes11,11,67,0.15659,0.0141511,1.5659,0.926943,0.0842675
Holmes12,12,67,0.17143,0.0131066,1.7143,0.846701,0.0705584
Holmes13,13,67,0.17042,0.00706368,1.7042,0.851719,0.0655169
Holmes14,14,67,0.19745,0.0165354,1.9745,0.735123,0.0525088
Holmes15,15,67,0.19083,0.0148096,1.9083,0.760625,0.0507083
Holmes16,16,67,0.19457,0.00988747,1.9457,0.746004,0.0466253
Belikov,1,72,0.19998,0.012703,1.9998,N/A,N/A
Cunningham,1,72,0.42166,0.0233516,4.2166,N/A,N/A
Holmes1,1,72,0.16443,0.00258498,1.6443,1,1
Holmes2,2,72,0.14994,0.0230787,1.4994,1.09664,0.548319
Holmes3,3,72,0.11698,0.00681613,1.1698,1.40562,0.468542
Holmes4,4,72,0.11086,0.00541779,1.1086,1.48322,0.370806
Holmes5,5,72,0.11425,0.0116394,1.1425,1.43921,0.287842
Holmes6,6,72,0.11263,0.00450245,1.1263,1.45991,0.243319
Holmes7,7,72,0.13185,0.0233455,1.3185,1.2471,0.178157
Holmes8,8,72,0.1314,0.00709986,1.314,1.25137,0.156421
Holmes9,9,72,0.14408,0.00644621,1.4408,1.14124,0.126805
Holmes10,10,72,0.14431,0.0071227,1.4431,1.13942,0.113942
Holmes11,11,72,0.15193,0.00665448,1.5193,1.08227,0.0983886
Holmes12,12,72,0.16065,0.00771508,1.6065,1.02353,0.0852941
Holmes13,13,72,0.17237,0.00843007,1.7237,0.953936,0.0733797
Holmes14,14,72,0.17999,0.00588106,1.7999,0.913551,0.0652536
Holmes15,15,72,0.20208,0.0178439,2.0208,0.813688,0.0542458
Holmes16,16,72,0.19243,0.00794708,1.9243,0.854493,0.0534058
Belikov,1,77,0.22597,0.00959031,2.2597,N/A,N/A
Cunningham,1,77,0.49306,0.0422706,4.9306,N/A,N/A
Holmes1,1,77,0.18639,0.00288529,1.8639,1,1
Holmes2,2,77,0.15074,0.0213862,1.5074,1.2365,0.61825
Holmes3,3,77,0.12343,0.00675071,1.2343,1.51009,0.503362
Holmes4,4,77,0.11775,0.00441662,1.1775,1.58293,0.395732
Holmes5,5,77,0.12455,0.0155302,1.2455,1.49651,0.299301
Holmes6,6,77,0.11449,0.00533469,1.1449,1.628,0.271334
Holmes7,7,77,0.13294,0.00630654,1.3294,1.40206,0.200294
Holmes8,8,77,0.1295,0.00688171,1.295,1.43931,0.179913
Holmes9,9,77,0.14209,0.00541192,1.4209,1.31177,0.145753
Holmes10,10,77,0.1465,0.0117914,1.465,1.27229,0.127229
Holmes11,11,77,0.16818,0.0150913,1.6818,1.10828,0.100752
Holmes12,12,77,0.16851,0.00603448,1.6851,1.10611,0.0921755
Holmes13,13,77,0.18117,0.00606911,1.8117,1.02881,0.0791394
Holmes14,14,77,0.18702,0.0084574,1.8702,0.996631,0.071188
Holmes15,15,77,0.19871,0.0140207,1.9871,0.938,0.0625333
Holmes16,16,77,0.19284,0.00909497,1.9284,0.966553,0.0604095
Belikov,1,82,0.25477,0.0122141,2.5477,N/A,N/A
Cunningham,1,82,0.53246,0.0233176,5.3246,N/A,N/A
Holmes1,1,82,0.21357,0.00126099,2.1357,1,1
Holmes2,2,82,0.15982,0.0276835,1.5982,1.33632,0.668158
Holmes3,3,82,0.14848,0.0138235,1.4848,1.43838,0.479459
Holmes4,4,82,0.13409,0.00955682,1.3409,1.59274,0.398184
Holmes5,5,82,0.12726,0.00811211,1.2726,1.67822,0.335644
Holmes6,6,82,0.15617,0.0485722,1.5617,1.36755,0.227925
Holmes7,7,82,0.137,0.00801973,1.37,1.55891,0.222701
Holmes8,8,82,0.13604,0.0105068,1.3604,1.56991,0.196238
Holmes9,9,82,0.1532,0.00781127,1.532,1.39406,0.154896
Holmes10,10,82,0.16462,0.00574662,1.6462,1.29735,0.129735
Holmes11,11,82,0.17288,0.00645597,1.7288,1.23537,0.112306
Holmes12,12,82,0.18677,0.00650693,1.8677,1.14349,0.095291
Holmes13,13,82,0.19132,0.00777365,1.9132,1.1163,0.085869
Holmes14,14,82,0.20195,0.0131172,2.0195,1.05754,0.0755385
Holmes15,15,82,0.20566,0.0105196,2.0566,1.03846,0.0692308
Holmes16,16,82,0.21452,0.00966404,2.1452,0.995572,0.0622232
Belikov,1,87,0.28422,0.0175011,2.8422,N/A,N/A
Cunningham,1,87,0.60379,0.0350396,6.0379,N/A,N/A
Holmes1,1,87,0.23727,0.00208137,2.3727,1,1
Holmes2,2,87,0.16425,0.0186191,1.6425,1.44457,0.722283
Holmes3,3,87,0.14222,0.0153681,1.4222,1.66833,0.55611
Holmes4,4,87,0.14404,0.0142246,1.4404,1.64725,0.411813
Holmes5,5,87,0.13076,0.00576597,1.3076,1.81455,0.362909
Holmes6,6,87,0.12945,0.00831075,1.2945,1.83291,0.305485
Holmes7,7,87,0.1337,0.00651045,1.337,1.77464,0.253521
Holmes8,8,87,0.14714,0.00641579,1.4714,1.61255,0.201568
Holmes9,9,87,0.15143,0.00852127,1.5143,1.56686,0.174096
Holmes10,10,87,0.15893,0.00550619,1.5893,1.49292,0.149292
Holmes11,11,87,0.16081,0.00449988,1.6081,1.47547,0.134133
Holmes12,12,87,0.17255,0.00591443,1.7255,1.37508,0.11459
Holmes13,13,87,0.1808,0.00901077,1.808,1.31233,0.100949
Holmes14,14,87,0.19428,0.00805801,1.9428,1.22128,0.0872342
Holmes15,15,87,0.23869,0.0568789,2.3869,0.994051,0.0662701
Holmes16,16,87,0.22299,0.0143603,2.2299,1.06404,0.0665024
Belikov,1,92,0.31781,0.0170884,3.1781,N/A,N/A
Cunningham,1,92,0.65413,0.0658144,6.5413,N/A,N/A
Holmes1,1,92,0.2649,0.00861081,2.649,1,1
Holmes2,2,92,0.1809,0.0173386,1.809,1.46434,0.732172
Holmes3,3,92,0.15018,0.0085434,1.5018,1.76388,0.587961
Holmes4,4,92,0.14357,0.00734221,1.4357,1.84509,0.461273
Holmes5,5,92,0.14406,0.0118505,1.4406,1.83882,0.367763
Holmes6,6,92,0.13625,0.00660443,1.3625,1.94422,0.324037
Holmes7,7,92,0.14239,0.00819005,1.4239,1.86038,0.265769
Holmes8,8,92,0.15188,0.00556917,1.5188,1.74414,0.218018
Holmes9,9,92,0.16065,0.0089958,1.6065,1.64893,0.183214
Holmes10,10,92,0.16576,0.00981501,1.6576,1.59809,0.159809
Holmes11,11,92,0.17434,0.00862881,1.7434,1.51944,0.138131
Holmes12,12,92,0.17493,0.00750787,1.7493,1.51432,0.126193
Holmes13,13,92,0.19308,0.0119397,1.9308,1.37197,0.105536
Holmes14,14,92,0.19582,0.00629584,1.9582,1.35277,0.0966266
Holmes15,15,92,0.21641,0.00611759,2.1641,1.22407,0.0816044
Holmes16,16,92,0.21311,0.00676158,2.1311,1.24302,0.0776888
Belikov,1,97,0.35114,0.0166983,3.5114,N/A,N/A
Cunningham,1,97,0.76852,0.0362375,7.6852,N/A,N/A
Holmes1,1,97,0.2941,0.00270259,2.941,1,1
Holmes2,2,97,0.19832,0.0243801,1.9832,1.48296,0.741478
Holmes3,3,97,0.16524,0.0106469,1.6524,1.77984,0.593278
Holmes4,4,97,0.14925,0.0159551,1.4925,1.97052,0.49263
Holmes5,5,97,0.14372,0.00613169,1.4372,2.04634,0.409268
Holmes6,6,97,0.14273,0.00667174,1.4273,2.06053,0.343422
Holmes7,7,97,0.14319,0.00714835,1.4319,2.05391,0.293416
Holmes8,8,97,0.15401,0.00958368,1.5401,1.90962,0.238702
Holmes9,9,97,0.15929,0.0064163,1.5929,1.84632,0.205146
Holmes10,10,97,0.16472,0.0115946,1.6472,1.78545,0.178545
Holmes11,11,97,0.17313,0.00823445,1.7313,1.69872,0.154429
Holmes12,12,97,0.1876,0.00411947,1.876,1.5677,0.130641
Holmes13,13,97,0.19206,0.00683348,1.9206,1.53129,0.117792
Holmes14,14,97,0.20038,0.00567834,2.0038,1.46771,0.104837
Holmes15,15,97,0.21973,0.0082257,2.1973,1.33846,0.0892307
Holmes16,16,97,0.22456,0.00713473,2.2456,1.30967,0.0818545
Belikov,1,102,0.38511,0.0213554,3.8511,N/A,N/A
Cunningham,1,102,0.81398,0.0339429,8.1398,N/A,N/A
Holmes1,1,102,0.3258,0.00729082,3.258,1,1
Holmes2,2,102,0.20982,0.022186,2.0982,1.55276,0.77638
Holmes3,3,102,0.18159,0.0328117,1.8159,1.79415,0.598051
Holmes4,4,102,0.15415,0.0120559,1.5415,2.11353,0.528381
Holmes5,5,102,0.14467,0.00653407,1.4467,2.25202,0.450404
Holmes6,6,102,0.15145,0.00454384,1.5145,2.15121,0.358534
Holmes7,7,102,0.14422,0.00479183,1.4422,2.25905,0.322721
Holmes8,8,102,0.15416,0.00595335,1.5416,2.11339,0.264174
Holmes9,9,102,0.16029,0.00792369,1.6029,2.03257,0.225841
Holmes10,10,102,0.17242,0.00506908,1.7242,1.88957,0.188957
Holmes11,11,102,0.16598,0.00756925,1.6598,1.96289,0.178444
Holmes12,12,102,0.1952,0.0229841,1.952,1.66906,0.139088
Holmes13,13,102,0.18723,0.0105251,1.8723,1.74011,0.133854
Holmes14,14,102,0.21928,0.0421369,2.1928,1.48577,0.106127
Holmes15,15,102,0.20525,0.0139458,2.0525,1.58733,0.105822
Holmes16,16,102,0.24123,0.0103859,2.4123,1.35058,0.0844111
Belikov,1,107,0.43561,0.0235534,4.3561,N/A,N/A
Cunningham,1,107,0.89845,0.0376463,8.9845,N/A,N/A
Holmes1,1,107,0.35179,0.00407638,3.5179,1,1
Holmes2,2,107,0.24682,0.0277526,2.4682,1.42529,0.712645
Holmes3,3,107,0.18725,0.0447318,1.8725,1.87872,0.626239
Holmes4,4,107,0.15966,0.00876552,1.5966,2.20337,0.550842
Holmes5,5,107,0.15433,0.00571175,1.5433,2.27947,0.455893
Holmes6,6,107,0.15547,0.00581912,1.5547,2.26275,0.377125
Holmes7,7,107,0.16567,0.0124928,1.6567,2.12344,0.303348
Holmes8,8,107,0.16324,0.00866016,1.6324,2.15505,0.269381
Holmes9,9,107,0.17245,0.00555558,1.7245,2.03995,0.226662
