Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes12,12,7,0.045579,0.0229907,4.5579,0.0775576,0.00646314
Belikov,1,12,0.005322,0.000181978,0.5322,N/A,N/A
Cunningham,1,12,0.010191,0.000467353,1.0191,N/A,N/A
Holmes1,1,12,0.006453,0.000513898,0.6453,1,1
Holmes2,2,12,0.023389,0.00213995,2.3389,0.275899,0.137949
Holmes3,3,12,0.029217,0.00198505,2.9217,0.220865,0.0736215
Holmes4,4,12,0.036147,0.0135197,3.6147,0.178521,0.0446303
Holmes5,5,12,0.03497,0.00278203,3.497,0.18453,0.0369059
Holmes6,6,12,0.033132,0.00547253,3.3132,0.194766,0.0324611
Holmes7,7,12,0.036724,0.00406667,3.6724,0.175716,0.0251023
Holmes8,8,12,0.042192,0.00577795,4.2192,0.152944,0.019118
Holmes9,9,12,0.041726,0.00698044,4.1726,0.154652,0.0171835
Holmes10,10,12,0.044063,0.00149951,4.4063,0.146449,0.0146449
Holmes11,11,12,0.05341,0.00950285,5.341,0.12082,0.0109836
Holmes12,12,12,0.050726,0.00157033,5.0726,0.127213,0.0106011
Belikov,1,17,0.011667,0.000610091,1.1667,N/A,N/A
Cunningham,1,17,0.024831,0.0019097,2.4831,N/A,N/A
Holmes1,1,17,0.011051,0.00164356,1.1051,1,1
Holmes2,2,17,0.028556,0.00485148,2.8556,0.386994,0.193497
Holmes3,3,17,0.023771,0.00271986,2.3771,0.464894,0.154965
Holmes4,4,17,0.036718,0.00150009,3.6718,0.30097,0.0752424
Holmes5,5,17,0.03796,0.0120268,3.796,0.291122,0.0582244
Holmes6,6,17,0.037888,0.0089949,3.7888,0.291675,0.0486126
Holmes7,7,17,0.042084,0.00316906,4.2084,0.262594,0.0375134
Holmes8,8,17,0.04241,0.00352263,4.241,0.260575,0.0325719
Holmes9,9,17,0.04915,0.0112324,4.915,0.224842,0.0249825
Holmes10,10,17,0.046183,0.00127366,4.6183,0.239287,0.0239287
Holmes11,11,17,0.052861,0.00292756,5.2861,0.209058,0.0190052
Holmes12,12,17,0.061001,0.0111802,6.1001,0.181161,0.0150967
Belikov,1,22,0.017234,0.00305232,1.7234,N/A,N/A
Cunningham,1,22,0.030137,0.00400564,3.0137,N/A,N/A
Holmes1,1,22,0.01278,0.000504183,1.278,1,1
Holmes2,2,22,0.029183,0.00680829,2.9183,0.437926,0.218963
Holmes3,3,22,0.030418,0.00336893,3.0418,0.420146,0.140049
Holmes4,4,22,0.030718,0.00695814,3.0718,0.416043,0.104011
Holmes5,5,22,0.032066,0.00269649,3.2066,0.398553,0.0797106
Holmes6,6,22,0.038909,0.0130882,3.8909,0.328459,0.0547431
Holmes7,7,22,0.040494,0.0112013,4.0494,0.315602,0.045086
Holmes8,8,22,0.048821,0.00680303,4.8821,0.261773,0.0327216
Holmes9,9,22,0.051016,0.0129434,5.1016,0.25051,0.0278344
Holmes10,10,22,0.052436,0.00485113,5.2436,0.243726,0.0243726
Holmes11,11,22,0.051833,0.00315218,5.1833,0.246561,0.0224146
Holmes12,12,22,0.054152,0.0108281,5.4152,0.236002,0.0196669
Belikov,1,27,0.022798,0.00414613,2.2798,N/A,N/A
Cunningham,1,27,0.038781,0.000721345,3.8781,N/A,N/A
Holmes1,1,27,0.018372,0.000291232,1.8372,1,1
Holmes2,2,27,0.030666,0.00500444,3.0666,0.5991,0.29955
Holmes3,3,27,0.033901,0.00475076,3.3901,0.541931,0.180644
Holmes4,4,27,0.036656,0.00373918,3.6656,0.5012,0.1253
Holmes5,5,27,0.039629,0.0150807,3.9629,0.4636,0.09272
Holmes6,6,27,0.041975,0.00580606,4.1975,0.437689,0.0729482
Holmes7,7,27,0.044931,0.00381105,4.4931,0.408894,0.0584134
Holmes8,8,27,0.048145,0.00927005,4.8145,0.381597,0.0476997
Holmes9,9,27,0.052679,0.00647375,5.2679,0.348754,0.0387504
Holmes10,10,27,0.057625,0.00169183,5.7625,0.31882,0.031882
Holmes11,11,27,0.063456,0.0149841,6.3456,0.289523,0.0263203
Holmes12,12,27,0.057263,0.00164528,5.7263,0.320835,0.0267363
Belikov,1,32,0.030873,0.00391047,3.0873,N/A,N/A
Cunningham,1,32,0.058435,0.00787783,5.8435,N/A,N/A
Holmes1,1,32,0.028002,0.00320559,2.8002,1,1
Holmes2,2,32,0.03602,0.00670892,3.602,0.777401,0.388701
Holmes3,3,32,0.035912,0.00261118,3.5912,0.779739,0.259913
Holmes4,4,32,0.030218,0.00370703,3.0218,0.926666,0.231667
Holmes5,5,32,0.034051,0.00178491,3.4051,0.822355,0.164471
Holmes6,6,32,0.044148,0.0123095,4.4148,0.634276,0.105713
Holmes7,7,32,0.048416,0.00213924,4.8416,0.578363,0.0826232
Holmes8,8,32,0.046386,0.00196499,4.6386,0.603674,0.0754592
Holmes9,9,32,0.053712,0.0101502,5.3712,0.521336,0.0579262
Holmes10,10,32,0.053046,0.00238937,5.3046,0.527881,0.0527881
Holmes11,11,32,0.058735,0.00501487,5.8735,0.476752,0.043341
Holmes12,12,32,0.066181,0.00804619,6.6181,0.423112,0.0352594
Belikov,1,37,0.042329,0.0122956,4.2329,N/A,N/A
Cunningham,1,37,0.073179,0.00801887,7.3179,N/A,N/A
Holmes1,1,37,0.033404,0.00344636,3.3404,1,1
Holmes2,2,37,0.043219,0.0158505,4.3219,0.772901,0.38645
Holmes3,3,37,0.03853,0.0053635,3.853,0.866961,0.288987
Holmes4,4,37,0.040203,0.00373083,4.0203,0.830883,0.207721
Holmes5,5,37,0.037339,0.0121289,3.7339,0.894614,0.178923
Holmes6,6,37,0.041867,0.00485947,4.1867,0.79786,0.132977
Holmes7,7,37,0.049675,0.0142202,4.9675,0.672451,0.0960644
Holmes8,8,37,0.050259,0.0104932,5.0259,0.664637,0.0830796
Holmes9,9,37,0.052063,0.00163356,5.2063,0.641607,0.0712897
Holmes10,10,37,0.058795,0.00713583,5.8795,0.568144,0.0568144
Holmes11,11,37,0.06564,0.0100328,6.564,0.508897,0.0462634
Holmes12,12,37,0.065311,0.00359291,6.5311,0.511461,0.0426217
Belikov,1,42,0.045313,0.00200008,4.5313,N/A,N/A
Cunningham,1,42,0.087329,0.00167208,8.7329,N/A,N/A
Holmes1,1,42,0.040848,0.00135871,4.0848,1,1
Holmes2,2,42,0.044327,0.00822695,4.4327,0.921515,0.460758
Holmes3,3,42,0.044397,0.012335,4.4397,0.920062,0.306687
Holmes4,4,42,0.042915,0.00580442,4.2915,0.951835,0.237959
Holmes5,5,42,0.044416,0.0017639,4.4416,0.919669,0.183934
Holmes6,6,42,0.044501,0.0131396,4.4501,0.917912,0.152985
Holmes7,7,42,0.049744,0.00710846,4.9744,0.821164,0.117309
Holmes8,8,42,0.052391,0.00418796,5.2391,0.779676,0.0974595
Holmes9,9,42,0.058973,0.0103127,5.8973,0.692656,0.0769618
Holmes10,10,42,0.059065,0.00193388,5.9065,0.691577,0.0691577
Holmes11,11,42,0.059658,0.00247189,5.9658,0.684703,0.0622457
Holmes12,12,42,0.071535,0.00263759,7.1535,0.571021,0.0475851
Belikov,1,47,0.059207,0.00676868,5.9207,N/A,N/A
Cunningham,1,47,0.11496,0.0142994,11.496,N/A,N/A
Holmes1,1,47,0.052724,0.00524593,5.2724,1,1
Holmes2,2,47,0.050761,0.0135944,5.0761,1.03867,0.519336
Holmes3,3,47,0.042258,0.00646509,4.2258,1.24767,0.41589
Holmes4,4,47,0.043811,0.0035817,4.3811,1.20344,0.300861
Holmes5,5,47,0.041634,0.00599158,4.1634,1.26637,0.253274
Holmes6,6,47,0.049765,0.00551063,4.9765,1.05946,0.176577
Holmes7,7,47,0.047446,0.00258168,4.7446,1.11124,0.158749
Holmes8,8,47,0.058916,0.0101956,5.8916,0.894901,0.111863
Holmes9,9,47,0.05417,0.00250218,5.417,0.973306,0.108145
Holmes10,10,47,0.060065,0.00513349,6.0065,0.877782,0.0877782
Holmes11,11,47,0.067295,0.0131224,6.7295,0.783476,0.0712251
Holmes12,12,47,0.066583,0.00619272,6.6583,0.791854,0.0659878
Belikov,1,52,0.069651,0.00711939,6.9651,N/A,N/A
Cunningham,1,52,0.132757,0.0113436,13.2757,N/A,N/A
Holmes1,1,52,0.060392,0.000725214,6.0392,1,1
Holmes2,2,52,0.056278,0.012295,5.6278,1.0731,0.536551
Holmes3,3,52,0.048626,0.0129802,4.8626,1.24197,0.41399
Holmes4,4,52,0.047886,0.00601232,4.7886,1.26116,0.31529
Holmes5,5,52,0.044851,0.00210283,4.4851,1.3465,0.269301
Holmes6,6,52,0.049837,0.0116965,4.9837,1.21179,0.201965
Holmes7,7,52,0.049894,0.00388775,4.9894,1.21041,0.172915
Holmes8,8,52,0.053479,0.00174461,5.3479,1.12927,0.141158
Holmes9,9,52,0.063349,0.00978134,6.3349,0.953322,0.105925
Holmes10,10,52,0.063741,0.00360966,6.3741,0.947459,0.0947459
Holmes11,11,52,0.068828,0.0118724,6.8828,0.877434,0.0797667
Holmes12,12,52,0.072383,0.00233534,7.2383,0.83434,0.0695283
Belikov,1,57,0.08254,0.00859229,8.254,N/A,N/A
Cunningham,1,57,0.155091,0.00342833,15.5091,N/A,N/A
Holmes1,1,57,0.075404,0.00722428,7.5404,1,1
Holmes2,2,57,0.06602,0.0317005,6.602,1.14214,0.571069
Holmes3,3,57,0.050943,0.00659803,5.0943,1.48016,0.493388
Holmes4,4,57,0.053253,0.0108492,5.3253,1.41596,0.353989
Holmes5,5,57,0.050924,0.00699864,5.0924,1.48072,0.296143
Holmes6,6,57,0.049956,0.00236873,4.9956,1.50941,0.251568
Holmes7,7,57,0.056902,0.0107343,5.6902,1.32516,0.189308
Holmes8,8,57,0.058265,0.00420482,5.8265,1.29416,0.16177
Holmes9,9,57,0.062211,0.0036606,6.2211,1.21207,0.134674
Holmes10,10,57,0.062521,0.0122753,6.2521,1.20606,0.120606
Holmes11,11,57,0.067593,0.00413401,6.7593,1.11556,0.101414
Holmes12,12,57,0.074129,0.00856613,7.4129,1.0172,0.0847666
Belikov,1,62,0.093717,0.00707948,9.3717,N/A,N/A
Cunningham,1,62,0.181834,0.00288049,18.1834,N/A,N/A
Holmes1,1,62,0.08733,0.00855422,8.733,1,1
Holmes2,2,62,0.067381,0.0122233,6.7381,1.29606,0.648031
Holmes3,3,62,0.056638,0.00845327,5.6638,1.5419,0.513966
Holmes4,4,62,0.056408,0.0103826,5.6408,1.54818,0.387046
Holmes5,5,62,0.052218,0.00625582,5.2218,1.67241,0.334482
Holmes6,6,62,0.054416,0.00226525,5.4416,1.60486,0.267476
Holmes7,7,62,0.056041,0.00946758,5.6041,1.55832,0.222618
Holmes8,8,62,0.067668,0.04126,6.7668,1.29057,0.161321
Holmes9,9,62,0.06678,0.0139204,6.678,1.30773,0.145303
Holmes10,10,62,0.066847,0.0105941,6.6847,1.30642,0.130642
Holmes11,11,62,0.067343,0.00676969,6.7343,1.29679,0.11789
Holmes12,12,62,0.07524,0.00626623,7.524,1.16069,0.0967238
Belikov,1,67,0.107871,0.0059259,10.7871,N/A,N/A
Cunningham,1,67,0.222168,0.0254481,22.2168,N/A,N/A
Holmes1,1,67,0.103682,0.014292,10.3682,1,1
Holmes2,2,67,0.074605,0.0125844,7.4605,1.38975,0.694873
Holmes3,3,67,0.064328,0.00559167,6.4328,1.61177,0.537257
Holmes4,4,67,0.059685,0.0101258,5.9685,1.73715,0.434288
Holmes5,5,67,0.066133,0.00665311,6.6133,1.56778,0.313556
Holmes6,6,67,0.060327,0.0125318,6.0327,1.71867,0.286444
Holmes7,7,67,0.062676,0.00223003,6.2676,1.65425,0.236322
Holmes8,8,67,0.065404,0.00769758,6.5404,1.58525,0.198157
Holmes9,9,67,0.063404,0.0052365,6.3404,1.63526,0.181696
Holmes10,10,67,0.069298,0.00654194,6.9298,1.49618,0.149618
Holmes11,11,67,0.073074,0.00841959,7.3074,1.41886,0.128988
Holmes12,12,67,0.076173,0.00383666,7.6173,1.36114,0.113428
Belikov,1,72,0.12341,0.00559383,12.341,N/A,N/A
Cunningham,1,72,0.256422,0.0294913,25.6422,N/A,N/A
Holmes1,1,72,0.116711,0.0135135,11.6711,1,1
Holmes2,2,72,0.082849,0.015676,8.2849,1.40872,0.70436
Holmes3,3,72,0.068313,0.0150918,6.8313,1.70847,0.569491
Holmes4,4,72,0.061548,0.00932451,6.1548,1.89626,0.474065
Holmes5,5,72,0.064615,0.022342,6.4615,1.80625,0.36125
Holmes6,6,72,0.072673,0.0132705,7.2673,1.60597,0.267662
Holmes7,7,72,0.062944,0.00397976,6.2944,1.8542,0.264886
Holmes8,8,72,0.064932,0.013226,6.4932,1.79743,0.224679
Holmes9,9,72,0.067404,0.00749098,6.7404,1.73151,0.19239
Holmes10,10,72,0.070116,0.0100096,7.0116,1.66454,0.166454
Holmes11,11,72,0.074088,0.0027732,7.4088,1.5753,0.143209
Holmes12,12,72,0.077523,0.0165628,7.7523,1.5055,0.125458
Belikov,1,77,0.143186,0.0137096,14.3186,N/A,N/A
Cunningham,1,77,0.27964,0.0229646,27.964,N/A,N/A
Holmes1,1,77,0.138572,0.0145955,13.8572,1,1
Holmes2,2,77,0.092562,0.0195543,9.2562,1.49707,0.748536
Holmes3,3,77,0.073335,0.0129385,7.3335,1.88958,0.629858
Holmes4,4,77,0.066821,0.00929266,6.6821,2.07378,0.518445
Holmes5,5,77,0.070792,0.00758161,7.0792,1.95745,0.391491
Holmes6,6,77,0.073876,0.0101452,7.3876,1.87574,0.312623
Holmes7,7,77,0.071578,0.00542733,7.1578,1.93596,0.276565
Holmes8,8,77,0.077271,0.0215263,7.7271,1.79332,0.224166
Holmes9,9,77,0.077284,0.00711412,7.7284,1.79302,0.199225
Holmes10,10,77,0.079527,0.0169304,7.9527,1.74245,0.174245
Holmes11,11,77,0.081487,0.00850509,8.1487,1.70054,0.154595
Holmes12,12,77,0.085092,0.00812278,8.5092,1.6285,0.135708
Belikov,1,82,0.165992,0.0158524,16.5992,N/A,N/A
Cunningham,1,82,0.311439,0.00669771,31.1439,N/A,N/A
Holmes1,1,82,0.150716,0.0189893,15.0716,1,1
Holmes2,2,82,0.098706,0.0168283,9.8706,1.52692,0.763459
Holmes3,3,82,0.079349,0.0160453,7.9349,1.89941,0.633135
Holmes4,4,82,0.069709,0.00498859,6.9709,2.16207,0.540518
Holmes5,5,82,0.06979,0.00521934,6.979,2.15956,0.431913
Holmes6,6,82,0.074567,0.00919749,7.4567,2.02122,0.336869
Holmes7,7,82,0.070939,0.00753851,7.0939,2.12459,0.303512
Holmes8,8,82,0.072488,0.0068978,7.2488,2.07919,0.259898
Holmes9,9,82,0.074457,0.00485618,7.4457,2.0242,0.224911
Holmes10,10,82,0.078703,0.00643996,7.8703,1.915,0.1915
Holmes11,11,82,0.07953,0.00688428,7.953,1.89508,0.17228
Holmes12,12,82,0.082,0.00465096,8.2,1.838,0.153167
Belikov,1,87,0.176666,0.00479087,17.6666,N/A,N/A
Cunningham,1,87,0.353494,0.0333212,35.3494,N/A,N/A
Holmes1,1,87,0.166383,0.0113135,16.6383,1,1
Holmes2,2,87,0.112463,0.0207753,11.2463,1.47945,0.739723
Holmes3,3,87,0.082541,0.00837427,8.2541,2.01576,0.671921
Holmes4,4,87,0.077446,0.00929187,7.7446,2.14837,0.537094
Holmes5,5,87,0.074877,0.00705081,7.4877,2.22208,0.444417
Holmes6,6,87,0.094626,0.0159218,9.4626,1.75832,0.293054
Holmes7,7,87,0.097422,0.0238975,9.7422,1.70786,0.24398
Holmes8,8,87,0.088898,0.0185754,8.8898,1.87162,0.233952
Holmes9,9,87,0.101481,0.0457768,10.1481,1.63955,0.182172
Holmes10,10,87,0.08318,0.0126818,8.318,2.00028,0.200028
Holmes11,11,87,0.083867,0.025392,8.3867,1.98389,0.180354
Holmes12,12,87,0.087727,0.00975907,8.7727,1.8966,0.15805
Belikov,1,92,0.201922,0.0182521,20.1922,N/A,N/A
Cunningham,1,92,0.391051,0.020338,39.1051,N/A,N/A
Holmes1,1,92,0.186237,0.0131649,18.6237,1,1
Holmes2,2,92,0.128002,0.023837,12.8002,1.45495,0.727477
Holmes3,3,92,0.095015,0.0187266,9.5015,1.96008,0.65336
Holmes4,4,92,0.091261,0.0124796,9.1261,2.04071,0.510177
Holmes5,5,92,0.091109,0.00872655,9.1109,2.04411,0.408822
Holmes6,6,92,0.092889,0.0124052,9.2889,2.00494,0.334157
Holmes7,7,92,0.085966,0.0177701,8.5966,2.1664,0.309486
Holmes8,8,92,0.089454,0.0110061,8.9454,2.08193,0.260241
Holmes9,9,92,0.096148,0.0177573,9.6148,1.93698,0.21522
Holmes10,10,92,0.093715,0.00949024,9.3715,1.98727,0.198727
Holmes11,11,92,0.106077,0.0256686,10.6077,1.75568,0.159607
Holmes12,12,92,0.101871,0.0161436,10.1871,1.82817,0.152347
Belikov,1,97,0.224792,0.0304925,22.4792,N/A,N/A
Cunningham,1,97,0.430164,0.0236415,43.0164,N/A,N/A
Holmes1,1,97,0.205239,0.0129505,20.5239,1,1
Holmes2,2,97,0.135797,0.0213807,13.5797,1.51137,0.755683
Holmes3,3,97,0.106228,0.0146917,10.6228,1.93206,0.64402
Holmes4,4,97,0.092384,0.0183664,9.2384,2.22159,0.555396
Holmes5,5,97,0.08738,0.0234345,8.738,2.34881,0.469762
Holmes6,6,97,0.092117,0.0157604,9.2117,2.22803,0.371338
Holmes7,7,97,0.087453,0.00983217,8.7453,2.34685,0.335264
Holmes8,8,97,0.087839,0.00931822,8.7839,2.33654,0.292067
Holmes9,9,97,0.088948,0.0104633,8.8948,2.3074,0.256378
Holmes10,10,97,0.090066,0.00318692,9.0066,2.27876,0.227876
Holmes11,11,97,0.097657,0.0158626,9.7657,2.10163,0.191057
Holmes12,12,97,0.093456,0.00629192,9.3456,2.1961,0.183009
Belikov,1,102,0.250623,0.0252931,25.0623,N/A,N/A
Cunningham,1,102,0.482398,0.0384658,48.2398,N/A,N/A
Holmes1,1,102,0.225549,0.0121375,22.5549,1,1
Holmes2,2,102,0.139963,0.0214256,13.9963,1.61149,0.805745
Holmes3,3,102,0.107545,0.0175174,10.7545,2.09725,0.699084
Holmes4,4,102,0.098421,0.0187231,9.8421,2.29168,0.572919
Holmes5,5,102,0.082709,0.00375004,8.2709,2.72702,0.545404
Holmes6,6,102,0.093096,0.0103182,9.3096,2.42276,0.403793
Holmes7,7,102,0.089915,0.00929564,8.9915,2.50847,0.358353
Holmes8,8,102,0.090931,0.00796979,9.0931,2.48044,0.310055
Holmes9,9,102,0.095183,0.0142363,9.5183,2.36964,0.263293
Holmes10,10,102,0.09594,0.00493362,9.594,2.35094,0.235094
Holmes11,11,102,0.097148,0.00728822,9.7148,2.32171,0.211064
Holmes12,12,102,0.104987,0.0126604,10.4987,2.14835,0.179029
Belikov,1,107,0.272586,0.0375836,27.2586,N/A,N/A
Cunningham,1,107,0.526381,0.0445525,52.6381,N/A,N/A
Holmes1,1,107,0.24418,0.00219873,24.418,1,1
Holmes2,2,107,0.15536,0.0238504,15.536,1.5717,0.785852
Holmes3,3,107,0.11692,0.0194373,11.692,2.08844,0.696146
Holmes4,4,107,0.098227,0.0121066,9.8227,2.48587,0.621469
Holmes5,5,107,0.086666,0.00410736,8.6666,2.81748,0.563497
Holmes6,6,107,0.099782,0.0164131,9.9782,2.44713,0.407856
Holmes7,7,107,0.091306,0.00387257,9.1306,2.6743,0.382043
Holmes8,8,107,0.091177,0.0118507,9.1177,2.67809,0.334761
Holmes9,9,107,0.094328,0.0124601,9.4328,2.58863,0.287625
Holmes10,10,107,0.099027,0.00452643,9.9027,2.46579,0.246579
Holmes11,11,107,0.10342,0.0175659,10.342,2.36105,0.214641
Holmes12,12,107,0.103591,0.0108284,10.3591,2.35715,0.19643
Belikov,1,112,0.295806,0.0394402,29.5806,N/A,N/A
Cunningham,1,112,0.563424,0.0105295,56.3424,N/A,N/A
Holmes1,1,112,0.268655,0.00982742,26.8655,1,1
Holmes2,2,112,0.164509,0.0233136,16.4509,1.63307,0.816536
Holmes3,3,112,0.12291,0.0215625,12.291,2.18579,0.728595
Holmes4,4,112,0.110815,0.0199201,11.0815,2.42436,0.606089
Holmes5,5,112,0.095727,0.00860752,9.5727,2.80647,0.561294
Holmes6,6,112,0.100317,0.00859349,10.0317,2.67806,0.446343
Holmes7,7,112,0.099229,0.0099506,9.9229,2.70742,0.386775
Holmes8,8,112,0.10085,0.0116799,10.085,2.66391,0.332988
Holmes9,9,112,0.104086,0.0134873,10.4086,2.58109,0.286787
Holmes10,10,112,0.103208,0.0158584,10.3208,2.60304,0.260304
Holmes11,11,112,0.10328,0.00493163,10.328,2.60123,0.236475
Holmes12,12,112,0.111704,0.0183956,11.1704,2.40506,0.200422
Belikov,1,117,0.310699,0.00968231,31.0699,N/A,N/A
Cunningham,1,117,0.618382,0.0284358,61.8382,N/A,N/A
Holmes1,1,117,0.292479,0.00505742,29.2479,1,1
Holmes2,2,117,0.183744,0.0255939,18.3744,1.59177,0.795887
Holmes3,3,117,0.132269,0.0215771,13.2269,2.21124,0.737081
Holmes4,4,117,0.112089,0.0130854,11.2089,2.60935,0.652337
Holmes5,5,117,0.101099,0.0105772,10.1099,2.893,0.578599
Holmes6,6,117,0.110098,0.0112146,11.0098,2.65653,0.442756
Holmes7,7,117,0.105532,0.0084439,10.5532,2.77147,0.395925
Holmes8,8,117,0.104601,0.0107717,10.4601,2.79614,0.349517
Holmes9,9,117,0.106266,0.0123381,10.6266,2.75233,0.305814
Holmes10,10,117,0.10596,0.0108882,10.596,2.76028,0.276028
Holmes11,11,117,0.109995,0.00390401,10.9995,2.65902,0.241729
Holmes12,12,117,0.117082,0.0161113,11.7082,2.49807,0.208172
Belikov,1,122,0.34293,0.0215371,34.293,N/A,N/A
Cunningham,1,122,0.682041,0.0345466,68.2041,N/A,N/A
Holmes1,1,122,0.319249,0.0168671,31.9249,1,1
Holmes2,2,122,0.1932,0.0264722,19.32,1.65243,0.826214
Holmes3,3,122,0.151673,0.0204971,15.1673,2.10485,0.701617
Holmes4,4,122,0.122525,0.0197443,12.2525,2.60558,0.651396
Holmes5,5,122,0.104542,0.00854725,10.4542,3.05379,0.610757
Holmes6,6,122,0.110134,0.010669,11.0134,2.89873,0.483122
Holmes7,7,122,0.109338,0.0155164,10.9338,2.91984,0.417119
Holmes8,8,122,0.11056,0.0147092,11.056,2.88756,0.360945
Holmes9,9,122,0.107596,0.00799659,10.7596,2.96711,0.329679
Holmes10,10,122,0.113001,0.0206366,11.3001,2.82519,0.282519
Holmes11,11,122,0.115888,0.0147526,11.5888,2.75481,0.250437
Holmes12,12,122,0.114192,0.00471005,11.4192,2.79572,0.232977
Belikov,1,127,0.379129,0.0389318,37.9129,N/A,N/A
Cunningham,1,127,0.725414,0.0321701,72.5414,N/A,N/A
Holmes1,1,127,0.345666,0.0170649,34.5666,1,1
Holmes2,2,127,0.208128,0.0305733,20.8128,1.66083,0.830417
Holmes3,3,127,0.157628,0.0229832,15.7628,2.19292,0.730974
Holmes4,4,127,0.127588,0.0120327,12.7588,2.70924,0.677309
Holmes5,5,127,0.11379,0.00990585,11.379,3.03775,0.607551
Holmes6,6,127,0.119649,0.013625,11.9649,2.889,0.4815
Holmes7,7,127,0.116868,0.0143702,11.6868,2.95775,0.422535
Holmes8,8,127,0.109629,0.00414114,10.9629,3.15305,0.394132
Holmes9,9,127,0.114517,0.00924766,11.4517,3.01847,0.335385
Holmes10,10,127,0.116447,0.0113385,11.6447,2.96844,0.296844
Holmes11,11,127,0.11753,0.00830897,11.753,2.94109,0.267372
Holmes12,12,127,0.124417,0.0130403,12.4417,2.77829,0.231524
Belikov,1,132,0.405415,0.0353007,40.5415,N/A,N/A
Cunningham,1,132,0.781276,0.00852133,78.1276,N/A,N/A
Holmes1,1,132,0.369085,0.00391952,36.9085,1,1
Holmes2,2,132,0.219687,0.026933,21.9687,1.68005,0.840025
Holmes3,3,132,0.162542,0.0240592,16.2542,2.27071,0.756902
Holmes4,4,132,0.133034,0.0198472,13.3034,2.77437,0.693591
Holmes5,5,132,0.115621,0.0117106,11.5621,3.1922,0.638439
Holmes6,6,132,0.12184,0.00441312,12.184,3.02926,0.504877
Holmes7,7,132,0.122167,0.0111721,12.2167,3.02115,0.431593
Holmes8,8,132,0.116604,0.00829781,11.6604,3.16529,0.395661
Holmes9,9,132,0.122898,0.0151295,12.2898,3.00318,0.333687
Holmes10,10,132,0.121197,0.00422328,12.1197,3.04533,0.304533
Holmes11,11,132,0.124975,0.0143865,12.4975,2.95327,0.268479
Holmes12,12,132,0.12359,0.0171761,12.359,2.98637,0.248864
Belikov,1,137,0.439456,0.0357819,43.9456,N/A,N/A
Cunningham,1,137,0.84205,0.0250624,84.205,N/A,N/A
Holmes1,1,137,0.398766,0.0145371,39.8766,1,1
Holmes2,2,137,0.236498,0.0319746,23.6498,1.68613,0.843064
Holmes3,3,137,0.173641,0.0314231,17.3641,2.2965,0.765499
Holmes4,4,137,0.139376,0.0226934,13.9376,2.86108,0.71527
Holmes5,5,137,0.12229,0.0125887,12.229,3.26082,0.652165
Holmes6,6,137,0.12624,0.00924058,12.624,3.15879,0.526465
Holmes7,7,137,0.130014,0.0159248,13.0014,3.0671,0.438157
Holmes8,8,137,0.123255,0.0129682,12.3255,3.23529,0.404412
Holmes9,9,137,0.120059,0.0109715,12.0059,3.32142,0.369046
Holmes10,10,137,0.123156,0.00892025,12.3156,3.23789,0.323789
Holmes11,11,137,0.126074,0.0150319,12.6074,3.16295,0.287541
Holmes12,12,137,0.133208,0.00714616,13.3208,2.99356,0.249463
Belikov,1,142,0.484712,0.0359389,48.4712,N/A,N/A
Cunningham,1,142,0.917391,0.0461763,91.7391,N/A,N/A
