Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,13,0.011985,0.00114299,119.85,N/A,N/A
Holmes1,1,13,0.00592982,0.000924145,59.2982,1,1
Holmes2,2,13,0.0234091,0.00461252,234.091,0.253312,0.126656
Holmes3,3,13,0.0301122,0.00506035,301.122,0.196924,0.0656414
Holmes4,4,13,0.0310129,0.00701174,310.129,0.191205,0.0478012
Holmes5,5,13,0.0301434,0.00514347,301.434,0.19672,0.0393441
Holmes6,6,13,0.034999,0.00491961,349.99,0.169428,0.028238
Holmes7,7,13,0.0353588,0.00507059,353.588,0.167704,0.0239578
Holmes8,8,13,0.0350567,0.00581553,350.567,0.169149,0.0211437
Holmes9,9,13,0.0481245,0.00769413,481.245,0.123218,0.0136909
Holmes10,10,13,0.0477809,0.00669454,477.809,0.124104,0.0124104
Holmes11,11,13,0.0562577,0.0243447,562.577,0.105404,0.00958223
Holmes12,12,13,0.064667,0.0222375,646.67,0.0916977,0.00764148
Belikov,1,14,0.00708048,0.000689969,70.8048,N/A,N/A
Cunningham,1,14,0.0142679,0.0335132,142.679,N/A,N/A
Holmes1,1,14,0.00661544,0.000712241,66.1544,1,1
Holmes2,2,14,0.0247226,0.00321617,247.226,0.267587,0.133794
Holmes3,3,14,0.0227297,0.00429797,227.297,0.291049,0.0970163
Holmes4,4,14,0.0289204,0.00373061,289.204,0.228747,0.0571866
Holmes5,5,14,0.0285998,0.00484957,285.998,0.231311,0.0462622
Holmes6,6,14,0.0356486,0.00529626,356.486,0.185573,0.0309289
Holmes7,7,14,0.0350513,0.00406765,350.513,0.188736,0.0269623
Holmes8,8,14,0.0352537,0.00447025,352.537,0.187652,0.0234565
Holmes9,9,14,0.0415952,0.00673156,415.952,0.159043,0.0176715
Holmes10,10,14,0.0471694,0.00479734,471.694,0.140249,0.0140249
Holmes11,11,14,0.0538897,0.00665848,538.897,0.122759,0.0111599
Holmes12,12,14,0.0542128,0.0065095,542.128,0.122027,0.0101689
Belikov,1,15,0.00779273,0.000851588,77.9273,N/A,N/A
Cunningham,1,15,0.0151371,0.00125216,151.371,N/A,N/A
Holmes1,1,15,0.00734611,0.00105599,73.4611,1,1
Holmes2,2,15,0.0261265,0.00691535,261.265,0.281174,0.140587
Holmes3,3,15,0.0257772,0.0101002,257.772,0.284984,0.0949948
Holmes4,4,15,0.030745,0.00551898,307.45,0.238937,0.0597342
Holmes5,5,15,0.0310121,0.00546754,310.121,0.236879,0.0473758
Holmes6,6,15,0.0353697,0.005605,353.697,0.207695,0.0346159
Holmes7,7,15,0.0416371,0.0050962,416.371,0.176432,0.0252046
Holmes8,8,15,0.0413048,0.00523853,413.048,0.177851,0.0222314
Holmes9,9,15,0.0416418,0.00563643,416.418,0.176412,0.0196013
Holmes10,10,15,0.0476389,0.00624042,476.389,0.154204,0.0154204
Holmes11,11,15,0.053621,0.00582174,536.21,0.137001,0.0124546
Holmes12,12,15,0.05982,0.00403366,598.2,0.122804,0.0102336
Belikov,1,16,0.00884044,0.00058106,88.4044,N/A,N/A
Cunningham,1,16,0.0168082,0.00107957,168.082,N/A,N/A
Holmes1,1,16,0.00802222,0.000661063,80.2222,1,1
Holmes2,2,16,0.0240232,0.00366174,240.232,0.333936,0.166968
Holmes3,3,16,0.0220315,0.00214333,220.315,0.364125,0.121375
Holmes4,4,16,0.031922,0.00375237,319.22,0.251307,0.0628268
Holmes5,5,16,0.0317851,0.00543359,317.851,0.252389,0.0504778
Holmes6,6,16,0.0354986,0.00580806,354.986,0.225987,0.0376645
Holmes7,7,16,0.041836,0.00659391,418.36,0.191754,0.0273934
Holmes8,8,16,0.0419096,0.00594478,419.096,0.191417,0.0239272
Holmes9,9,16,0.0415891,0.0049115,415.891,0.192892,0.0214325
Holmes10,10,16,0.047977,0.00647125,479.77,0.16721,0.016721
Holmes11,11,16,0.0539027,0.00467747,539.027,0.148828,0.0135298
Holmes12,12,16,0.0595639,0.00359156,595.639,0.134682,0.0112235
Belikov,1,17,0.00956353,0.000580127,95.6353,N/A,N/A
Cunningham,1,17,0.0187525,0.00280201,187.525,N/A,N/A
Holmes1,1,17,0.00879371,0.000839898,87.9371,1,1
Holmes2,2,17,0.0243438,0.00506533,243.438,0.361231,0.180615
Holmes3,3,17,0.0247543,0.00434583,247.543,0.35524,0.118413
Holmes4,4,17,0.0296036,0.00351689,296.036,0.297049,0.0742622
Holmes5,5,17,0.0343289,0.00429014,343.289,0.256161,0.0512322
Holmes6,6,17,0.0362645,0.00571069,362.645,0.242488,0.0404147
Holmes7,7,17,0.041575,0.00453677,415.75,0.211514,0.0302163
Holmes8,8,17,0.0418662,0.00773967,418.662,0.210043,0.0262554
Holmes9,9,17,0.0484809,0.00702576,484.809,0.181385,0.0201539
Holmes10,10,17,0.04842,0.0151026,484.2,0.181613,0.0181613
Holmes11,11,17,0.0534916,0.0041684,534.916,0.164394,0.0149449
Holmes12,12,17,0.059869,0.00513116,598.69,0.146882,0.0122402
Belikov,1,18,0.0105528,0.00102245,105.528,N/A,N/A
Cunningham,1,18,0.0203981,0.00151752,203.981,N/A,N/A
Holmes1,1,18,0.00962396,0.00111101,96.2396,1,1
Holmes2,2,18,0.0267311,0.0319911,267.311,0.360029,0.180014
Holmes3,3,18,0.0270875,0.00562555,270.875,0.355291,0.11843
Holmes4,4,18,0.0333943,0.0171814,333.943,0.288192,0.072048
Holmes5,5,18,0.0353469,0.00287056,353.469,0.272272,0.0544543
Holmes6,6,18,0.0381689,0.00443585,381.689,0.252141,0.0420236
Holmes7,7,18,0.0430067,0.00500633,430.067,0.223778,0.0319683
Holmes8,8,18,0.0414462,0.00481651,414.462,0.232204,0.0290255
Holmes9,9,18,0.0480041,0.00374638,480.041,0.200482,0.0222758
Holmes10,10,18,0.0481831,0.00428179,481.831,0.199737,0.0199737
Holmes11,11,18,0.0543406,0.00344966,543.406,0.177104,0.0161004
Holmes12,12,18,0.0602843,0.00311499,602.843,0.159643,0.0133036
Belikov,1,19,0.0115199,0.000729163,115.199,N/A,N/A
Cunningham,1,19,0.0222422,0.00134642,222.422,N/A,N/A
Holmes1,1,19,0.0104833,0.000859489,104.833,1,1
Holmes2,2,19,0.0238129,0.00266169,238.129,0.440236,0.220118
Holmes3,3,19,0.0309658,0.0046003,309.658,0.338545,0.112848
Holmes4,4,19,0.0357968,0.00328606,357.968,0.292856,0.0732139
Holmes5,5,19,0.0363788,0.00425162,363.788,0.28817,0.0576341
Holmes6,6,19,0.0362619,0.00382986,362.619,0.2891,0.0481833
Holmes7,7,19,0.0445501,0.00883755,445.501,0.235314,0.0336163
Holmes8,8,19,0.0491641,0.00596096,491.641,0.213231,0.0266538
Holmes9,9,19,0.0491174,0.0056661,491.174,0.213434,0.0237148
Holmes10,10,19,0.0482763,0.00468273,482.763,0.217152,0.0217152
Holmes11,11,19,0.0543453,0.00437086,543.453,0.192901,0.0175365
Holmes12,12,19,0.0605293,0.00341688,605.293,0.173194,0.0144328
Belikov,1,20,0.0125699,0.000931723,125.699,N/A,N/A
Cunningham,1,20,0.0244967,0.00513264,244.967,N/A,N/A
Holmes1,1,20,0.0113229,0.000821142,113.229,1,1
Holmes2,2,20,0.0240106,0.00274587,240.106,0.471577,0.235788
Holmes3,3,20,0.0308464,0.019524,308.464,0.367072,0.122357
Holmes4,4,20,0.0290875,0.0038768,290.875,0.389269,0.0973173
Holmes5,5,20,0.0365713,0.00458762,365.713,0.30961,0.0619221
Holmes6,6,20,0.0356591,0.00308389,356.591,0.317531,0.0529218
Holmes7,7,20,0.0428919,0.00580355,428.919,0.263986,0.0377123
Holmes8,8,20,0.0483452,0.00616625,483.452,0.234208,0.0292761
Holmes9,9,20,0.0476121,0.00540867,476.121,0.237814,0.0264238
Holmes10,10,20,0.0474875,0.00459507,474.875,0.238438,0.0238438
Holmes11,11,20,0.0538468,0.00424468,538.468,0.210279,0.0191163
Holmes12,12,20,0.0603115,0.00413078,603.115,0.187739,0.015645
Belikov,1,21,0.0138309,0.00123321,138.309,N/A,N/A
Cunningham,1,21,0.0264253,0.00199441,264.253,N/A,N/A
Holmes1,1,21,0.0122567,0.00111677,122.567,1,1
Holmes2,2,21,0.0243554,0.00415569,243.554,0.503245,0.251622
Holmes3,3,21,0.0319581,0.00422564,319.581,0.383525,0.127842
Holmes4,4,21,0.0292376,0.00436521,292.376,0.419211,0.104803
Holmes5,5,21,0.0354949,0.00406421,354.949,0.345309,0.0690618
Holmes6,6,21,0.0362701,0.00450547,362.701,0.337929,0.0563214
Holmes7,7,21,0.0420763,0.00609949,420.763,0.291297,0.0416139
Holmes8,8,21,0.0481308,0.00606859,481.308,0.254654,0.0318317
Holmes9,9,21,0.0477941,0.00510747,477.941,0.256448,0.0284942
Holmes10,10,21,0.0539018,0.00494922,539.018,0.227389,0.0227389
Holmes11,11,21,0.0536653,0.00381874,536.653,0.228391,0.0207629
Holmes12,12,21,0.0540707,0.00532622,540.707,0.226679,0.0188899
Belikov,1,22,0.014906,0.000846534,149.06,N/A,N/A
Cunningham,1,22,0.0286649,0.00201085,286.649,N/A,N/A
Holmes1,1,22,0.013265,0.00122555,132.65,1,1
Holmes2,2,22,0.0249565,0.00466529,249.565,0.531522,0.265761
Holmes3,3,22,0.0317252,0.00308021,317.252,0.41812,0.139373
Holmes4,4,22,0.0304514,0.00493207,304.514,0.435611,0.108903
Holmes5,5,22,0.0336404,0.00486611,336.404,0.394316,0.0788632
Holmes6,6,22,0.0371949,0.00467021,371.949,0.356634,0.059439
Holmes7,7,22,0.0428272,0.00757515,428.272,0.309732,0.0442475
Holmes8,8,22,0.048161,0.00607071,481.61,0.275429,0.0344287
Holmes9,9,22,0.0476525,0.00564689,476.525,0.278369,0.0309299
Holmes10,10,22,0.05909,0.037644,590.9,0.224487,0.0224487
Holmes11,11,22,0.0547508,0.0059386,547.508,0.242279,0.0220253
Holmes12,12,22,0.0551189,0.00810263,551.189,0.240661,0.0200551
Belikov,1,23,0.0159241,0.00113459,159.241,N/A,N/A
Cunningham,1,23,0.0308533,0.00188536,308.533,N/A,N/A
Holmes1,1,23,0.0143901,0.00106385,143.901,1,1
Holmes2,2,23,0.0257019,0.00421472,257.019,0.559883,0.279941
Holmes3,3,23,0.034915,0.0286895,349.15,0.412146,0.137382
Holmes4,4,23,0.0320716,0.00531155,320.716,0.448686,0.112171
Holmes5,5,23,0.0355572,0.00495356,355.572,0.404701,0.0809403
Holmes6,6,23,0.0362623,0.00517052,362.623,0.396832,0.0661387
Holmes7,7,23,0.0421149,0.006445,421.149,0.341686,0.0488122
Holmes8,8,23,0.0498312,0.0138275,498.312,0.288776,0.036097
Holmes9,9,23,0.0480276,0.00482604,480.276,0.29962,0.0332911
Holmes10,10,23,0.0543731,0.00583759,543.731,0.264654,0.0264654
Holmes11,11,23,0.0546564,0.00664618,546.564,0.263282,0.0239347
Holmes12,12,23,0.0604027,0.0053436,604.027,0.238235,0.0198529
Belikov,1,24,0.0171772,0.00144598,171.772,N/A,N/A
Cunningham,1,24,0.0333729,0.00242138,333.729,N/A,N/A
Holmes1,1,24,0.0154088,0.00177478,154.088,1,1
Holmes2,2,24,0.0259286,0.00388517,259.286,0.594278,0.297139
Holmes3,3,24,0.0327962,0.00373075,327.962,0.469834,0.156611
Holmes4,4,24,0.0348868,0.00431023,348.868,0.441679,0.11042
Holmes5,5,24,0.0358153,0.0048704,358.153,0.430229,0.0860458
Holmes6,6,24,0.0358809,0.00621429,358.809,0.429442,0.0715737
Holmes7,7,24,0.0415923,0.00555514,415.923,0.370472,0.0529246
Holmes8,8,24,0.048161,0.00641109,481.61,0.319943,0.0399928
Holmes9,9,24,0.0506361,0.0174348,506.361,0.304304,0.0338116
Holmes10,10,24,0.053635,0.00416377,536.35,0.287289,0.0287289
Holmes11,11,24,0.0601221,0.00297432,601.221,0.256291,0.0232992
Holmes12,12,24,0.0601615,0.00363299,601.615,0.256123,0.0213436
Belikov,1,25,0.0185977,0.00149668,185.977,N/A,N/A
Cunningham,1,25,0.0358512,0.00198864,358.512,N/A,N/A
Holmes1,1,25,0.0166129,0.00111261,166.129,1,1
Holmes2,2,25,0.0287425,0.006651,287.425,0.577993,0.288996
Holmes3,3,25,0.03031,0.00399339,303.1,0.548102,0.182701
Holmes4,4,25,0.0365799,0.00486507,365.799,0.454156,0.113539
Holmes5,5,25,0.0411619,0.0168282,411.619,0.4036,0.08072
Holmes6,6,25,0.0374758,0.00766681,374.758,0.443298,0.073883
Holmes7,7,25,0.0428395,0.0168956,428.395,0.387795,0.0553993
Holmes8,8,25,0.0475344,0.00414779,475.344,0.349493,0.0436867
Holmes9,9,25,0.0546232,0.00466251,546.232,0.304137,0.033793
Holmes10,10,25,0.0545747,0.00613957,545.747,0.304408,0.0304408
Holmes11,11,25,0.0601973,0.00538662,601.973,0.275975,0.0250886
Holmes12,12,25,0.0604582,0.00500303,604.582,0.274784,0.0228987
Belikov,1,26,0.0197244,0.00076846,197.244,N/A,N/A
Cunningham,1,26,0.0379481,0.00200051,379.481,N/A,N/A
Holmes1,1,26,0.0175372,0.000830221,175.372,1,1
Holmes2,2,26,0.0268505,0.0038334,268.505,0.653142,0.326571
Holmes3,3,26,0.0313168,0.00530771,313.168,0.559992,0.186664
Holmes4,4,26,0.0374511,0.00530977,374.511,0.468268,0.117067
Holmes5,5,26,0.0373871,0.0136155,373.871,0.46907,0.093814
Holmes6,6,26,0.0424635,0.00715416,424.635,0.412994,0.0688324
Holmes7,7,26,0.0444377,0.00492855,444.377,0.394646,0.056378
Holmes8,8,26,0.0484742,0.00599834,484.742,0.361783,0.0452229
Holmes9,9,26,0.0562387,0.0138284,562.387,0.311834,0.0346483
Holmes10,10,26,0.0547355,0.00620599,547.355,0.320399,0.0320399
Holmes11,11,26,0.0612561,0.00653037,612.561,0.286293,0.0260266
Holmes12,12,26,0.0608722,0.00613004,608.722,0.288098,0.0240082
Belikov,1,27,0.0212641,0.00131663,212.641,N/A,N/A
Cunningham,1,27,0.0412151,0.00250318,412.151,N/A,N/A
Holmes1,1,27,0.0188544,0.00134163,188.544,1,1
Holmes2,2,27,0.0278788,0.00433097,278.788,0.6763,0.33815
Holmes3,3,27,0.0299421,0.00381721,299.421,0.629697,0.209899
Holmes4,4,27,0.0368935,0.00459914,368.935,0.51105,0.127763
Holmes5,5,27,0.0363214,0.00462769,363.214,0.519099,0.10382
Holmes6,6,27,0.0422211,0.00427998,422.211,0.446564,0.0744273
Holmes7,7,27,0.0420665,0.00573322,420.665,0.448205,0.0640293
Holmes8,8,27,0.0485565,0.00679723,485.565,0.388298,0.0485373
Holmes9,9,27,0.0544794,0.0059991,544.794,0.346083,0.0384537
Holmes10,10,27,0.0612423,0.0065531,612.423,0.307866,0.0307866
Holmes11,11,27,0.06122,0.00650323,612.2,0.307978,0.027998
Holmes12,12,27,0.0611458,0.00676289,611.458,0.308352,0.025696
Belikov,1,28,0.0226465,0.00191981,226.465,N/A,N/A
Cunningham,1,28,0.0439804,0.0120761,439.804,N/A,N/A
Holmes1,1,28,0.0202821,0.00165527,202.821,1,1
Holmes2,2,28,0.028309,0.00306925,283.09,0.716456,0.358228
Holmes3,3,28,0.0316185,0.0048638,316.185,0.641464,0.213821
Holmes4,4,28,0.0300226,0.0104605,300.226,0.675563,0.168891
Holmes5,5,28,0.0373477,0.00571906,373.477,0.543063,0.108613
Holmes6,6,28,0.0421553,0.00310924,421.553,0.481128,0.0801881
Holmes7,7,28,0.041313,0.00329842,413.13,0.490939,0.0701341
Holmes8,8,28,0.0480719,0.00535124,480.719,0.421913,0.0527391
Holmes9,9,28,0.0541564,0.00464024,541.564,0.374511,0.0416123
Holmes10,10,28,0.0601757,0.00293555,601.757,0.337049,0.0337049
Holmes11,11,28,0.0604453,0.00509668,604.453,0.335545,0.0305041
Holmes12,12,28,0.0606613,0.00521987,606.613,0.33435,0.0278625
Belikov,1,29,0.0241618,0.00109063,241.618,N/A,N/A
Cunningham,1,29,0.0466808,0.00315306,466.808,N/A,N/A
Holmes1,1,29,0.0213045,0.00130982,213.045,1,1
Holmes2,2,29,0.0299413,0.00563981,299.413,0.71154,0.35577
Holmes3,3,29,0.031302,0.00518303,313.02,0.68061,0.22687
Holmes4,4,29,0.0305576,0.00744016,305.576,0.69719,0.174298
Holmes5,5,29,0.0370737,0.00464455,370.737,0.574651,0.11493
Holmes6,6,29,0.0430975,0.00669898,430.975,0.494332,0.0823887
