Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes7,7,42,0.20377,0.0575366,20.377,0.228166,0.0325952
Holmes8,8,42,0.201097,0.0354668,20.1097,0.2312,0.0288999
Belikov,1,47,0.0877889,0.0265486,8.77889,N/A,N/A
Cunningham,1,47,0.175997,0.0332921,17.5997,N/A,N/A
Holmes1,1,47,0.0623528,0.0134036,6.23528,1,1
Holmes2,2,47,0.100502,0.0309808,10.0502,0.620417,0.310208
Holmes3,3,47,0.08763,0.0221783,8.763,0.711547,0.237182
Holmes4,4,47,0.104438,0.028636,10.4438,0.597034,0.149258
Holmes5,5,47,0.144168,0.0339836,14.4168,0.432502,0.0865005
Holmes6,6,47,0.172494,0.0334158,17.2494,0.361479,0.0602465
Holmes7,7,47,0.197074,0.0374602,19.7074,0.316393,0.045199
Holmes8,8,47,0.215934,0.0447838,21.5934,0.288759,0.0360949
Belikov,1,52,0.0969425,0.0273522,9.69425,N/A,N/A
Cunningham,1,52,0.213235,0.0569069,21.3235,N/A,N/A
Holmes1,1,52,0.0719992,0.0143682,7.19992,1,1
Holmes2,2,52,0.0942691,0.027782,9.42691,0.763762,0.381881
Holmes3,3,52,0.0864456,0.0118382,8.64456,0.832884,0.277628
Holmes4,4,52,0.121838,0.0345309,12.1838,0.590942,0.147736
Holmes5,5,52,0.158649,0.0350773,15.8649,0.453828,0.0907656
Holmes6,6,52,0.177532,0.0368372,17.7532,0.405555,0.0675925
Holmes7,7,52,0.203044,0.0460389,20.3044,0.354599,0.050657
Holmes8,8,52,0.237065,0.0475403,23.7065,0.303711,0.0379638
Belikov,1,57,0.120124,0.0311609,12.0124,N/A,N/A
Cunningham,1,57,0.247978,0.0373719,24.7978,N/A,N/A
Holmes1,1,57,0.0922508,0.0200942,9.22508,1,1
Holmes2,2,57,0.101725,0.0429214,10.1725,0.906862,0.453431
Holmes3,3,57,0.116874,0.0345433,11.6874,0.789318,0.263106
Holmes4,4,57,0.134064,0.025977,13.4064,0.688112,0.172028
Holmes5,5,57,0.159057,0.0303412,15.9057,0.579986,0.115997
Holmes6,6,57,0.181595,0.0378617,18.1595,0.508004,0.0846673
Holmes7,7,57,0.202495,0.0324403,20.2495,0.455572,0.0650817
Holmes8,8,57,0.245295,0.057607,24.5295,0.376082,0.0470102
Belikov,1,62,0.133147,0.0264544,13.3147,N/A,N/A
Cunningham,1,62,0.298591,0.0460958,29.8591,N/A,N/A
Holmes1,1,62,0.109935,0.0215072,10.9935,1,1
Holmes2,2,62,0.116281,0.038436,11.6281,0.945423,0.472711
Holmes3,3,62,0.100429,0.0167284,10.0429,1.09466,0.364885
Holmes4,4,62,0.140158,0.0215816,14.0158,0.784366,0.196091
Holmes5,5,62,0.17536,0.0324933,17.536,0.626911,0.125382
Holmes6,6,62,0.2012,0.0986911,20.12,0.546397,0.0910661
Holmes7,7,62,0.221286,0.0362899,22.1286,0.496799,0.0709713
Holmes8,8,62,0.241812,0.046246,24.1812,0.45463,0.0568288
Belikov,1,67,0.159814,0.0381441,15.9814,N/A,N/A
Cunningham,1,67,0.352298,0.0488981,35.2298,N/A,N/A
Holmes1,1,67,0.120323,0.0206451,12.0323,1,1
Holmes2,2,67,0.11882,0.0299959,11.882,1.01266,0.506328
Holmes3,3,67,0.119649,0.0361489,11.9649,1.00563,0.335212
Holmes4,4,67,0.144784,0.0272955,14.4784,0.831057,0.207764
Holmes5,5,67,0.17109,0.0261881,17.109,0.703274,0.140655
Holmes6,6,67,0.20724,0.0283992,20.724,0.580599,0.0967665
Holmes7,7,67,0.22147,0.0434395,22.147,0.543295,0.0776135
Holmes8,8,67,0.254212,0.0611553,25.4212,0.473319,0.0591649
Belikov,1,72,0.175957,0.0268815,17.5957,N/A,N/A
Cunningham,1,72,0.3914,0.0483624,39.14,N/A,N/A
Holmes1,1,72,0.141455,0.0252912,14.1455,1,1
Holmes2,2,72,0.13168,0.0362127,13.168,1.07423,0.537115
Holmes3,3,72,0.127381,0.0318283,12.7381,1.11049,0.370162
Holmes4,4,72,0.14852,0.019595,14.852,0.95243,0.238108
Holmes5,5,72,0.167759,0.0219268,16.7759,0.843202,0.16864
Holmes6,6,72,0.202318,0.0320602,20.2318,0.699171,0.116529
Holmes7,7,72,0.235476,0.0366052,23.5476,0.600719,0.085817
Holmes8,8,72,0.259425,0.0370241,25.9425,0.545264,0.068158
Belikov,1,77,0.208195,0.0427025,20.8195,N/A,N/A
Cunningham,1,77,0.43741,0.051308,43.741,N/A,N/A
Holmes1,1,77,0.157252,0.0322751,15.7252,1,1
Holmes2,2,77,0.14417,0.0359746,14.417,1.09074,0.545369
Holmes3,3,77,0.140406,0.0265827,14.0406,1.11998,0.373326
Holmes4,4,77,0.160617,0.0216549,16.0617,0.979046,0.244762
Holmes5,5,77,0.187975,0.0341523,18.7975,0.836558,0.167312
Holmes6,6,77,0.292578,0.0819285,29.2578,0.53747,0.0895783
Holmes7,7,77,0.240961,0.0310892,24.0961,0.652603,0.093229
Holmes8,8,77,0.275126,0.0399902,27.5126,0.571561,0.0714452
Belikov,1,82,0.242935,0.0521816,24.2935,N/A,N/A
Cunningham,1,82,0.50937,0.0910447,50.937,N/A,N/A
Holmes1,1,82,0.186486,0.0339697,18.6486,1,1
Holmes2,2,82,0.15966,0.0336788,15.966,1.16802,0.58401
Holmes3,3,82,0.144804,0.0379294,14.4804,1.28785,0.429283
Holmes4,4,82,0.169642,0.0229441,16.9642,1.09929,0.274823
Holmes5,5,82,0.203503,0.102055,20.3503,0.916381,0.183276
Holmes6,6,82,0.211938,0.0327226,21.1938,0.879909,0.146651
Holmes7,7,82,0.24001,0.0320764,24.001,0.776992,0.110999
Holmes8,8,82,0.294306,0.0462123,29.4306,0.633647,0.0792059
Belikov,1,87,0.269652,0.0525494,26.9652,N/A,N/A
Cunningham,1,87,0.560607,0.0793715,56.0607,N/A,N/A
Holmes1,1,87,0.205452,0.041991,20.5452,1,1
Holmes2,2,87,0.167333,0.0425215,16.7333,1.22781,0.613903
Holmes3,3,87,0.145471,0.0327189,14.5471,1.41232,0.470773
Holmes4,4,87,0.174269,0.0207668,17.4269,1.17894,0.294735
Holmes5,5,87,0.218022,0.0348128,21.8022,0.942347,0.188469
Holmes6,6,87,0.223543,0.0304629,22.3543,0.919071,0.153179
Holmes7,7,87,0.24551,0.0345667,24.551,0.836839,0.119548
Holmes8,8,87,0.271116,0.0327859,27.1116,0.757802,0.0947253
Belikov,1,92,0.298363,0.0564011,29.8363,N/A,N/A
Cunningham,1,92,0.613988,0.0714889,61.3988,N/A,N/A
Holmes1,1,92,0.226191,0.0374976,22.6191,1,1
Holmes2,2,92,0.191673,0.0393114,19.1673,1.18009,0.590044
Holmes3,3,92,0.154279,0.03189,15.4279,1.46611,0.488705
Holmes4,4,92,0.183906,0.0158806,18.3906,1.22993,0.307482
Holmes5,5,92,0.219462,0.0324617,21.9462,1.03066,0.206132
Holmes6,6,92,0.230352,0.0412244,23.0352,0.981937,0.163656
Holmes7,7,92,0.253935,0.0382032,25.3935,0.890741,0.127249
Holmes8,8,92,0.285989,0.036699,28.5989,0.790909,0.0988636
Belikov,1,97,0.318543,0.0494018,31.8543,N/A,N/A
Cunningham,1,97,0.671007,0.0805498,67.1007,N/A,N/A
Holmes1,1,97,0.254508,0.0426744,25.4508,1,1
Holmes2,2,97,0.21283,0.0477145,21.283,1.19583,0.597914
Holmes3,3,97,0.184947,0.0387242,18.4947,1.37612,0.458705
Holmes4,4,97,0.190159,0.0210864,19.0159,1.33839,0.334598
Holmes5,5,97,0.217606,0.0241219,21.7606,1.16958,0.233916
Holmes6,6,97,0.229528,0.0358643,22.9528,1.10883,0.184805
Holmes7,7,97,0.255526,0.0330113,25.5526,0.996017,0.142288
Holmes8,8,97,0.284436,0.0395918,28.4436,0.894782,0.111848
Belikov,1,102,0.344274,0.041138,34.4274,N/A,N/A
Cunningham,1,102,0.722384,0.0712718,72.2384,N/A,N/A
Holmes1,1,102,0.26809,0.0406548,26.809,1,1
Holmes2,2,102,0.233284,0.0574116,23.3284,1.1492,0.5746
Holmes3,3,102,0.205164,0.0429063,20.5164,1.30671,0.43557
Holmes4,4,102,0.203723,0.0599058,20.3723,1.31596,0.328989
Holmes5,5,102,0.235729,0.0355003,23.5729,1.13728,0.227456
Holmes6,6,102,0.237736,0.0178373,23.7736,1.12768,0.187947
Holmes7,7,102,0.281155,0.0452873,28.1155,0.953531,0.136219
Holmes8,8,102,0.284692,0.0363216,28.4692,0.941683,0.11771
Belikov,1,107,0.405852,0.064457,40.5852,N/A,N/A
Cunningham,1,107,0.842842,0.102089,84.2842,N/A,N/A
Holmes1,1,107,0.304053,0.0455455,30.4053,1,1
Holmes2,2,107,0.289004,0.0469319,28.9004,1.05207,0.526036
Holmes3,3,107,0.200152,0.038916,20.0152,1.51911,0.50637
Holmes4,4,107,0.226728,0.0345601,22.6728,1.34105,0.335263
Holmes5,5,107,0.240069,0.0339505,24.0069,1.26652,0.253305
Holmes6,6,107,0.248683,0.0194334,24.8683,1.22265,0.203776
Holmes7,7,107,0.272741,0.0371919,27.2741,1.11481,0.159258
Holmes8,8,107,0.296264,0.034014,29.6264,1.02629,0.128287
Belikov,1,112,0.41673,0.0494542,41.673,N/A,N/A
Cunningham,1,112,0.885311,0.0780298,88.5311,N/A,N/A
Holmes1,1,112,0.324632,0.0460794,32.4632,1,1
Holmes2,2,112,0.272342,0.0806177,27.2342,1.192,0.596
Holmes3,3,112,0.198732,0.0363734,19.8732,1.63352,0.544506
Holmes4,4,112,0.231481,0.0295241,23.1481,1.40241,0.350603
Holmes5,5,112,0.248332,0.0251854,24.8332,1.30725,0.261449
Holmes6,6,112,0.269497,0.0323084,26.9497,1.20459,0.200764
Holmes7,7,112,0.278528,0.0371439,27.8528,1.16553,0.166504
Holmes8,8,112,0.307057,0.0366563,30.7057,1.05724,0.132154
Belikov,1,117,0.452182,0.0487392,45.2182,N/A,N/A
Cunningham,1,117,0.940675,0.0898589,94.0675,N/A,N/A
Holmes1,1,117,0.36354,0.0449347,36.3541,1,1
Holmes2,2,117,0.291201,0.0539576,29.1201,1.24842,0.624209
Holmes3,3,117,0.215766,0.0434341,21.5766,1.68488,0.561627
Holmes4,4,117,0.235864,0.0258752,23.5864,1.54132,0.385329
Holmes5,5,117,0.263816,0.0339073,26.3816,1.37801,0.275602
Holmes6,6,117,0.269403,0.0320563,26.9403,1.34943,0.224905
Holmes7,7,117,0.281764,0.0236765,28.1764,1.29023,0.184318
Holmes8,8,117,0.324961,0.0413198,32.4961,1.11872,0.13984
Belikov,1,122,0.500824,0.0591945,50.0824,N/A,N/A
Cunningham,1,122,1.02349,0.0966102,102.349,N/A,N/A
Holmes1,1,122,0.388147,0.0497688,38.8147,1,1
Holmes2,2,122,0.328222,0.0564201,32.8222,1.18257,0.591286
Holmes3,3,122,0.242851,0.0384579,24.2851,1.59829,0.532764
Holmes4,4,122,0.265376,0.0307775,26.5376,1.46263,0.365657
Holmes5,5,122,0.261323,0.025094,26.1323,1.48531,0.297062
Holmes6,6,122,0.281307,0.0324145,28.1307,1.3798,0.229967
Holmes7,7,122,0.295065,0.0281661,29.5065,1.31546,0.187923
Holmes8,8,122,0.330825,0.0320904,33.0825,1.17327,0.146659
Belikov,1,127,0.545004,0.0621911,54.5004,N/A,N/A
Cunningham,1,127,1.14829,0.14169,114.829,N/A,N/A
Holmes1,1,127,0.438123,0.0839318,43.8123,1,1
Holmes2,2,127,0.326061,0.0632416,32.6061,1.34368,0.671842
Holmes3,3,127,0.287933,0.0540728,28.7933,1.52162,0.507205
Holmes4,4,127,0.279818,0.0334168,27.9818,1.56574,0.391435
Holmes5,5,127,0.293204,0.0469772,29.3204,1.49426,0.298852
Holmes6,6,127,0.295184,0.0299934,29.5184,1.48424,0.247373
Holmes7,7,127,0.331495,0.0644828,33.1495,1.32166,0.188808
Holmes8,8,127,0.358935,0.0639753,35.8935,1.22062,0.152577
Belikov,1,132,0.577379,0.0826122,57.7379,N/A,N/A
Cunningham,1,132,1.21405,0.189902,121.405,N/A,N/A
Holmes1,1,132,0.445693,0.0531083,44.5693,1,1
Holmes2,2,132,0.347944,0.0562322,34.7944,1.28093,0.640467
Holmes3,3,132,0.251076,0.054442,25.1076,1.77513,0.59171
Holmes4,4,132,0.28504,0.0211706,28.504,1.56362,0.390904
Holmes5,5,132,0.301453,0.0424074,30.1453,1.47848,0.295697
Holmes6,6,132,0.293562,0.0298357,29.3562,1.51822,0.253037
Holmes7,7,132,0.313588,0.0289671,31.3588,1.42127,0.203038
Holmes8,8,132,0.337794,0.035244,33.7794,1.31942,0.164928
Belikov,1,137,0.616364,0.0599966,61.6364,N/A,N/A
Cunningham,1,137,1.36592,0.221228,136.592,N/A,N/A
Holmes1,1,137,0.471299,0.0585364,47.1299,1,1
Holmes2,2,137,0.370909,0.0678907,37.0909,1.27066,0.63533
Holmes3,3,137,0.291324,0.047886,29.1324,1.61778,0.539262
Holmes4,4,137,0.298738,0.025997,29.8738,1.57763,0.394409
Holmes5,5,137,0.301895,0.0267068,30.1895,1.56114,0.312227
Holmes6,6,137,0.38395,0.131191,38.395,1.2275,0.204584
Holmes7,7,137,0.336429,0.0770338,33.6429,1.40089,0.200127
Holmes8,8,137,0.383718,0.0338082,38.3718,1.22824,0.15353
Belikov,1,142,0.661492,0.0897464,66.1492,N/A,N/A
Cunningham,1,142,1.37939,0.112881,137.939,N/A,N/A
Holmes1,1,142,0.507557,0.0534769,50.7557,1,1
Holmes2,2,142,0.381265,0.0490329,38.1265,1.33124,0.665621
Holmes3,3,142,0.295272,0.0528121,29.5272,1.71895,0.572983
Holmes4,4,142,0.311414,0.032043,31.1414,1.62984,0.407461
Holmes5,5,142,0.315756,0.0308227,31.5756,1.60743,0.321486
Holmes6,6,142,0.309833,0.0267763,30.9833,1.63816,0.273027
Holmes7,7,142,0.327771,0.0270091,32.7771,1.54851,0.221216
Holmes8,8,142,0.354843,0.0328228,35.4843,1.43037,0.178796
Belikov,1,147,0.717531,0.109449,71.7531,N/A,N/A
Cunningham,1,147,1.49087,0.19143,149.087,N/A,N/A
Holmes1,1,147,0.544337,0.0719273,54.4337,1,1
Holmes2,2,147,0.409704,0.0665968,40.9704,1.32861,0.664306
Holmes3,3,147,0.301114,0.0400734,30.1114,1.80774,0.602582
Holmes4,4,147,0.344171,0.0520886,34.4171,1.58159,0.395397
Holmes5,5,147,0.347108,0.0664514,34.7108,1.56821,0.313642
Holmes6,6,147,0.325348,0.0337881,32.5348,1.6731,0.278849
Holmes7,7,147,0.343256,0.0404261,34.3256,1.58581,0.226544
Holmes8,8,147,0.366855,0.0391455,36.6855,1.4838,0.185474
Belikov,1,152,0.752348,0.103737,75.2348,N/A,N/A
Cunningham,1,152,1.5683,0.143379,156.83,N/A,N/A
Holmes1,1,152,0.584165,0.0783248,58.4165,1,1
Holmes2,2,152,0.435177,0.0605814,43.5177,1.34236,0.67118
Holmes3,3,152,0.337007,0.0571681,33.7007,1.73339,0.577797
Holmes4,4,152,0.350301,0.0386355,35.0301,1.66761,0.416902
Holmes5,5,152,0.345222,0.0286533,34.5222,1.69214,0.338428
Holmes6,6,152,0.332909,0.0302754,33.2909,1.75473,0.292454
Holmes7,7,152,0.348494,0.0280239,34.8494,1.67625,0.239465
Holmes8,8,152,0.367948,0.0343422,36.7948,1.58763,0.198453
Belikov,1,157,0.810821,0.086831,81.0821,N/A,N/A
Cunningham,1,157,1.76377,0.415478,176.377,N/A,N/A
Holmes1,1,157,0.747699,0.175451,74.7699,1,1
Holmes2,2,157,0.467402,0.0521698,46.7402,1.59969,0.799846
Holmes3,3,157,0.350799,0.0567577,35.0799,2.13142,0.710472
Holmes4,4,157,0.367778,0.0278089,36.7778,2.03302,0.508254
Holmes5,5,157,0.359643,0.0354248,35.9643,2.079,0.415801
Holmes6,6,157,0.347731,0.0308977,34.7731,2.15022,0.35837
Holmes7,7,157,0.358897,0.036824,35.8897,2.08332,0.297618
Holmes8,8,157,0.382915,0.0396407,38.2915,1.95265,0.244081
Belikov,1,162,0.832821,0.0802143,83.2821,N/A,N/A
Cunningham,1,162,1.79011,0.105148,179.011,N/A,N/A
Holmes1,1,162,0.672892,0.0823518,67.2892,1,1
Holmes2,2,162,0.492997,0.0710405,49.2997,1.3649,0.682451
Holmes3,3,162,0.386559,0.0613763,38.6559,1.74072,0.58024
Holmes4,4,162,0.380898,0.0461285,38.0898,1.76659,0.441648
Holmes5,5,162,0.369243,0.0363888,36.9243,1.82236,0.364472
Holmes6,6,162,0.356604,0.0324903,35.6604,1.88695,0.314491
Holmes7,7,162,0.37188,0.0296517,37.188,1.80943,0.258491
Holmes8,8,162,0.431586,0.0844242,43.1586,1.55911,0.194889
Belikov,1,167,0.900889,0.097886,90.0889,N/A,N/A
Cunningham,1,167,1.88138,0.150694,188.138,N/A,N/A
Holmes1,1,167,0.690267,0.0800644,69.0267,1,1
Holmes2,2,167,0.489088,0.052533,48.9088,1.41133,0.705667
Holmes3,3,167,0.380285,0.0464641,38.0285,1.81513,0.605043
Holmes4,4,167,0.398609,0.0373936,39.8609,1.73169,0.432922
Holmes5,5,167,0.392074,0.0422095,39.2074,1.76055,0.35211
Holmes6,6,167,0.366984,0.0291911,36.6984,1.88092,0.313486
Holmes7,7,167,0.377041,0.0340794,37.7041,1.83075,0.261535
Holmes8,8,167,0.424855,0.0330574,42.4855,1.62471,0.203089
Belikov,1,172,0.988296,0.189361,98.8296,N/A,N/A
Cunningham,1,172,2.08462,0.261547,208.462,N/A,N/A
Holmes1,1,172,0.742808,0.0859102,74.2808,1,1
Holmes2,2,172,0.543733,0.073725,54.3733,1.36613,0.683064
Holmes3,3,172,0.404571,0.0603365,40.4571,1.83604,0.612013
Holmes4,4,172,0.418348,0.0328389,41.8348,1.77558,0.443894
Holmes5,5,172,0.395962,0.0232019,39.5962,1.87596,0.375191
Holmes6,6,172,0.379504,0.0288798,37.9504,1.95731,0.326219
Holmes7,7,172,0.382276,0.0261028,38.2276,1.94312,0.277589
Holmes8,8,172,0.409551,0.0402112,40.9551,1.81371,0.226714
Belikov,1,177,1.00494,0.0884175,100.494,N/A,N/A
Cunningham,1,177,2.12008,0.139923,212.008,N/A,N/A
Holmes1,1,177,0.778481,0.0791783,77.8481,1,1
Holmes2,2,177,0.545484,0.0751974,54.5484,1.42714,0.713569
Holmes3,3,177,0.405409,0.0667046,40.5409,1.92023,0.640078
Holmes4,4,177,0.44419,0.0476477,44.419,1.75258,0.438146
Holmes5,5,177,0.421564,0.0348589,42.1564,1.84665,0.36933
Holmes6,6,177,0.401335,0.0432364,40.1335,1.93973,0.323288
Holmes7,7,177,0.395747,0.0346962,39.5747,1.96712,0.281017
Holmes8,8,177,0.423347,0.0413635,42.3347,1.83887,0.229859
Belikov,1,182,1.08145,0.103444,108.145,N/A,N/A
Cunningham,1,182,2.25081,0.150599,225.081,N/A,N/A
Holmes1,1,182,0.831762,0.0905447,83.1762,1,1
Holmes2,2,182,0.582093,0.0766793,58.2093,1.42892,0.714459
Holmes3,3,182,0.41266,0.0686535,41.266,2.01561,0.67187
Holmes4,4,182,0.456626,0.0453955,45.6626,1.82154,0.455384
Holmes5,5,182,0.436324,0.0433474,43.6324,1.9063,0.381259
Holmes6,6,182,0.403293,0.0295273,40.3293,2.06243,0.343738
Holmes7,7,182,0.406346,0.03346,40.6346,2.04693,0.292419
Holmes8,8,182,0.440977,0.0395873,44.0977,1.88618,0.235773
Belikov,1,187,1.12375,0.106121,112.375,N/A,N/A
Cunningham,1,187,2.34336,0.16424,234.336,N/A,N/A
Holmes1,1,187,0.899569,0.112503,89.9569,1,1
Holmes2,2,187,0.607221,0.0638907,60.7221,1.48145,0.740727
Holmes3,3,187,0.43119,0.057246,43.119,2.08625,0.695415
Holmes4,4,187,0.458265,0.0471122,45.8265,1.96299,0.490748
Holmes5,5,187,0.448836,0.0410278,44.8836,2.00423,0.400845
Holmes6,6,187,0.419338,0.0389868,41.9338,2.14521,0.357535
Holmes7,7,187,0.423762,0.0410606,42.3762,2.12282,0.30326
Holmes8,8,187,0.475838,0.0370431,47.5838,1.89049,0.236312
Belikov,1,192,1.24179,0.185505,124.179,N/A,N/A
Cunningham,1,192,2.61999,0.356911,261.999,N/A,N/A
Holmes1,1,192,0.977762,0.130045,97.7762,1,1
Holmes2,2,192,0.628429,0.0498151,62.8429,1.55588,0.777942
Holmes3,3,192,0.466776,0.0655635,46.6776,2.09471,0.698238
Holmes4,4,192,0.467344,0.0534521,46.7344,2.09217,0.523042
Holmes5,5,192,0.46788,0.0465763,46.788,2.08977,0.417955
Holmes6,6,192,0.427294,0.0351268,42.7294,2.28827,0.381378
Holmes7,7,192,0.428835,0.0301103,42.8835,2.28004,0.325721
Holmes8,8,192,0.454184,0.045633,45.4184,2.15279,0.269098
Belikov,1,197,1.22856,0.0914109,122.856,N/A,N/A
Cunningham,1,197,2.67261,0.312729,267.261,N/A,N/A
Holmes1,1,197,1.02111,0.240856,102.111,1,1
Holmes2,2,197,0.658161,0.0692564,65.8161,1.55145,0.775726
Holmes3,3,197,0.511028,0.0855702,51.1028,1.99814,0.666047
Holmes4,4,197,0.513201,0.0365848,51.3201,1.98968,0.497421
Holmes5,5,197,0.477106,0.0347082,47.7106,2.14021,0.428042
