Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes11,11,7,0.08918,0.0126024,0.8918,0.0662705,0.00602459
Holmes12,12,7,0.08302,0.00492195,0.8302,0.0711877,0.00593231
Holmes13,13,7,0.09581,0.00545242,0.9581,0.0616846,0.00474497
Holmes14,14,7,0.09555,0.00515951,0.9555,0.0618524,0.00441803
Holmes15,15,7,0.09562,0.00417967,0.9562,0.0618072,0.00412048
Holmes16,16,7,0.09537,0.00507603,0.9537,0.0619692,0.00387307
Belikov,1,8,0.00539,0.000709154,0.0539,N/A,N/A
Cunningham,1,8,0.01044,0.000369324,0.1044,N/A,N/A
Holmes1,1,8,0.00616,0.000548088,0.0616,1,1
Holmes2,2,8,0.03544,0.0123449,0.3544,0.173815,0.0869074
Holmes3,3,8,0.04235,0.000751332,0.4235,0.145455,0.0484848
Holmes4,4,8,0.04616,0.00425798,0.4616,0.133449,0.0333622
Holmes5,5,8,0.05817,0.00476383,0.5817,0.105897,0.0211793
Holmes6,6,8,0.05822,0.00463418,0.5822,0.105806,0.0176343
Holmes7,7,8,0.07036,0.00349262,0.7036,0.0875497,0.0125071
Holmes8,8,8,0.08795,0.00959502,0.8795,0.0700398,0.00875497
Holmes9,9,8,0.08444,0.00504742,0.8444,0.0729512,0.00810569
Holmes10,10,8,0.08399,0.00510401,0.8399,0.0733421,0.00733421
Holmes11,11,8,0.08378,0.00485753,0.8378,0.0735259,0.00668417
Holmes12,12,8,0.09791,0.00618117,0.9791,0.0629149,0.00524291
Holmes13,13,8,0.09757,0.00583867,0.9757,0.0631342,0.00485647
Holmes14,14,8,0.0973,0.00514801,0.973,0.0633094,0.0045221
Holmes15,15,8,0.0996,0.00682935,0.996,0.0618474,0.00412316
Holmes16,16,8,0.11165,0.00739503,1.1165,0.0551724,0.00344828
Belikov,1,9,0.00627,0.000515849,0.0627,N/A,N/A
Cunningham,1,9,0.01248,0.00122947,0.1248,N/A,N/A
Holmes1,1,9,0.00722,0.000746726,0.0722,1,1
Holmes2,2,9,0.03535,0.0096557,0.3535,0.204243,0.102122
Holmes3,3,9,0.04348,0.00344262,0.4348,0.166053,0.0553511
Holmes4,4,9,0.05456,0.0144906,0.5456,0.132331,0.0330828
Holmes5,5,9,0.05624,0.00678914,0.5624,0.128378,0.0256757
Holmes6,6,9,0.05721,0.00552928,0.5721,0.126202,0.0210336
Holmes7,7,9,0.06896,0.00477749,0.6896,0.104698,0.0149569
Holmes8,8,9,0.08062,0.00301689,0.8062,0.0895559,0.0111945
Holmes9,9,9,0.0804,0.00336244,0.804,0.089801,0.00997789
Holmes10,10,9,0.0958,0.005253,0.958,0.0753653,0.00753653
Holmes11,11,9,0.09546,0.00403539,0.9546,0.0756338,0.0068758
Holmes12,12,9,0.09575,0.00317309,0.9575,0.0754047,0.00628372
Holmes13,13,9,0.09536,0.00323858,0.9536,0.0757131,0.00582408
Holmes14,14,9,0.11307,0.012953,1.1307,0.0638542,0.00456102
Holmes15,15,9,0.10824,0.00558215,1.0824,0.0667036,0.00444691
Holmes16,16,9,0.10727,0.00503469,1.0727,0.0673068,0.00420667
Belikov,1,10,0.009,0.000640312,0.09,N/A,N/A
Cunningham,1,10,0.01647,0.0021982,0.1647,N/A,N/A
Holmes1,1,10,0.00751,0.000531883,0.0751,1,1
Holmes2,2,10,0.04211,0.0136453,0.4211,0.178342,0.0891712
Holmes3,3,10,0.04408,0.00304985,0.4408,0.170372,0.0567907
Holmes4,4,10,0.04395,0.00307417,0.4395,0.170876,0.042719
Holmes5,5,10,0.05517,0.00358359,0.5517,0.136125,0.0272249
Holmes6,6,10,0.05709,0.00790689,0.5709,0.131547,0.0219244
Holmes7,7,10,0.06648,0.00312692,0.6648,0.112966,0.016138
Holmes8,8,10,0.07792,0.00330024,0.7792,0.0963809,0.0120476
Holmes9,9,10,0.07843,0.00404575,0.7843,0.0957542,0.0106394
Holmes10,10,10,0.09026,0.00443423,0.9026,0.0832041,0.00832041
Holmes11,11,10,0.09034,0.00400455,0.9034,0.0831304,0.00755731
Holmes12,12,10,0.10278,0.00425601,1.0278,0.0730687,0.00608906
Holmes13,13,10,0.10183,0.00393092,1.0183,0.0737504,0.00567311
Holmes14,14,10,0.10171,0.00380249,1.0171,0.0738374,0.0052741
Holmes15,15,10,0.10476,0.00611444,1.0476,0.0716877,0.00477918
Holmes16,16,10,0.10169,0.0036569,1.0169,0.0738519,0.00461574
Belikov,1,11,0.01026,0.000583438,0.1026,N/A,N/A
Cunningham,1,11,0.01604,0.0010632,0.1604,N/A,N/A
Holmes1,1,11,0.00825,0.000569649,0.0825,1,1
Holmes2,2,11,0.03457,0.00823153,0.3457,0.238646,0.119323
Holmes3,3,11,0.0437,0.00287854,0.437,0.188787,0.0629291
Holmes4,4,11,0.05522,0.0038835,0.5522,0.149402,0.0373506
Holmes5,5,11,0.05484,0.00341854,0.5484,0.150438,0.0300875
Holmes6,6,11,0.05445,0.00323087,0.5445,0.151515,0.0252525
Holmes7,7,11,0.06678,0.00288576,0.6678,0.12354,0.0176486
Holmes8,8,11,0.07821,0.0034599,0.7821,0.105485,0.0131857
Holmes9,9,11,0.09041,0.00507039,0.9041,0.091251,0.010139
Holmes10,10,11,0.09415,0.0102343,0.9415,0.0876261,0.00876261
Holmes11,11,11,0.09241,0.00439828,0.9241,0.0892761,0.008116
Holmes12,12,11,0.10665,0.00765366,1.0665,0.0773558,0.00644632
Holmes13,13,11,0.10432,0.00501653,1.0432,0.0790836,0.00608335
Holmes14,14,11,0.1184,0.00356651,1.184,0.0696791,0.00497708
Holmes15,15,11,0.11684,0.00278575,1.1684,0.0706094,0.00470729
Holmes16,16,11,0.11692,0.00363368,1.1692,0.0705611,0.00441007
Belikov,1,12,0.00955,0.000772334,0.0955,N/A,N/A
Cunningham,1,12,0.01807,0.00105076,0.1807,N/A,N/A
Holmes1,1,12,0.0091,0.000702851,0.091,1,1
Holmes2,2,12,0.03712,0.00915596,0.3712,0.245151,0.122575
Holmes3,3,12,0.04365,0.00340213,0.4365,0.208477,0.0694922
Holmes4,4,12,0.0549,0.00316481,0.549,0.165756,0.041439
Holmes5,5,12,0.05645,0.00348346,0.5645,0.161205,0.0322409
Holmes6,6,12,0.05903,0.00782152,0.5903,0.154159,0.0256932
Holmes7,7,12,0.06721,0.00474604,0.6721,0.135397,0.0193424
Holmes8,8,12,0.07799,0.00311848,0.7799,0.116682,0.0145852
Holmes9,9,12,0.07917,0.00770611,0.7917,0.114943,0.0127714
Holmes10,10,12,0.09003,0.00319814,0.9003,0.101077,0.0101077
Holmes11,11,12,0.10353,0.0036862,1.0353,0.0878972,0.00799066
Holmes12,12,12,0.10325,0.00343373,1.0325,0.0881356,0.00734463
Holmes13,13,12,0.1032,0.00384135,1.032,0.0881783,0.00678295
Holmes14,14,12,0.11686,0.0031822,1.1686,0.077871,0.00556221
Holmes15,15,12,0.11608,0.00270806,1.1608,0.0783942,0.00522628
Holmes16,16,12,0.12845,0.00393656,1.2845,0.0708447,0.00442779
Belikov,1,13,0.01098,0.00218303,0.1098,N/A,N/A
Cunningham,1,13,0.02128,0.00138766,0.2128,N/A,N/A
Holmes1,1,13,0.00984,0.000523832,0.0984,1,1
Holmes2,2,13,0.03451,0.00672495,0.3451,0.285135,0.142567
Holmes3,3,13,0.04481,0.00387749,0.4481,0.219594,0.0731979
Holmes4,4,13,0.05501,0.00339366,0.5501,0.178877,0.0447191
Holmes5,5,13,0.0551,0.00356595,0.551,0.178584,0.0357169
Holmes6,6,13,0.06768,0.00352187,0.6768,0.14539,0.0242317
Holmes7,7,13,0.06631,0.00363661,0.6631,0.148394,0.0211991
Holmes8,8,13,0.08095,0.0104169,0.8095,0.121557,0.0151946
Holmes9,9,13,0.09179,0.00620136,0.9179,0.107201,0.0119112
Holmes10,10,13,0.11832,0.00805801,1.1832,0.0831643,0.00831643
Holmes11,11,13,0.14388,0.00485629,1.4388,0.0683903,0.0062173
Holmes12,12,13,0.16142,0.00468653,1.6142,0.060959,0.00507992
Holmes13,13,13,0.15456,0.0110207,1.5456,0.0636646,0.00489728
Holmes14,14,13,0.15916,0.00937467,1.5916,0.0618246,0.00441604
Holmes15,15,13,0.11722,0.00667784,1.1722,0.0839447,0.00559631
Holmes16,16,13,0.12863,0.00553643,1.2863,0.0764985,0.00478116
Belikov,1,14,0.01443,0.000850941,0.1443,N/A,N/A
Cunningham,1,14,0.02284,0.00135588,0.2284,N/A,N/A
Holmes1,1,14,0.01077,0.000511957,0.1077,1,1
Holmes2,2,14,0.03632,0.00656457,0.3632,0.296531,0.148265
Holmes3,3,14,0.04656,0.00334192,0.4656,0.231314,0.0771048
Holmes4,4,14,0.05051,0.00405449,0.5051,0.213225,0.0533063
Holmes5,5,14,0.0696,0.00748799,0.696,0.154741,0.0309483
Holmes6,6,14,0.07354,0.0139612,0.7354,0.146451,0.0244085
Holmes7,7,14,0.06783,0.00383277,0.6783,0.158779,0.0226828
Holmes8,8,14,0.06719,0.00334468,0.6719,0.160292,0.0200365
Holmes9,9,14,0.07844,0.00348201,0.7844,0.137302,0.0152558
Holmes10,10,14,0.09031,0.00325959,0.9031,0.119256,0.0119256
Holmes11,11,14,0.13776,0.00635015,1.3776,0.0781794,0.00710722
Holmes12,12,14,0.1109,0.0124155,1.109,0.0971145,0.00809288
Holmes13,13,14,0.11631,0.00302703,1.1631,0.0925974,0.00712287
Holmes14,14,14,0.12829,0.00349269,1.2829,0.0839504,0.00599646
Holmes15,15,14,0.12876,0.00313598,1.2876,0.083644,0.00557627
Holmes16,16,14,0.12837,0.00359557,1.2837,0.0838981,0.00524363
Belikov,1,15,0.0129,0.0006245,0.129,N/A,N/A
Cunningham,1,15,0.02729,0.00467171,0.2729,N/A,N/A
Holmes1,1,15,0.01175,0.000553624,0.1175,1,1
Holmes2,2,15,0.04135,0.00418193,0.4135,0.28416,0.14208
Holmes3,3,15,0.05042,0.00267238,0.5042,0.233042,0.0776808
Holmes4,4,15,0.05415,0.00366067,0.5415,0.21699,0.0542475
Holmes5,5,15,0.05421,0.00326725,0.5421,0.21675,0.0433499
Holmes6,6,15,0.06707,0.00338498,0.6707,0.17519,0.0291983
Holmes7,7,15,0.07886,0.00290558,0.7886,0.148998,0.0212855
Holmes8,8,15,0.07873,0.00287091,0.7873,0.149244,0.0186555
Holmes9,9,15,0.0792,0.00395019,0.792,0.148359,0.0164843
Holmes10,10,15,0.09088,0.00330478,0.9088,0.129291,0.0129291
Holmes11,11,15,0.10352,0.00312564,1.0352,0.113505,0.0103186
Holmes12,12,15,0.11643,0.00292713,1.1643,0.100919,0.00840992
Holmes13,13,15,0.11614,0.00359783,1.1614,0.101171,0.00778238
Holmes14,14,15,0.14793,0.0256001,1.4793,0.0794295,0.00567353
Holmes15,15,15,0.1295,0.0043566,1.295,0.0907336,0.00604891
Holmes16,16,15,0.14359,0.00479301,1.4359,0.0818302,0.00511439
Belikov,1,16,0.0142,0.000667832,0.142,N/A,N/A
Cunningham,1,16,0.02863,0.00115935,0.2863,N/A,N/A
Holmes1,1,16,0.01279,0.000537494,0.1279,1,1
Holmes2,2,16,0.04443,0.0038554,0.4443,0.287869,0.143934
Holmes3,3,16,0.05211,0.000832406,0.5211,0.245442,0.0818141
Holmes4,4,16,0.05471,0.00411253,0.5471,0.233778,0.0584445
Holmes5,5,16,0.05807,0.00561873,0.5807,0.220251,0.0440503
Holmes6,6,16,0.06605,0.00374787,0.6605,0.193641,0.0322735
Holmes7,7,16,0.08168,0.0099019,0.8168,0.156587,0.0223695
Holmes8,8,16,0.07966,0.00412631,0.7966,0.160557,0.0200697
Holmes9,9,16,0.07894,0.00312832,0.7894,0.162022,0.0180024
Holmes10,10,16,0.09202,0.00407696,0.9202,0.138992,0.0138992
Holmes11,11,16,0.1033,0.00407456,1.033,0.123814,0.0112558
Holmes12,12,16,0.11655,0.00337439,1.1655,0.109738,0.00914486
Holmes13,13,16,0.13038,0.00742305,1.3038,0.0980979,0.00754599
Holmes14,14,16,0.129,0.00361248,1.29,0.0991473,0.00708195
Holmes15,15,16,0.12979,0.0050621,1.2979,0.0985438,0.00656959
Holmes16,16,16,0.14315,0.00486955,1.4315,0.0893468,0.00558418
Belikov,1,17,0.0161,0.0021721,0.161,N/A,N/A
Cunningham,1,17,0.03299,0.00313255,0.3299,N/A,N/A
Holmes1,1,17,0.01382,0.000565332,0.1382,1,1
Holmes2,2,17,0.04428,0.0039997,0.4428,0.312105,0.156052
Holmes3,3,17,0.05322,0.00360716,0.5322,0.259677,0.0865589
Holmes4,4,17,0.05371,0.00318416,0.5371,0.257308,0.0643269
Holmes5,5,17,0.05371,0.00302637,0.5371,0.257308,0.0514616
Holmes6,6,17,0.06607,0.00311129,0.6607,0.209172,0.034862
Holmes7,7,17,0.07842,0.00364055,0.7842,0.176231,0.0251758
Holmes8,8,17,0.07879,0.0035266,0.7879,0.175403,0.0219254
Holmes9,9,17,0.09159,0.00391828,0.9159,0.15089,0.0167655
Holmes10,10,17,0.0927,0.00387453,0.927,0.149083,0.0149083
Holmes11,11,17,0.10578,0.0037865,1.0578,0.130649,0.0118771
Holmes12,12,17,0.12063,0.00466842,1.2063,0.114565,0.0095471
Holmes13,13,17,0.12035,0.0042744,1.2035,0.114832,0.00883321
Holmes14,14,17,0.13325,0.0133357,1.3325,0.103715,0.0074082
Holmes15,15,17,0.14561,0.0068171,1.4561,0.0949111,0.0063274
Holmes16,16,17,0.14419,0.004661,1.4419,0.0958458,0.00599036
Belikov,1,18,0.02134,0.00133581,0.2134,N/A,N/A
Cunningham,1,18,0.03403,0.000666408,0.3403,N/A,N/A
Holmes1,1,18,0.01508,0.000547357,0.1508,1,1
Holmes2,2,18,0.04741,0.00532568,0.4741,0.318076,0.159038
Holmes3,3,18,0.05001,0.00886662,0.5001,0.30154,0.100513
Holmes4,4,18,0.05634,0.00334042,0.5634,0.267661,0.0669152
Holmes5,5,18,0.05908,0.00633858,0.5908,0.255247,0.0510494
Holmes6,6,18,0.07073,0.00370163,0.7073,0.213205,0.0355342
Holmes7,7,18,0.08324,0.00307708,0.8324,0.181163,0.0258804
Holmes8,8,18,0.08341,0.00296056,0.8341,0.180794,0.0225992
Holmes9,9,18,0.09602,0.00358408,0.9602,0.157051,0.0174501
Holmes10,10,18,0.09636,0.00343866,0.9636,0.156496,0.0156496
Holmes11,11,18,0.11517,0.00986976,1.1517,0.130937,0.0119034
Holmes12,12,18,0.12036,0.00426596,1.2036,0.125291,0.0104409
Holmes13,13,18,0.13236,0.00354294,1.3236,0.113932,0.00876398
Holmes14,14,18,0.13305,0.00365766,1.3305,0.113341,0.00809577
Holmes15,15,18,0.14489,0.00379959,1.4489,0.104079,0.0069386
Holmes16,16,18,0.15902,0.00667305,1.5902,0.0948308,0.00592693
Belikov,1,19,0.01879,0.00152214,0.1879,N/A,N/A
Cunningham,1,19,0.03812,0.00144069,0.3812,N/A,N/A
Holmes1,1,19,0.01627,0.000682715,0.1627,1,1
Holmes2,2,19,0.04886,0.00534606,0.4886,0.332992,0.166496
Holmes3,3,19,0.04621,0.00321293,0.4621,0.352088,0.117363
Holmes4,4,19,0.05716,0.00364093,0.5716,0.28464,0.0711599
Holmes5,5,19,0.06926,0.00328396,0.6926,0.234912,0.0469824
Holmes6,6,19,0.08594,0.0137957,0.8594,0.189318,0.031553
Holmes7,7,19,0.08241,0.00454807,0.8241,0.197427,0.0282039
Holmes8,8,19,0.09501,0.00466314,0.9501,0.171245,0.0214056
Holmes9,9,19,0.09504,0.00426502,0.9504,0.171191,0.0190212
Holmes10,10,19,0.09412,0.00417416,0.9412,0.172864,0.0172864
Holmes11,11,19,0.10567,0.00327355,1.0567,0.15397,0.0139973
Holmes12,12,19,0.12292,0.0158842,1.2292,0.132363,0.0110302
Holmes13,13,19,0.12041,0.00460032,1.2041,0.135122,0.010394
Holmes14,14,19,0.1348,0.00623137,1.348,0.120697,0.00862124
Holmes15,15,19,0.14388,0.00704823,1.4388,0.11308,0.00753869
Holmes16,16,19,0.14159,0.00361869,1.4159,0.114909,0.00718183
Belikov,1,20,0.02068,0.0013688,0.2068,N/A,N/A
Cunningham,1,20,0.03934,0.00231266,0.3934,N/A,N/A
Holmes1,1,20,0.01861,0.000812958,0.1861,1,1
Holmes2,2,20,0.05152,0.00573704,0.5152,0.361219,0.180609
Holmes3,3,20,0.05152,0.0103895,0.5152,0.361219,0.120406
Holmes4,4,20,0.0669,0.00606927,0.669,0.278176,0.0695441
Holmes5,5,20,0.07439,0.00877581,0.7439,0.250168,0.0500336
Holmes6,6,20,0.07019,0.00736362,0.7019,0.265137,0.0441896
Holmes7,7,20,0.08097,0.00466156,0.8097,0.229838,0.032834
Holmes8,8,20,0.09712,0.00947732,0.9712,0.191619,0.0239523
Holmes9,9,20,0.0928,0.00405512,0.928,0.200539,0.0222821
Holmes10,10,20,0.09267,0.00359835,0.9267,0.20082,0.020082
Holmes11,11,20,0.10584,0.00392714,1.0584,0.175831,0.0159847
Holmes12,12,20,0.12466,0.0134672,1.2466,0.149286,0.0124405
Holmes13,13,20,0.12949,0.00540749,1.2949,0.143718,0.0110552
Holmes14,14,20,0.12966,0.00418956,1.2966,0.143529,0.0102521
Holmes15,15,20,0.14584,0.00737607,1.4584,0.127606,0.00850704
Holmes16,16,20,0.15394,0.00443558,1.5394,0.120891,0.0075557
Belikov,1,21,0.02282,0.000910824,0.2282,N/A,N/A
Cunningham,1,21,0.04421,0.00137728,0.4421,N/A,N/A
Holmes1,1,21,0.01914,0.00093723,0.1914,1,1
Holmes2,2,21,0.05872,0.00978722,0.5872,0.325954,0.162977
Holmes3,3,21,0.05204,0.0107296,0.5204,0.367794,0.122598
Holmes4,4,21,0.05938,0.00824946,0.5938,0.322331,0.0805827
Holmes5,5,21,0.06945,0.00707775,0.6945,0.275594,0.0551188
Holmes6,6,21,0.06756,0.00379663,0.6756,0.283304,0.0472173
Holmes7,7,21,0.0787,0.0038959,0.787,0.243202,0.0347431
Holmes8,8,21,0.09038,0.00353633,0.9038,0.211773,0.0264716
Holmes9,9,21,0.09838,0.0110396,0.9838,0.194552,0.0216169
Holmes10,10,21,0.10681,0.00684579,1.0681,0.179197,0.0179197
Holmes11,11,21,0.12246,0.00692578,1.2246,0.156296,0.0142087
Holmes12,12,21,0.10354,0.00448045,1.0354,0.184856,0.0154047
Holmes13,13,21,0.12711,0.00428986,1.2711,0.150578,0.0115829
Holmes14,14,21,0.14321,0.00763249,1.4321,0.13365,0.00954642
Holmes15,15,21,0.15352,0.0116205,1.5352,0.124674,0.00831162
Holmes16,16,21,0.15626,0.00480546,1.5626,0.122488,0.00765551
Belikov,1,22,0.02482,0.000842378,0.2482,N/A,N/A
Cunningham,1,22,0.04809,0.00111754,0.4809,N/A,N/A
Holmes1,1,22,0.02031,0.000531883,0.2031,1,1
Holmes2,2,22,0.04489,0.00447581,0.4489,0.452439,0.22622
Holmes3,3,22,0.05368,0.00462986,0.5368,0.378353,0.126118
Holmes4,4,22,0.06457,0.00990435,0.6457,0.314542,0.0786356
Holmes5,5,22,0.06225,0.00832854,0.6225,0.326265,0.065253
Holmes6,6,22,0.06733,0.00330032,0.6733,0.301649,0.0502748
Holmes7,7,22,0.07917,0.00289449,0.7917,0.256537,0.0366481
Holmes8,8,22,0.09039,0.00326449,0.9039,0.224693,0.0280866
Holmes9,9,22,0.09102,0.00366819,0.9102,0.223138,0.0247931
Holmes10,10,22,0.10259,0.00351182,1.0259,0.197973,0.0197973
Holmes11,11,22,0.10351,0.0037835,1.0351,0.196213,0.0178375
Holmes12,12,22,0.10429,0.00519239,1.0429,0.194745,0.0162288
Holmes13,13,22,0.11797,0.00534735,1.1797,0.172162,0.0132433
Holmes14,14,22,0.1412,0.0045817,1.412,0.143839,0.0102742
Holmes15,15,22,0.1403,0.00384994,1.403,0.144761,0.00965075
Holmes16,16,22,0.15252,0.0040691,1.5252,0.133163,0.00832268
Belikov,1,23,0.02685,0.00335716,0.2685,N/A,N/A
Cunningham,1,23,0.05216,0.00112623,0.5216,N/A,N/A
Holmes1,1,23,0.02181,0.000544885,0.2181,1,1
Holmes2,2,23,0.04856,0.0107123,0.4856,0.449135,0.224568
