Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes8,8,30,0.238977,0.0439227,2.38977,0.197909,0.0247386
Belikov,1,35,0.0664573,0.0144575,0.664573,N/A,N/A
Cunningham,1,35,0.11542,0.0033677,1.1542,N/A,N/A
Holmes1,1,35,0.0414021,0.00192794,0.414021,1,1
Holmes2,2,35,0.119985,0.0372478,1.19985,0.345062,0.172531
Holmes3,3,35,0.112867,0.0268382,1.12867,0.366823,0.122274
Holmes4,4,35,0.120826,0.02195,1.20826,0.34266,0.0856651
Holmes5,5,35,0.19438,0.0642593,1.9438,0.212996,0.0425992
Holmes6,6,35,0.205648,0.0595066,2.05648,0.201325,0.0335541
Holmes7,7,35,0.237686,0.0480273,2.37686,0.174188,0.024884
Holmes8,8,35,0.241911,0.063802,2.41911,0.171146,0.0213933
Belikov,1,40,0.106335,0.00869514,1.06335,N/A,N/A
Cunningham,1,40,0.219469,0.0425381,2.19469,N/A,N/A
Holmes1,1,40,0.0539138,0.00516434,0.539138,1,1
Holmes2,2,40,0.118857,0.0201241,1.18857,0.453601,0.226801
Holmes3,3,40,0.131427,0.0141075,1.31427,0.410218,0.136739
Holmes4,4,40,0.136477,0.0217266,1.36477,0.39504,0.0987599
Holmes5,5,40,0.201797,0.0495112,2.01797,0.267168,0.0534336
Holmes6,6,40,0.211997,0.068051,2.11997,0.254314,0.0423856
Holmes7,7,40,0.215705,0.0692301,2.15705,0.249942,0.0357061
Holmes8,8,40,0.267483,0.0990088,2.67483,0.201559,0.0251949
Belikov,1,45,0.0938834,0.0261817,0.938834,N/A,N/A
Cunningham,1,45,0.161257,0.0220353,1.61257,N/A,N/A
Holmes1,1,45,0.0601336,0.0122351,0.601336,1,1
Holmes2,2,45,0.125758,0.028811,1.25758,0.47817,0.239085
Holmes3,3,45,0.123559,0.0421993,1.23559,0.486678,0.162226
Holmes4,4,45,0.149574,0.0374035,1.49574,0.402032,0.100508
Holmes5,5,45,0.146231,0.0398258,1.46231,0.411222,0.0822444
Holmes6,6,45,0.269406,0.0451642,2.69406,0.223208,0.0372013
Holmes7,7,45,0.238538,0.0746705,2.38538,0.252092,0.0360131
Holmes8,8,45,0.308672,0.0968862,3.08672,0.194814,0.0243517
Belikov,1,50,0.145281,0.0136559,1.45281,N/A,N/A
Cunningham,1,50,0.260003,0.0668277,2.60003,N/A,N/A
Holmes1,1,50,0.0718507,0.012286,0.718507,1,1
Holmes2,2,50,0.167522,0.0261404,1.67522,0.428903,0.214452
Holmes3,3,50,0.14729,0.051627,1.4729,0.487817,0.162606
Holmes4,4,50,0.149429,0.0412256,1.49429,0.480834,0.120209
Holmes5,5,50,0.191205,0.0518363,1.91205,0.375779,0.0751558
Holmes6,6,50,0.208577,0.0883985,2.08577,0.344481,0.0574135
Holmes7,7,50,0.2943,0.0890641,2.943,0.244141,0.0348772
Holmes8,8,50,0.255669,0.0693444,2.55669,0.28103,0.0351288
Belikov,1,55,0.111593,0.0145372,1.11593,N/A,N/A
Cunningham,1,55,0.250426,0.0304504,2.50426,N/A,N/A
Holmes1,1,55,0.0844273,0.0114795,0.844273,1,1
Holmes2,2,55,0.131499,0.0315907,1.31499,0.642037,0.321018
Holmes3,3,55,0.176345,0.0376006,1.76345,0.478761,0.159587
Holmes4,4,55,0.153358,0.0360105,1.53358,0.550524,0.137631
Holmes5,5,55,0.241112,0.0601517,2.41112,0.350158,0.0700316
Holmes6,6,55,0.203821,0.0523101,2.03821,0.414222,0.069037
Holmes7,7,55,0.253775,0.0626315,2.53775,0.332686,0.0475266
Holmes8,8,55,0.245939,0.0851663,2.45939,0.343286,0.0429107
Belikov,1,60,0.129373,0.00720307,1.29373,N/A,N/A
Cunningham,1,60,0.279934,0.0349222,2.79934,N/A,N/A
Holmes1,1,60,0.104461,0.0197032,1.04461,1,1
Holmes2,2,60,0.146605,0.0355262,1.46605,0.712533,0.356266
Holmes3,3,60,0.14791,0.0372105,1.4791,0.706247,0.235416
Holmes4,4,60,0.189317,0.0334587,1.89317,0.551775,0.137944
Holmes5,5,60,0.197666,0.0798787,1.97666,0.52847,0.105694
Holmes6,6,60,0.251595,0.0963855,2.51595,0.415194,0.069199
Holmes7,7,60,0.232359,0.0926956,2.32359,0.449566,0.0642237
Holmes8,8,60,0.349837,0.0908181,3.49837,0.298598,0.0373248
Belikov,1,65,0.259289,0.0235452,2.59289,N/A,N/A
Cunningham,1,65,0.386539,0.0947199,3.86539,N/A,N/A
Holmes1,1,65,0.179511,0.0508708,1.79511,1,1
Holmes2,2,65,0.155444,0.0261506,1.55444,1.15483,0.577413
Holmes3,3,65,0.183771,0.0607289,1.83771,0.976818,0.325606
Holmes4,4,65,0.172185,0.0321449,1.72185,1.04254,0.260636
Holmes5,5,65,0.218031,0.0644837,2.18031,0.823326,0.164665
Holmes6,6,65,0.242008,0.0968385,2.42008,0.741755,0.123626
Holmes7,7,65,0.258796,0.0808799,2.58796,0.693638,0.0990912
Holmes8,8,65,0.29558,0.142244,2.9558,0.607316,0.0759145
Belikov,1,70,0.255072,0.0265203,2.55072,N/A,N/A
Cunningham,1,70,0.391772,0.0716987,3.91772,N/A,N/A
Holmes1,1,70,0.161179,0.0774666,1.61179,1,1
Holmes2,2,70,0.180772,0.0560511,1.80772,0.891614,0.445807
Holmes3,3,70,0.201086,0.0441973,2.01086,0.80154,0.26718
Holmes4,4,70,0.178711,0.0314485,1.78711,0.901895,0.225474
Holmes5,5,70,0.24952,0.0718055,2.4952,0.645956,0.129191
Holmes6,6,70,0.220362,0.0528288,2.20362,0.731428,0.121905
Holmes7,7,70,0.297807,0.0758251,2.97807,0.54122,0.0773171
Holmes8,8,70,0.266512,0.0785999,2.66512,0.604771,0.0755963
Belikov,1,75,0.198026,0.0216127,1.98026,N/A,N/A
Cunningham,1,75,0.49252,0.12315,4.9252,N/A,N/A
Holmes1,1,75,0.147883,0.0121404,1.47883,1,1
Holmes2,2,75,0.16394,0.0434675,1.6394,0.902057,0.451028
Holmes3,3,75,0.163823,0.0487268,1.63823,0.902695,0.300898
Holmes4,4,75,0.172717,0.0307303,1.72717,0.856216,0.214054
Holmes5,5,75,0.212695,0.0650247,2.12695,0.695281,0.139056
Holmes6,6,75,0.224239,0.0584345,2.24239,0.659487,0.109915
Holmes7,7,75,0.293116,0.0514342,2.93116,0.50452,0.0720743
Holmes8,8,75,0.297359,0.0427454,2.97359,0.497321,0.0621651
Belikov,1,80,0.317344,0.0640607,3.17344,N/A,N/A
Cunningham,1,80,0.547421,0.0136903,5.47421,N/A,N/A
Holmes1,1,80,0.1946,0.00459801,1.946,1,1
Holmes2,2,80,0.205339,0.0311311,2.05339,0.947701,0.47385
Holmes3,3,80,0.162635,0.045041,1.62635,1.19654,0.398847
Holmes4,4,80,0.179319,0.0207492,1.79319,1.08522,0.271304
Holmes5,5,80,0.206921,0.0324405,2.06921,0.940451,0.18809
Holmes6,6,80,0.222753,0.0321975,2.22753,0.87361,0.145602
Holmes7,7,80,0.267308,0.0371986,2.67308,0.727997,0.104
Holmes8,8,80,0.293684,0.0324079,2.93684,0.662616,0.082827
Belikov,1,85,0.353937,0.0775728,3.53937,N/A,N/A
Cunningham,1,85,0.572018,0.0404404,5.72018,N/A,N/A
Holmes1,1,85,0.193809,0.0230938,1.93809,1,1
Holmes2,2,85,0.225511,0.043464,2.2551,0.859423,0.429711
Holmes3,3,85,0.178236,0.0483982,1.78236,1.08737,0.362456
Holmes4,4,85,0.252975,0.0557765,2.52975,0.766119,0.19153
Holmes5,5,85,0.232228,0.0361719,2.32228,0.834563,0.166913
Holmes6,6,85,0.259455,0.0500101,2.59455,0.746985,0.124498
Holmes7,7,85,0.256028,0.0593159,2.56028,0.756981,0.10814
Holmes8,8,85,0.35721,0.0830853,3.5721,0.542562,0.0678203
Belikov,1,90,0.337045,0.0764326,3.37045,N/A,N/A
Cunningham,1,90,0.644056,0.0956591,6.44056,N/A,N/A
Holmes1,1,90,0.239261,0.0274019,2.39261,1,1
Holmes2,2,90,0.216665,0.0295409,2.16665,1.10429,0.552145
Holmes3,3,90,0.231521,0.0191697,2.31521,1.03343,0.344476
Holmes4,4,90,0.211522,0.0302855,2.11522,1.13114,0.282785
Holmes5,5,90,0.249657,0.0689783,2.49657,0.958359,0.191672
Holmes6,6,90,0.25217,0.0677629,2.5217,0.948806,0.158134
Holmes7,7,90,0.288421,0.0940284,2.88421,0.829554,0.118508
Holmes8,8,90,0.348955,0.0982459,3.48955,0.685649,0.0857061
Belikov,1,95,0.375589,0.0819403,3.75589,N/A,N/A
Cunningham,1,95,0.794403,0.174344,7.94403,N/A,N/A
Holmes1,1,95,0.233657,0.0132682,2.33657,1,1
Holmes2,2,95,0.319742,0.0464122,3.19742,0.730767,0.365383
Holmes3,3,95,0.200183,0.0650706,2.00183,1.16721,0.389071
Holmes4,4,95,0.237338,0.0443325,2.37338,0.984488,0.246122
Holmes5,5,95,0.232689,0.03816,2.32689,1.00416,0.200832
Holmes6,6,95,0.245476,0.0537596,2.45476,0.95185,0.158642
Holmes7,7,95,0.318152,0.06839,3.18152,0.734418,0.104917
Holmes8,8,95,0.33119,0.0397874,3.3119,0.705506,0.0881883
Belikov,1,100,0.422176,0.0657989,4.22176,N/A,N/A
Cunningham,1,100,0.894857,0.111766,8.94857,N/A,N/A
Holmes1,1,100,0.309343,0.00630835,3.09343,1,1
Holmes2,2,100,0.262983,0.0302911,2.62983,1.17628,0.588142
Holmes3,3,100,0.22207,0.0549794,2.2207,1.393,0.464332
Holmes4,4,100,0.221378,0.0170836,2.21378,1.39735,0.349338
Holmes5,5,100,0.259797,0.0371149,2.59797,1.19071,0.238142
Holmes6,6,100,0.278339,0.0294812,2.78339,1.11139,0.185231
Holmes7,7,100,0.294417,0.0427411,2.94417,1.0507,0.1501
Holmes8,8,100,0.330102,0.048901,3.30102,0.937112,0.117139
Belikov,1,105,0.522026,0.128644,5.22026,N/A,N/A
Cunningham,1,105,1.11417,0.212921,11.1417,N/A,N/A
Holmes1,1,105,0.291371,0.0258357,2.91371,1,1
Holmes2,2,105,0.269991,0.0369682,2.69991,1.07919,0.539594
Holmes3,3,105,0.266493,0.0447443,2.66493,1.09335,0.364451
Holmes4,4,105,0.230043,0.0348102,2.30043,1.26659,0.316648
Holmes5,5,105,0.280229,0.0617649,2.80229,1.03976,0.207952
Holmes6,6,105,0.27664,0.0495711,2.7664,1.05325,0.175542
Holmes7,7,105,0.305845,0.081587,3.05845,0.952674,0.136096
Holmes8,8,105,0.331205,0.0696643,3.31205,0.879729,0.109966
Belikov,1,110,0.519072,0.14998,5.19072,N/A,N/A
Cunningham,1,110,0.929376,0.0730434,9.29376,N/A,N/A
Holmes1,1,110,0.321607,0.0583007,3.21607,1,1
Holmes2,2,110,0.271812,0.0260934,2.71812,1.1832,0.591599
Holmes3,3,110,0.248506,0.0617759,2.48506,1.29416,0.431388
Holmes4,4,110,0.237309,0.0315551,2.37309,1.35523,0.338807
Holmes5,5,110,0.315978,0.0812414,3.15978,1.01782,0.203563
Holmes6,6,110,0.28313,0.05506,2.8313,1.1359,0.189317
Holmes7,7,110,0.334168,0.0697304,3.34168,0.962414,0.137488
Holmes8,8,110,0.317216,0.0731677,3.17216,1.01384,0.12673
Belikov,1,115,0.658346,0.10876,6.58346,N/A,N/A
Cunningham,1,115,0.994649,0.0653779,9.94649,N/A,N/A
Holmes1,1,115,0.3641,0.0456072,3.641,1,1
Holmes2,2,115,0.283196,0.021108,2.83196,1.28568,0.642841
Holmes3,3,115,0.268902,0.0508031,2.68902,1.35402,0.451341
Holmes4,4,115,0.249949,0.025374,2.49949,1.4567,0.364174
Holmes5,5,115,0.267679,0.0342408,2.67679,1.36021,0.272042
Holmes6,6,115,0.296179,0.0356598,2.96179,1.22933,0.204888
Holmes7,7,115,0.310643,0.043477,3.10643,1.17209,0.167441
Holmes8,8,115,0.345514,0.0375958,3.45514,1.05379,0.131724
Belikov,1,120,0.575648,0.071217,5.75648,N/A,N/A
Cunningham,1,120,1.18033,0.0177745,11.8033,N/A,N/A
Holmes1,1,120,0.427682,0.00788366,4.27682,1,1
Holmes2,2,120,0.333788,0.0514016,3.33788,1.2813,0.640649
Holmes3,3,120,0.253344,0.0302478,2.53344,1.68815,0.562716
Holmes4,4,120,0.286388,0.0312487,2.86388,1.49336,0.373341
Holmes5,5,120,0.28937,0.0328472,2.8937,1.47797,0.295595
Holmes6,6,120,0.308984,0.0231819,3.08984,1.38415,0.230692
Holmes7,7,120,0.341351,0.0238714,3.41351,1.25291,0.178987
Holmes8,8,120,0.485364,0.0684499,4.85364,0.881156,0.110145
Belikov,1,125,0.798906,0.125021,7.98906,N/A,N/A
Cunningham,1,125,1.60321,0.0402747,16.0321,N/A,N/A
Holmes1,1,125,0.596519,0.0568813,5.96519,1,1
Holmes2,2,125,0.416556,0.016882,4.16556,1.43203,0.716013
Holmes3,3,125,0.342531,0.0606773,3.42531,1.74151,0.580502
Holmes4,4,125,0.37477,0.0646273,3.7477,1.59169,0.397924
Holmes5,5,125,0.367756,0.031902,3.67756,1.62205,0.32441
Holmes6,6,125,0.379356,0.0339613,3.79356,1.57245,0.262076
Holmes7,7,125,0.44137,0.0364442,4.4137,1.35152,0.193074
Holmes8,8,125,0.438045,0.0282315,4.38045,1.36178,0.170222
Belikov,1,130,0.98463,0.225244,9.8463,N/A,N/A
Cunningham,1,130,1.84744,0.244799,18.4744,N/A,N/A
Holmes1,1,130,0.70655,0.116635,7.0655,1,1
Holmes2,2,130,0.452609,0.0382145,4.52609,1.56106,0.78053
Holmes3,3,130,0.350086,0.0375345,3.50086,2.01822,0.672739
Holmes4,4,130,0.374875,0.0151532,3.74875,1.88476,0.471191
Holmes5,5,130,0.365834,0.0376478,3.65834,1.93134,0.386268
Holmes6,6,130,0.404797,0.0516651,4.04797,1.74544,0.290907
Holmes7,7,130,0.420531,0.0359423,4.20531,1.68014,0.24002
Holmes8,8,130,0.420952,0.0298409,4.20952,1.67846,0.209807
Belikov,1,135,1.20115,0.165521,12.0115,N/A,N/A
Cunningham,1,135,1.84714,0.0207856,18.4714,N/A,N/A
Holmes1,1,135,0.688155,0.030494,6.88155,1,1
Holmes2,2,135,0.482571,0.031126,4.82571,1.42602,0.713008
Holmes3,3,135,0.368401,0.0466769,3.68401,1.86795,0.62265
Holmes4,4,135,0.376923,0.0228155,3.76923,1.82572,0.456429
Holmes5,5,135,0.381861,0.029831,3.81861,1.80211,0.360422
Holmes6,6,135,0.437611,0.0659501,4.37611,1.57253,0.262088
Holmes7,7,135,0.411232,0.0366844,4.11232,1.6734,0.239057
Holmes8,8,135,0.385696,0.0757917,3.85696,1.78419,0.223024
Belikov,1,140,0.720327,0.074387,7.20327,N/A,N/A
Cunningham,1,140,1.48933,0.214568,14.8933,N/A,N/A
Holmes1,1,140,0.525857,0.0712502,5.25857,1,1
Holmes2,2,140,0.411139,0.0427499,4.11139,1.27902,0.639512
Holmes3,3,140,0.373269,0.0585811,3.73269,1.40879,0.469597
Holmes4,4,140,0.342919,0.0203698,3.42919,1.53347,0.383368
Holmes5,5,140,0.346986,0.0648417,3.46986,1.5155,0.3031
Holmes6,6,140,0.372598,0.0375775,3.72598,1.41133,0.235221
Holmes7,7,140,0.347273,0.036123,3.47273,1.51425,0.216321
Holmes8,8,140,0.442742,0.0850373,4.42742,1.18773,0.148466
Belikov,1,145,0.774661,0.144667,7.74661,N/A,N/A
Cunningham,1,145,1.55745,0.0696052,15.5745,N/A,N/A
Holmes1,1,145,0.618732,0.0397003,6.18732,1,1
Holmes2,2,145,0.413416,0.0174213,4.13416,1.49663,0.748317
Holmes3,3,145,0.402367,0.0655491,4.02367,1.53773,0.512577
Holmes4,4,145,0.335538,0.0379239,3.35538,1.844,0.461
Holmes5,5,145,0.350709,0.0558412,3.50709,1.76423,0.352846
Holmes6,6,145,0.339343,0.0240878,3.39343,1.82332,0.303887
Holmes7,7,145,0.365836,0.07782,3.65836,1.69128,0.241612
Holmes8,8,145,0.44783,0.0684054,4.4783,1.38162,0.172703
Belikov,1,150,0.90248,0.12265,9.0248,N/A,N/A
Cunningham,1,150,1.82793,0.0180745,18.2793,N/A,N/A
Holmes1,1,150,0.665513,0.00996234,6.65513,1,1
Holmes2,2,150,0.501886,0.074367,5.01886,1.32602,0.663012
Holmes3,3,150,0.3451,0.0353239,3.451,1.92846,0.642821
Holmes4,4,150,0.371173,0.0213416,3.71173,1.793,0.44825
Holmes5,5,150,0.351906,0.0285467,3.51906,1.89117,0.378233
Holmes6,6,150,0.363949,0.0431662,3.63949,1.82859,0.304765
Holmes7,7,150,0.379387,0.0433674,3.79387,1.75418,0.250597
Holmes8,8,150,0.406809,0.0377909,4.06809,1.63593,0.204492
Belikov,1,155,1.23815,0.181063,12.3815,N/A,N/A
Cunningham,1,155,1.91976,0.0634912,19.1976,N/A,N/A
Holmes1,1,155,0.66514,0.0548253,6.6514,1,1
Holmes2,2,155,0.471701,0.0398583,4.71701,1.41009,0.705045
Holmes3,3,155,0.493877,0.0948879,4.93877,1.34677,0.448925
Holmes4,4,155,0.36589,0.0414804,3.6589,1.81787,0.454468
Holmes5,5,155,0.458688,0.0486197,4.58688,1.45009,0.290019
Holmes6,6,155,0.387996,0.0714546,3.87996,1.7143,0.285716
Holmes7,7,155,0.354607,0.0388314,3.54607,1.87571,0.267959
Holmes8,8,155,0.475583,0.0523152,4.75583,1.39858,0.174822
Belikov,1,160,1.06496,0.169892,10.6496,N/A,N/A
Cunningham,1,160,2.16067,0.0449872,21.6067,N/A,N/A
Holmes1,1,160,0.782482,0.0129996,7.82482,1,1
Holmes2,2,160,0.516155,0.0175831,5.16155,1.51598,0.757991
Holmes3,3,160,0.432143,0.0485187,4.32143,1.8107,0.603568
Holmes4,4,160,0.390418,0.0187993,3.90418,2.00421,0.501054
Holmes5,5,160,0.406544,0.0426993,4.06543,1.92472,0.384944
Holmes6,6,160,0.39904,0.0483011,3.9904,1.96091,0.326819
Holmes7,7,160,0.418274,0.0663898,4.18274,1.87074,0.267249
Holmes8,8,160,0.456734,0.0383883,4.56734,1.71321,0.214151
Belikov,1,165,1.27956,0.227109,12.7956,N/A,N/A
Cunningham,1,165,2.27357,0.0137715,22.7357,N/A,N/A
Holmes1,1,165,0.827718,0.0107833,8.27718,1,1
Holmes2,2,165,0.550662,0.0436457,5.50662,1.50313,0.751567
Holmes3,3,165,0.43906,0.0612697,4.3906,1.8852,0.628401
Holmes4,4,165,0.403837,0.00855706,4.03837,2.04963,0.512409
Holmes5,5,165,0.422694,0.0534084,4.22694,1.9582,0.391639
Holmes6,6,165,0.4189,0.0420572,4.189,1.97593,0.329322
Holmes7,7,165,0.407262,0.0230323,4.07262,2.0324,0.290343
Holmes8,8,165,0.490376,0.0442438,4.90376,1.68792,0.210991
Belikov,1,170,1.31274,0.214468,13.1274,N/A,N/A
Cunningham,1,170,2.3986,0.0186118,23.986,N/A,N/A
Holmes1,1,170,0.889933,0.0159537,8.89933,1,1
Holmes2,2,170,0.575123,0.0247546,5.75123,1.54738,0.773689
Holmes3,3,170,0.42945,0.0450437,4.2945,2.07226,0.690755
Holmes4,4,170,0.483584,0.0452898,4.83584,1.84028,0.460071
Holmes5,5,170,0.433538,0.0275286,4.33538,2.05272,0.410544
Holmes6,6,170,0.456647,0.0618761,4.56647,1.94884,0.324807
Holmes7,7,170,0.429592,0.0298312,4.29592,2.07158,0.29594
Holmes8,8,170,0.443534,0.0384439,4.43534,2.00646,0.250807
Belikov,1,175,1.37601,0.315912,13.7601,N/A,N/A
Cunningham,1,175,2.6611,0.241952,26.611,N/A,N/A
Holmes1,1,175,0.929311,0.0122351,9.29311,1,1
Holmes2,2,175,0.591219,0.0234042,5.91219,1.57186,0.785928
Holmes3,3,175,0.498232,0.0492941,4.98232,1.86522,0.621739
Holmes4,4,175,0.420323,0.0310509,4.20323,2.21095,0.552736
Holmes5,5,175,0.456796,0.059698,4.56796,2.03441,0.406882
Holmes6,6,175,0.444364,0.0454219,4.44364,2.09133,0.348554
Holmes7,7,175,0.446618,0.0339388,4.46618,2.08077,0.297253
Holmes8,8,175,0.50826,0.0738674,5.0826,1.82842,0.228552
Belikov,1,180,1.38782,0.27292,13.8782,N/A,N/A
Cunningham,1,180,2.32215,0.124275,23.2215,N/A,N/A
Holmes1,1,180,0.90126,0.0918452,9.0126,1,1
Holmes2,2,180,0.591142,0.0341357,5.91142,1.52461,0.762304
Holmes3,3,180,0.435445,0.0442697,4.35445,2.06974,0.689915
Holmes4,4,180,0.504583,0.0309171,5.04583,1.78615,0.446537
Holmes5,5,180,0.440175,0.0586244,4.40175,2.04751,0.409501
Holmes6,6,180,0.470205,0.0906835,4.70205,1.91674,0.319456
Holmes7,7,180,0.416879,0.0309374,4.16879,2.16192,0.308846
Holmes8,8,180,0.458244,0.0427491,4.58244,1.96677,0.245846
Belikov,1,185,1.41786,0.211996,14.1786,N/A,N/A
Cunningham,1,185,2.80551,0.0986653,28.0551,N/A,N/A
Holmes1,1,185,1.0169,0.0334478,10.169,1,1
Holmes2,2,185,0.570511,0.0261692,5.70511,1.78244,0.891222
Holmes3,3,185,0.490161,0.0501564,4.90161,2.07463,0.691544
Holmes4,4,185,0.420852,0.0373868,4.20852,2.4163,0.604074
Holmes5,5,185,0.479533,0.0488316,4.79533,2.12061,0.424123
Holmes6,6,185,0.458565,0.0321047,4.58565,2.21758,0.369596
Holmes7,7,185,0.431756,0.0247232,4.31756,2.35528,0.336468
Holmes8,8,185,0.501531,0.0694406,5.01531,2.0276,0.25345
Belikov,1,190,1.73651,0.31701,17.3651,N/A,N/A
Cunningham,1,190,3.13561,0.33586,31.3561,N/A,N/A
Holmes1,1,190,1.18426,0.190661,11.8426,1,1
Holmes2,2,190,0.685607,0.0360351,6.85607,1.72732,0.863658
Holmes3,3,190,0.478176,0.0262685,4.78176,2.47662,0.825541
Holmes4,4,190,0.534385,0.0493055,5.34385,2.21612,0.55403
Holmes5,5,190,0.469871,0.0335527,4.69871,2.52039,0.504079
Holmes6,6,190,0.460544,0.0414451,4.60544,2.57144,0.428573
Holmes7,7,190,0.500782,0.0555026,5.00782,2.36482,0.337832
Holmes8,8,190,0.464993,0.0426184,4.64993,2.54684,0.318355
Belikov,1,195,1.78263,0.29728,17.8263,N/A,N/A
Cunningham,1,195,3.06193,0.0386203,30.6193,N/A,N/A
Holmes1,1,195,1.12416,0.0228034,11.2416,1,1
Holmes2,2,195,0.703683,0.0602762,7.03683,1.59754,0.798772
Holmes3,3,195,0.54019,0.066765,5.4019,2.08105,0.693685
Holmes4,4,195,0.463428,0.0343181,4.63428,2.42576,0.606439
Holmes5,5,195,0.501924,0.0422628,5.01924,2.23971,0.447942
Holmes6,6,195,0.473786,0.0350173,4.73786,2.37273,0.395455
Holmes7,7,195,0.476444,0.0651002,4.76444,2.35949,0.33707
Holmes8,8,195,0.602826,0.057486,6.02826,1.86482,0.233103
Belikov,1,200,1.75413,0.289991,17.5413,N/A,N/A
Cunningham,1,200,3.33591,0.240413,33.3591,N/A,N/A
Holmes1,1,200,1.2548,0.127546,12.548,1,1
Holmes2,2,200,0.750546,0.0635369,7.50546,1.67185,0.835927
Holmes3,3,200,0.532458,0.0380977,5.32458,2.35662,0.785541
Holmes4,4,200,0.517194,0.0727189,5.17194,2.42617,0.606543
Holmes5,5,200,0.516439,0.0482836,5.16439,2.42972,0.485944
