Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,25,0.070545,0.00259478,7.0545,N/A,N/A
Holmes1,1,25,0.026871,0.00287013,2.6871,1,1
Holmes2,2,25,0.054885,0.0194112,5.4885,0.489587,0.244794
Holmes3,3,25,0.068511,0.0277655,6.8511,0.392214,0.130738
Holmes4,4,25,0.092047,0.0403645,9.2047,0.291927,0.0729817
Holmes5,5,25,0.07719,0.0240672,7.719,0.348115,0.069623
Holmes6,6,25,0.069739,0.0198761,6.9739,0.385308,0.064218
Holmes7,7,25,0.075051,0.0124657,7.5051,0.358037,0.0511481
Holmes8,8,25,0.082021,0.0221594,8.2021,0.327611,0.0409514
Holmes9,9,25,0.100167,0.034832,10.0167,0.268262,0.0298069
Holmes10,10,25,0.094481,0.0293704,9.4481,0.284406,0.0284406
Holmes11,11,25,0.102933,0.0260139,10.2933,0.261053,0.0237321
Holmes12,12,25,0.11204,0.0276425,11.204,0.239834,0.0199862
Holmes13,13,25,0.117412,0.0352733,11.7412,0.228861,0.0176047
Holmes14,14,25,0.115861,0.0129641,11.5861,0.231924,0.016566
Holmes15,15,25,0.141256,0.058416,14.1256,0.190229,0.0126819
Holmes16,16,25,0.149227,0.0392833,14.9227,0.180068,0.0112542
Holmes17,17,25,0.156904,0.0375271,15.6904,0.171258,0.010074
Holmes18,18,25,0.160266,0.0234618,16.0266,0.167665,0.00931472
Holmes19,19,25,0.153255,0.00851425,15.3255,0.175335,0.00922817
Holmes20,20,25,0.172011,0.022248,17.2011,0.156217,0.00781084
Belikov,1,30,0.034289,0.00180477,3.4289,N/A,N/A
Cunningham,1,30,0.099057,0.0032109,9.9057,N/A,N/A
Holmes1,1,30,0.035938,0.0016699,3.5938,1,1
Holmes2,2,30,0.058881,0.0222381,5.8881,0.61035,0.305175
Holmes3,3,30,0.058146,0.0190988,5.8146,0.618065,0.206022
Holmes4,4,30,0.052671,0.00962968,5.2671,0.682311,0.170578
Holmes5,5,30,0.065403,0.0277959,6.5403,0.549485,0.109897
Holmes6,6,30,0.076591,0.0191608,7.6591,0.46922,0.0782033
Holmes7,7,30,0.074727,0.0118786,7.4727,0.480924,0.0687034
Holmes8,8,30,0.080672,0.00704953,8.0672,0.445483,0.0556854
Holmes9,9,30,0.081737,0.00690918,8.1737,0.439678,0.0488532
Holmes10,10,30,0.103375,0.0193368,10.3375,0.347647,0.0347647
Holmes11,11,30,0.107581,0.0268182,10.7581,0.334055,0.0303687
Holmes12,12,30,0.108628,0.0197893,10.8628,0.330836,0.0275696
Holmes13,13,30,0.112466,0.0297073,11.2466,0.319545,0.0245804
Holmes14,14,30,0.110482,0.0209211,11.0482,0.325284,0.0232346
Holmes15,15,30,0.117106,0.0180814,11.7106,0.306884,0.020459
Holmes16,16,30,0.122474,0.0341174,12.2474,0.293434,0.0183396
Holmes17,17,30,0.132027,0.0326155,13.2027,0.272202,0.0160119
Holmes18,18,30,0.140777,0.0389413,14.0777,0.255283,0.0141824
Holmes19,19,30,0.145179,0.0243545,14.5179,0.247543,0.0130286
Holmes20,20,30,0.152838,0.0154279,15.2838,0.235138,0.0117569
Belikov,1,35,0.03992,0.00219436,3.992,N/A,N/A
Cunningham,1,35,0.112796,0.00408815,11.2796,N/A,N/A
Holmes1,1,35,0.043552,0.00450372,4.3552,1,1
Holmes2,2,35,0.05695,0.0168204,5.695,0.764741,0.382371
Holmes3,3,35,0.061743,0.0130995,6.1743,0.705376,0.235125
Holmes4,4,35,0.070736,0.0364043,7.0736,0.615698,0.153924
Holmes5,5,35,0.072193,0.0330792,7.2193,0.603272,0.120654
Holmes6,6,35,0.073168,0.026992,7.3168,0.595233,0.0992055
Holmes7,7,35,0.078445,0.0224301,7.8445,0.555192,0.0793131
Holmes8,8,35,0.081758,0.0155513,8.1758,0.532694,0.0665868
Holmes9,9,35,0.098134,0.0404385,9.8134,0.443801,0.0493113
Holmes10,10,35,0.106842,0.0283289,10.6842,0.40763,0.040763
Holmes11,11,35,0.109133,0.0242016,10.9133,0.399073,0.0362793
Holmes12,12,35,0.107789,0.0194604,10.7789,0.404049,0.0336707
Holmes13,13,35,0.120596,0.0382419,12.0596,0.36114,0.02778
Holmes14,14,35,0.127319,0.0152497,12.7319,0.34207,0.0244336
Holmes15,15,35,0.129826,0.0253236,12.9826,0.335464,0.0223643
Holmes16,16,35,0.12498,0.0135024,12.498,0.348472,0.0217795
Holmes17,17,35,0.139933,0.024723,13.9933,0.311235,0.0183079
Holmes18,18,35,0.134532,0.0174157,13.4532,0.32373,0.017985
Holmes19,19,35,0.142076,0.0245647,14.2076,0.30654,0.0161337
Holmes20,20,35,0.145452,0.0184041,14.5452,0.299425,0.0149713
Belikov,1,40,0.052251,0.0018028,5.2251,N/A,N/A
Cunningham,1,40,0.154979,0.00375623,15.4979,N/A,N/A
Holmes1,1,40,0.056933,0.00709301,5.6933,1,1
Holmes2,2,40,0.059871,0.0133912,5.9871,0.950928,0.475464
Holmes3,3,40,0.072445,0.0269796,7.2445,0.785879,0.26196
Holmes4,4,40,0.079127,0.0299694,7.9127,0.719514,0.179879
Holmes5,5,40,0.085849,0.0362192,8.5849,0.663176,0.132635
Holmes6,6,40,0.090634,0.0453014,9.0634,0.628164,0.104694
Holmes7,7,40,0.083914,0.0256515,8.3914,0.678468,0.0969241
Holmes8,8,40,0.097523,0.033542,9.7523,0.58379,0.0729738
Holmes9,9,40,0.123852,0.0604266,12.3852,0.459686,0.0510762
Holmes10,10,40,0.140313,0.0650721,14.0313,0.405757,0.0405757
Holmes11,11,40,0.1151,0.0185545,11.51,0.494639,0.0449672
Holmes12,12,40,0.119125,0.0161459,11.9125,0.477927,0.0398272
Holmes13,13,40,0.130062,0.0300251,13.0062,0.437737,0.0336721
Holmes14,14,40,0.142454,0.0217483,14.2454,0.399659,0.0285471
Holmes15,15,40,0.140462,0.022337,14.0462,0.405327,0.0270218
Holmes16,16,40,0.144899,0.0334413,14.4899,0.392915,0.0245572
Holmes17,17,40,0.161592,0.0392421,16.1592,0.352326,0.020725
Holmes18,18,40,0.159581,0.0143345,15.9581,0.356766,0.0198203
Holmes19,19,40,0.157565,0.00976678,15.7565,0.36133,0.0190174
Holmes20,20,40,0.16707,0.00805891,16.707,0.340773,0.0170387
Belikov,1,45,0.070462,0.00199969,7.0462,N/A,N/A
Cunningham,1,45,0.189021,0.0114312,18.9021,N/A,N/A
Holmes1,1,45,0.066325,0.00595299,6.6325,1,1
Holmes2,2,45,0.076757,0.0316347,7.6757,0.864091,0.432045
Holmes3,3,45,0.079893,0.018353,7.9893,0.830173,0.276724
Holmes4,4,45,0.101292,0.0397855,10.1292,0.65479,0.163698
Holmes5,5,45,0.09959,0.0369781,9.959,0.665981,0.133196
Holmes6,6,45,0.105994,0.0592885,10.5994,0.625743,0.10429
Holmes7,7,45,0.09433,0.0366845,9.433,0.703117,0.100445
Holmes8,8,45,0.086477,0.0284055,8.6477,0.766967,0.0958709
Holmes9,9,45,0.099503,0.0408495,9.9503,0.666563,0.0740625
Holmes10,10,45,0.109365,0.0349157,10.9365,0.606455,0.0606455
Holmes11,11,45,0.121195,0.0283412,12.1195,0.547259,0.0497508
Holmes12,12,45,0.114461,0.0150197,11.4461,0.579455,0.0482879
Holmes13,13,45,0.139121,0.0460838,13.9121,0.476743,0.0366726
Holmes14,14,45,0.146763,0.025239,14.6763,0.451919,0.0322799
Holmes15,15,45,0.149525,0.0169869,14.9525,0.443571,0.0295714
Holmes16,16,45,0.15578,0.00685576,15.578,0.425761,0.02661
Holmes17,17,45,0.165411,0.0254518,16.5411,0.400971,0.0235865
Holmes18,18,45,0.166753,0.0109317,16.6753,0.397744,0.0220969
Holmes19,19,45,0.173938,0.0645372,17.3938,0.381314,0.0200692
Holmes20,20,45,0.163317,0.0386308,16.3317,0.406112,0.0203056
Belikov,1,50,0.07847,0.00210668,7.847,N/A,N/A
Cunningham,1,50,0.230801,0.0106887,23.0801,N/A,N/A
Holmes1,1,50,0.084515,0.0019835,8.4515,1,1
Holmes2,2,50,0.09531,0.0369945,9.531,0.886738,0.443369
Holmes3,3,50,0.141595,0.290229,14.1595,0.596878,0.198959
Holmes4,4,50,0.114409,0.047562,11.4409,0.738709,0.184677
Holmes5,5,50,0.119741,0.0375102,11.9741,0.705815,0.141163
Holmes6,6,50,0.095017,0.0198968,9.5017,0.889472,0.148245
Holmes7,7,50,0.087562,0.0129346,8.7562,0.965202,0.137886
Holmes8,8,50,0.09833,0.0139491,9.833,0.859504,0.107438
Holmes9,9,50,0.101002,0.0121992,10.1002,0.836766,0.092974
Holmes10,10,50,0.10365,0.00787459,10.365,0.815388,0.0815388
Holmes11,11,50,0.116568,0.0188644,11.6568,0.725027,0.0659116
Holmes12,12,50,0.126558,0.0185561,12.6558,0.667797,0.0556497
Holmes13,13,50,0.12917,0.0222307,12.917,0.654293,0.0503302
Holmes14,14,50,0.137155,0.00939972,13.7155,0.616201,0.0440143
Holmes15,15,50,0.148324,0.00949903,14.8324,0.5698,0.0379867
Holmes16,16,50,0.155681,0.0089338,15.5681,0.542873,0.0339296
Holmes17,17,50,0.167313,0.0116974,16.7313,0.505131,0.0297136
Holmes18,18,50,0.165885,0.0121509,16.5885,0.509479,0.0283044
Holmes19,19,50,0.175811,0.0139601,17.5811,0.480715,0.0253008
Holmes20,20,50,0.17675,0.0198644,17.675,0.478161,0.0239081
Belikov,1,55,0.10115,0.00255333,10.115,N/A,N/A
Cunningham,1,55,0.281705,0.0254083,28.1705,N/A,N/A
Holmes1,1,55,0.098445,0.00929193,9.8445,1,1
Holmes2,2,55,0.086012,0.0183005,8.6012,1.14455,0.572275
Holmes3,3,55,0.086547,0.015603,8.6547,1.13747,0.379158
Holmes4,4,55,0.109221,0.0288505,10.9221,0.901338,0.225334
Holmes5,5,55,0.112417,0.0385088,11.2417,0.875713,0.175143
Holmes6,6,55,0.102509,0.0226762,10.2509,0.960355,0.160059
Holmes7,7,55,0.106487,0.0306886,10.6487,0.924479,0.132068
Holmes8,8,55,0.102605,0.0150915,10.2605,0.959456,0.119932
Holmes9,9,55,0.112137,0.019937,11.2137,0.877899,0.0975444
Holmes10,10,55,0.111252,0.0144858,11.1252,0.884883,0.0884883
Holmes11,11,55,0.118412,0.0181379,11.8412,0.831377,0.0755797
Holmes12,12,55,0.130255,0.0281707,13.0255,0.755787,0.0629822
Holmes13,13,55,0.133161,0.0330462,13.3161,0.739293,0.0568687
Holmes14,14,55,0.188717,0.276023,18.8717,0.521654,0.037261
Holmes15,15,55,0.148607,0.0173757,14.8607,0.662452,0.0441635
Holmes16,16,55,0.153966,0.0104149,15.3966,0.639394,0.0399622
Holmes17,17,55,0.155054,0.00775053,15.5054,0.634908,0.0373475
Holmes18,18,55,0.17224,0.0114135,17.224,0.571557,0.0317532
Holmes19,19,55,0.172416,0.0119219,17.2416,0.570974,0.0300512
Holmes20,20,55,0.181791,0.0094693,18.1791,0.541528,0.0270764
Belikov,1,60,0.119502,0.0192545,11.9502,N/A,N/A
Cunningham,1,60,0.336102,0.0173486,33.6102,N/A,N/A
Holmes1,1,60,0.10867,0.00579383,10.867,1,1
Holmes2,2,60,0.114992,0.0340055,11.4992,0.945022,0.472511
Holmes3,3,60,0.089057,0.0200511,8.9057,1.22023,0.406743
Holmes4,4,60,0.115542,0.0195731,11.5542,0.940524,0.235131
Holmes5,5,60,0.119114,0.0300653,11.9114,0.912319,0.182464
Holmes6,6,60,0.105138,0.0252794,10.5138,1.03359,0.172266
Holmes7,7,60,0.10192,0.0275374,10.192,1.06623,0.152318
Holmes8,8,60,0.104955,0.0247276,10.4955,1.0354,0.129425
Holmes9,9,60,0.110934,0.0138939,11.0934,0.979591,0.108843
Holmes10,10,60,0.110695,0.0145676,11.0695,0.981706,0.0981706
Holmes11,11,60,0.118599,0.0169205,11.8599,0.916281,0.0832983
Holmes12,12,60,0.127672,0.018737,12.7672,0.851165,0.0709305
Holmes13,13,60,0.136949,0.0116984,13.6949,0.793507,0.061039
Holmes14,14,60,0.135573,0.0077495,13.5573,0.801561,0.0572543
Holmes15,15,60,0.150089,0.010975,15.0089,0.724037,0.0482691
Holmes16,16,60,0.157531,0.0145871,15.7531,0.689832,0.0431145
Holmes17,17,60,0.158626,0.00978063,15.8626,0.685071,0.0402983
Holmes18,18,60,0.178104,0.0119462,17.8104,0.610149,0.0338972
Holmes19,19,60,0.179185,0.00871389,17.9185,0.606468,0.0319194
Holmes20,20,60,0.188628,0.0216341,18.8628,0.576107,0.0288054
Belikov,1,65,0.138318,0.00706796,13.8318,N/A,N/A
Cunningham,1,65,0.387233,0.0340081,38.7233,N/A,N/A
Holmes1,1,65,0.132625,0.0236708,13.2625,1,1
Holmes2,2,65,0.137275,0.105001,13.7275,0.966126,0.483063
Holmes3,3,65,0.138596,0.0326012,13.8596,0.956918,0.318973
Holmes4,4,65,0.133876,0.0625419,13.3876,0.990656,0.247664
Holmes5,5,65,0.108539,0.0277457,10.8539,1.22191,0.244382
Holmes6,6,65,0.115034,0.0480062,11.5034,1.15292,0.192153
Holmes7,7,65,0.132847,0.0291279,13.2847,0.998329,0.142618
Holmes8,8,65,0.1109,0.0225123,11.09,1.1959,0.149487
Holmes9,9,65,0.106995,0.0170024,10.6995,1.23954,0.137727
Holmes10,10,65,0.121832,0.0162095,12.1832,1.08859,0.108859
Holmes11,11,65,0.121943,0.0175146,12.1943,1.0876,0.0988726
Holmes12,12,65,0.13152,0.0298308,13.152,1.0084,0.0840335
Holmes13,13,65,0.13611,0.00916828,13.611,0.974396,0.0749535
Holmes14,14,65,0.150657,0.0206135,15.0657,0.880311,0.0628794
Holmes15,15,65,0.15142,0.0216499,15.142,0.875875,0.0583917
Holmes16,16,65,0.160572,0.0168899,16.0572,0.825953,0.0516221
Holmes17,17,65,0.157727,0.0104707,15.7727,0.840852,0.0494619
Holmes18,18,65,0.174153,0.0233838,17.4153,0.761543,0.0423079
Holmes19,19,65,0.188839,0.0315073,18.8839,0.702318,0.0369641
Holmes20,20,65,0.186231,0.00622959,18.6231,0.712153,0.0356077
Belikov,1,70,0.158347,0.00468795,15.8347,N/A,N/A
Cunningham,1,70,0.418849,0.0356097,41.8849,N/A,N/A
Holmes1,1,70,0.151118,0.0233103,15.1118,1,1
Holmes2,2,70,0.12572,0.0390924,12.572,1.20202,0.60101
Holmes3,3,70,0.176605,0.076195,17.6605,0.855684,0.285228
Holmes4,4,70,0.147447,0.033009,14.7447,1.0249,0.256224
Holmes5,5,70,0.125437,0.0323581,12.5437,1.20473,0.240946
Holmes6,6,70,0.129532,0.0274229,12.9532,1.16665,0.194441
Holmes7,7,70,0.103804,0.0159512,10.3804,1.4558,0.207972
Holmes8,8,70,0.122139,0.0437324,12.2139,1.23726,0.154658
Holmes9,9,70,0.164095,0.258701,16.4095,0.920918,0.102324
Holmes10,10,70,0.140488,0.157612,14.0488,1.07566,0.107566
Holmes11,11,70,0.129706,0.0294878,12.9706,1.16508,0.105916
Holmes12,12,70,0.128393,0.0172863,12.8393,1.177,0.098083
Holmes13,13,70,0.141992,0.0263927,14.1992,1.06427,0.081867
Holmes14,14,70,0.147008,0.0105245,14.7008,1.02796,0.0734255
Holmes15,15,70,0.158013,0.0132654,15.8013,0.956364,0.0637576
Holmes16,16,70,0.156781,0.00858198,15.6781,0.96388,0.0602425
Holmes17,17,70,0.17311,0.0256492,17.311,0.872959,0.0513506
Holmes18,18,70,0.17204,0.0253542,17.204,0.878389,0.0487994
Holmes19,19,70,0.177382,0.00637598,17.7382,0.851935,0.0448387
Holmes20,20,70,0.189981,0.0187651,18.9981,0.795437,0.0397719
Belikov,1,75,0.180785,0.0103254,18.0785,N/A,N/A
Cunningham,1,75,0.492308,0.0373807,49.2308,N/A,N/A
Holmes1,1,75,0.170439,0.0107895,17.0439,1,1
Holmes2,2,75,0.146356,0.0763254,14.6356,1.16455,0.582275
Holmes3,3,75,0.171097,0.0558949,17.1097,0.996154,0.332051
Holmes4,4,75,0.160712,0.081626,16.0712,1.06052,0.265131
Holmes5,5,75,0.131463,0.0213389,13.1463,1.29648,0.259296
Holmes6,6,75,0.118825,0.0278455,11.8825,1.43437,0.239062
Holmes7,7,75,0.124429,0.0572333,12.4429,1.36977,0.195681
Holmes8,8,75,0.114832,0.0159961,11.4832,1.48425,0.185531
Holmes9,9,75,0.123405,0.0345809,12.3405,1.38114,0.153459
Holmes10,10,75,0.131239,0.0182154,13.1239,1.29869,0.129869
Holmes11,11,75,0.135654,0.0149387,13.5654,1.25642,0.11422
Holmes12,12,75,0.134258,0.0208969,13.4258,1.26949,0.105791
Holmes13,13,75,0.139987,0.0150872,13.9987,1.21753,0.0936565
Holmes14,14,75,0.155371,0.0150425,15.5371,1.09698,0.0783558
Holmes15,15,75,0.155945,0.0191351,15.5945,1.09294,0.0728629
Holmes16,16,75,0.18336,0.066897,18.336,0.929532,0.0580958
Holmes17,17,75,0.201005,0.240919,20.1005,0.847934,0.0498785
Holmes18,18,75,0.178237,0.0164183,17.8237,0.956249,0.053125
Holmes19,19,75,0.183176,0.0294335,18.3176,0.930466,0.0489719
Holmes20,20,75,0.18992,0.0231326,18.992,0.897425,0.0448713
Belikov,1,80,0.198356,0.00773301,19.8356,N/A,N/A
Cunningham,1,80,0.540952,0.0294447,54.0952,N/A,N/A
Holmes1,1,80,0.191626,0.00950828,19.1626,1,1
Holmes2,2,80,0.15834,0.0412843,15.834,1.21022,0.605109
Holmes3,3,80,0.140882,0.030468,14.0882,1.36019,0.453396
Holmes4,4,80,0.154543,0.040043,15.4543,1.23995,0.309988
Holmes5,5,80,0.153351,0.0442999,15.3351,1.24959,0.249918
Holmes6,6,80,0.139517,0.0600059,13.9517,1.3735,0.228916
Holmes7,7,80,0.132754,0.024851,13.2754,1.44347,0.20621
Holmes8,8,80,0.139309,0.0664509,13.9309,1.37555,0.171943
Holmes9,9,80,0.130145,0.0245268,13.0145,1.4724,0.1636
Holmes10,10,80,0.135579,0.0593562,13.5579,1.41339,0.141339
Holmes11,11,80,0.132696,0.00537113,13.2696,1.4441,0.131282
Holmes12,12,80,0.137152,0.00926044,13.7152,1.39718,0.116432
Holmes13,13,80,0.140798,0.0203378,14.0798,1.361,0.104692
Holmes14,14,80,0.147676,0.00864642,14.7676,1.29761,0.0926865
Holmes15,15,80,0.158857,0.0121779,15.8857,1.20628,0.0804187
Holmes16,16,80,0.169453,0.0116039,16.9453,1.13085,0.0706782
Holmes17,17,80,0.17432,0.0378292,17.432,1.09928,0.0646634
Holmes18,18,80,0.180105,0.00915366,18.0105,1.06397,0.0591093
Holmes19,19,80,0.191154,0.0271685,19.1154,1.00247,0.0527615
Holmes20,20,80,0.202473,0.031949,20.2473,0.946427,0.0473214
Belikov,1,85,0.223939,0.00752327,22.3939,N/A,N/A
Cunningham,1,85,0.618613,0.0394805,61.8613,N/A,N/A
Holmes1,1,85,0.20814,0.00688328,20.814,1,1
Holmes2,2,85,0.172397,0.0399352,17.2397,1.20733,0.603665
Holmes3,3,85,0.191894,0.0760873,19.1894,1.08466,0.361554
Holmes4,4,85,0.161205,0.0352314,16.1205,1.29115,0.322788
Holmes5,5,85,0.14134,0.0276602,14.134,1.47262,0.294524
Holmes6,6,85,0.140279,0.0485931,14.0279,1.48376,0.247293
Holmes7,7,85,0.130193,0.0208477,13.0193,1.5987,0.228386
Holmes8,8,85,0.132931,0.0188636,13.2931,1.56577,0.195722
Holmes9,9,85,0.131022,0.0172009,13.1022,1.58859,0.17651
Holmes10,10,85,0.133674,0.0143526,13.3674,1.55707,0.155707
Holmes11,11,85,0.129804,0.0113469,12.9804,1.60349,0.145772
Holmes12,12,85,0.145544,0.0124639,14.5544,1.43008,0.119174
Holmes13,13,85,0.144822,0.0153053,14.4822,1.43721,0.110555
Holmes14,14,85,0.150269,0.009347,15.0269,1.38512,0.0989369
Holmes15,15,85,0.161341,0.020945,16.1341,1.29006,0.0860042
Holmes16,16,85,0.176823,0.0231159,17.6823,1.17711,0.0735693
Holmes17,17,85,0.179632,0.0121142,17.9632,1.1587,0.068159
Holmes18,18,85,0.191244,0.0504206,19.1244,1.08835,0.0604638
Holmes19,19,85,0.195856,0.0374312,19.5856,1.06272,0.0559326
Holmes20,20,85,0.202402,0.0186039,20.2402,1.02835,0.0514175
Belikov,1,90,0.25344,0.00394626,25.344,N/A,N/A
Cunningham,1,90,0.702094,0.0298191,70.2094,N/A,N/A
Holmes1,1,90,0.242758,0.0148311,24.2758,1,1
Holmes2,2,90,0.181712,0.052362,18.1712,1.33595,0.667975
Holmes3,3,90,0.173399,0.052739,17.3399,1.4,0.466666
Holmes4,4,90,0.196417,0.0869071,19.6417,1.23593,0.308983
Holmes5,5,90,0.175823,0.0305831,17.5823,1.3807,0.276139
Holmes6,6,90,0.160632,0.0408184,16.0632,1.51127,0.251878
Holmes7,7,90,0.149776,0.0210768,14.9776,1.62081,0.231544
Holmes8,8,90,0.148512,0.0257161,14.8512,1.6346,0.204325
Holmes9,9,90,0.141863,0.0189298,14.1863,1.71121,0.190135
Holmes10,10,90,0.148558,0.0640314,14.8558,1.6341,0.16341
