Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,45,0.0735712,0.0101469,7.35712,N/A,N/A
Cunningham,1,45,0.157453,0.0315095,15.7453,N/A,N/A
Holmes1,1,45,0.0648238,0.019657,6.48238,1,1
Holmes2,2,45,0.0804602,0.0288678,8.04603,0.805663,0.402832
Holmes3,3,45,0.095221,0.022124,9.5221,0.680773,0.226924
Holmes4,4,45,0.10819,0.0488254,10.819,0.599164,0.149791
Holmes5,5,45,0.132056,0.0272204,13.2056,0.490881,0.0981763
Holmes6,6,45,0.165102,0.0394954,16.5102,0.392629,0.0654382
Holmes7,7,45,0.203598,0.04047,20.3598,0.318392,0.0454845
Holmes8,8,45,0.188258,0.0413883,18.8258,0.344334,0.0430418
Belikov,1,50,0.100175,0.0232798,10.0175,N/A,N/A
Cunningham,1,50,0.192953,0.0317228,19.2953,N/A,N/A
Holmes1,1,50,0.0692253,0.0138597,6.92253,1,1
Holmes2,2,50,0.0952906,0.0244297,9.52906,0.726466,0.363233
Holmes3,3,50,0.0910707,0.0163173,9.10707,0.760128,0.253376
Holmes4,4,50,0.117797,0.0244678,11.7797,0.587666,0.146917
Holmes5,5,50,0.144262,0.0349514,14.4262,0.47986,0.095972
Holmes6,6,50,0.171475,0.0412521,17.1475,0.403705,0.0672842
Holmes7,7,50,0.196942,0.0466852,19.6942,0.351502,0.0502146
Holmes8,8,50,0.243943,0.0502734,24.3943,0.283777,0.0354721
Belikov,1,55,0.138563,0.0398353,13.8563,N/A,N/A
Cunningham,1,55,0.228979,0.0339064,22.8979,N/A,N/A
Holmes1,1,55,0.0830552,0.0137366,8.30552,1,1
Holmes2,2,55,0.113495,0.0454686,11.3495,0.731798,0.365899
Holmes3,3,55,0.10707,0.0208417,10.707,0.775712,0.258571
Holmes4,4,55,0.125214,0.025802,12.5214,0.663305,0.165826
Holmes5,5,55,0.159215,0.0334031,15.9215,0.521655,0.104331
Holmes6,6,55,0.187828,0.036589,18.7828,0.442189,0.0736981
Holmes7,7,55,0.196326,0.0446593,19.6326,0.423048,0.0604354
Holmes8,8,55,0.203317,0.0599007,20.3317,0.408501,0.0510626
Belikov,1,60,0.132853,0.0313478,13.2853,N/A,N/A
Cunningham,1,60,0.263454,0.0292373,26.3454,N/A,N/A
Holmes1,1,60,0.0947579,0.0243449,9.47579,1,1
Holmes2,2,60,0.11471,0.0364832,11.471,0.826062,0.413031
Holmes3,3,60,0.09927,0.0289178,9.927,0.954547,0.318182
Holmes4,4,60,0.130644,0.0160188,13.0644,0.725314,0.181329
Holmes5,5,60,0.160497,0.0217817,16.0497,0.590404,0.118081
Holmes6,6,60,0.183266,0.0300687,18.3266,0.51705,0.0861751
Holmes7,7,60,0.203058,0.0411805,20.3058,0.466655,0.066665
Holmes8,8,60,0.234342,0.0406872,23.4342,0.404357,0.0505446
Belikov,1,65,0.160513,0.0424039,16.0513,N/A,N/A
Cunningham,1,65,0.312608,0.039068,31.2608,N/A,N/A
Holmes1,1,65,0.114586,0.0310373,11.4586,1,1
Holmes2,2,65,0.117079,0.0345193,11.7079,0.978701,0.48935
Holmes3,3,65,0.11269,0.0218168,11.269,1.01682,0.338941
Holmes4,4,65,0.147353,0.0966504,14.7353,0.777627,0.194407
Holmes5,5,65,0.166888,0.0316024,16.6888,0.686601,0.13732
Holmes6,6,65,0.195664,0.0306353,19.5664,0.585625,0.0976042
Holmes7,7,65,0.220912,0.0503034,22.0912,0.518694,0.0740991
Holmes8,8,65,0.237998,0.042239,23.7998,0.481456,0.060182
Belikov,1,70,0.186359,0.0519396,18.6359,N/A,N/A
Cunningham,1,70,0.364348,0.0417779,36.4348,N/A,N/A
Holmes1,1,70,0.127035,0.0191408,12.7035,1,1
Holmes2,2,70,0.131133,0.0361915,13.1133,0.968746,0.484373
Holmes3,3,70,0.127636,0.0310432,12.7636,0.995293,0.331764
Holmes4,4,70,0.154083,0.0312953,15.4083,0.824457,0.206114
Holmes5,5,70,0.166421,0.0240309,16.6421,0.763334,0.152667
Holmes6,6,70,0.195661,0.0232036,19.5661,0.649259,0.10821
Holmes7,7,70,0.223764,0.0400767,22.3764,0.567718,0.0811026
Holmes8,8,70,0.245106,0.0333419,24.5106,0.518286,0.0647858
Belikov,1,75,0.198051,0.038703,19.8051,N/A,N/A
Cunningham,1,75,0.397443,0.0386288,39.7443,N/A,N/A
Holmes1,1,75,0.146528,0.0205129,14.6528,1,1
Holmes2,2,75,0.138172,0.032802,13.8172,1.06047,0.530237
Holmes3,3,75,0.142666,0.10642,14.2666,1.02707,0.342357
Holmes4,4,75,0.158265,0.0283937,15.8265,0.925838,0.231459
Holmes5,5,75,0.181998,0.031743,18.1998,0.805109,0.161022
Holmes6,6,75,0.215057,0.0462,21.5057,0.681345,0.113557
Holmes7,7,75,0.22767,0.0333556,22.767,0.643598,0.0919426
Holmes8,8,75,0.277161,0.0455674,27.7161,0.528675,0.0660844
Belikov,1,80,0.230885,0.0563394,23.0885,N/A,N/A
Cunningham,1,80,0.450942,0.0513713,45.0942,N/A,N/A
Holmes1,1,80,0.175178,0.0438784,17.5178,1,1
Holmes2,2,80,0.157106,0.0391288,15.7106,1.11503,0.557517
Holmes3,3,80,0.126519,0.025366,12.6519,1.3846,0.461533
Holmes4,4,80,0.164621,0.0286113,16.4621,1.06413,0.266032
Holmes5,5,80,0.191917,0.0376294,19.1917,0.91278,0.182556
Holmes6,6,80,0.211358,0.0689127,21.1358,0.828821,0.138137
Holmes7,7,80,0.250105,0.0489148,25.0105,0.700419,0.10006
Holmes8,8,80,0.286359,0.0391445,28.6359,0.611743,0.0764679
Belikov,1,85,0.266569,0.0654029,26.6569,N/A,N/A
Cunningham,1,85,0.542108,0.0954683,54.2108,N/A,N/A
Holmes1,1,85,0.222144,0.0576495,22.2144,1,1
Holmes2,2,85,0.181755,0.0404348,18.1755,1.22222,0.611109
Holmes3,3,85,0.142877,0.0243725,14.2877,1.55479,0.518264
Holmes4,4,85,0.171113,0.0232884,17.1113,1.29823,0.324558
Holmes5,5,85,0.199721,0.0361461,19.9721,1.11227,0.222454
Holmes6,6,85,0.216083,0.0366018,21.6083,1.02805,0.171342
Holmes7,7,85,0.241092,0.0461819,24.1092,0.92141,0.13163
Holmes8,8,85,0.272071,0.0335331,27.2071,0.816495,0.102062
Belikov,1,90,0.292144,0.0596657,29.2144,N/A,N/A
Cunningham,1,90,0.576364,0.0548938,57.6364,N/A,N/A
Holmes1,1,90,0.209455,0.0319967,20.9455,1,1
Holmes2,2,90,0.185146,0.0448038,18.5146,1.1313,0.56565
Holmes3,3,90,0.146912,0.0284514,14.6912,1.42572,0.475242
Holmes4,4,90,0.185117,0.0339171,18.5117,1.13147,0.282869
Holmes5,5,90,0.21276,0.035612,21.276,0.98447,0.196894
Holmes6,6,90,0.212472,0.0258527,21.2472,0.985804,0.164301
Holmes7,7,90,0.255763,0.0341668,25.5763,0.818942,0.116992
Holmes8,8,90,0.284135,0.0538482,28.4135,0.737168,0.0921461
Belikov,1,95,0.329971,0.0684774,32.9971,N/A,N/A
Cunningham,1,95,0.618706,0.0439163,61.8706,N/A,N/A
Holmes1,1,95,0.234338,0.0308006,23.4338,1,1
Holmes2,2,95,0.191156,0.0418613,19.1156,1.2259,0.61295
Holmes3,3,95,0.167846,0.0351767,16.7846,1.39615,0.465384
Holmes4,4,95,0.195996,0.0296776,19.5996,1.19563,0.298907
Holmes5,5,95,0.224014,0.0302263,22.4014,1.04609,0.209218
Holmes6,6,95,0.238936,0.0325122,23.8936,0.980756,0.163459
Holmes7,7,95,0.249677,0.0244965,24.9677,0.938567,0.134081
Holmes8,8,95,0.290901,0.0415736,29.0901,0.805559,0.100695
Belikov,1,100,0.342948,0.0607102,34.2948,N/A,N/A
Cunningham,1,100,0.727733,0.137631,72.7733,N/A,N/A
Holmes1,1,100,0.268158,0.0356169,26.8158,1,1
Holmes2,2,100,0.227219,0.0445135,22.7219,1.18018,0.590088
Holmes3,3,100,0.166091,0.02539,16.6091,1.61453,0.538176
Holmes4,4,100,0.222589,0.0383732,22.2589,1.20473,0.301182
Holmes5,5,100,0.24993,0.0341208,24.993,1.07294,0.214587
Holmes6,6,100,0.244942,0.0310509,24.4942,1.09479,0.182464
Holmes7,7,100,0.267873,0.0730826,26.7873,1.00107,0.143009
Holmes8,8,100,0.290905,0.0291791,29.0905,0.921807,0.115226
Belikov,1,105,0.377795,0.0622166,37.7795,N/A,N/A
Cunningham,1,105,0.755459,0.0580377,75.5459,N/A,N/A
Holmes1,1,105,0.278381,0.0316667,27.8381,1,1
Holmes2,2,105,0.235814,0.0380319,23.5814,1.18051,0.590257
Holmes3,3,105,0.193839,0.0333039,19.3839,1.43615,0.478717
Holmes4,4,105,0.217481,0.0278911,21.7481,1.28002,0.320006
Holmes5,5,105,0.237531,0.0255683,23.7531,1.17198,0.234396
Holmes6,6,105,0.259599,0.0435408,25.9599,1.07235,0.178726
Holmes7,7,105,0.261455,0.0254984,26.1455,1.06474,0.152106
Holmes8,8,105,0.294287,0.0492492,29.4287,0.945953,0.118244
Belikov,1,110,0.407647,0.0726025,40.7647,N/A,N/A
Cunningham,1,110,0.81448,0.0580316,81.448,N/A,N/A
Holmes1,1,110,0.315771,0.0401678,31.5771,1,1
Holmes2,2,110,0.266678,0.0429864,26.6678,1.18409,0.592046
Holmes3,3,110,0.205545,0.0332677,20.5545,1.53626,0.512087
Holmes4,4,110,0.22541,0.0315687,22.541,1.40088,0.350219
Holmes5,5,110,0.260027,0.0272534,26.0027,1.21438,0.242875
Holmes6,6,110,0.266275,0.0335529,26.6275,1.18588,0.197647
Holmes7,7,110,0.27823,0.0426612,27.823,1.13493,0.162133
Holmes8,8,110,0.285037,0.0342601,28.5037,1.10783,0.138478
Belikov,1,115,0.447068,0.0782561,44.7068,N/A,N/A
Cunningham,1,115,0.973121,0.207906,97.3121,N/A,N/A
Holmes1,1,115,0.333665,0.0340506,33.3665,1,1
Holmes2,2,115,0.304368,0.0551047,30.4368,1.09626,0.548129
Holmes3,3,115,0.233548,0.0633135,23.3548,1.42868,0.476226
Holmes4,4,115,0.25835,0.0437878,25.835,1.29152,0.322881
Holmes5,5,115,0.267612,0.033195,26.7612,1.24682,0.249365
Holmes6,6,115,0.26331,0.0294179,26.331,1.26719,0.211199
Holmes7,7,115,0.287375,0.0303306,28.7375,1.16108,0.165869
Holmes8,8,115,0.322865,0.0379193,32.2865,1.03345,0.129181
Belikov,1,120,0.544264,0.131618,54.4264,N/A,N/A
Cunningham,1,120,0.954221,0.0535744,95.4221,N/A,N/A
Holmes1,1,120,0.353259,0.0302514,35.3259,1,1
Holmes2,2,120,0.320037,0.0446858,32.0037,1.10381,0.551905
Holmes3,3,120,0.219853,0.0442407,21.9853,1.6068,0.5356
Holmes4,4,120,0.249905,0.0266867,24.9905,1.41358,0.353394
Holmes5,5,120,0.281055,0.0297283,28.1055,1.2569,0.251381
Holmes6,6,120,0.284525,0.0429274,28.4525,1.24158,0.20693
Holmes7,7,120,0.295124,0.0307274,29.5124,1.19698,0.170998
Holmes8,8,120,0.321924,0.032048,32.1924,1.09734,0.137167
Belikov,1,125,0.522288,0.0896065,52.2288,N/A,N/A
Cunningham,1,125,1.04037,0.0560941,104.037,N/A,N/A
Holmes1,1,125,0.379591,0.0290731,37.9591,1,1
Holmes2,2,125,0.327515,0.0518845,32.7515,1.159,0.579502
Holmes3,3,125,0.256838,0.0453195,25.6838,1.47794,0.492648
Holmes4,4,125,0.272832,0.0273686,27.2832,1.3913,0.347825
Holmes5,5,125,0.2739,0.0279074,27.39,1.38587,0.277175
Holmes6,6,125,0.276739,0.0267022,27.6739,1.37166,0.22861
Holmes7,7,125,0.315904,0.0597364,31.5904,1.2016,0.171657
Holmes8,8,125,0.337203,0.0329816,33.7203,1.12571,0.140713
Belikov,1,130,0.557571,0.085686,55.7571,N/A,N/A
Cunningham,1,130,1.13707,0.0819769,113.707,N/A,N/A
Holmes1,1,130,0.416569,0.0353031,41.6569,1,1
Holmes2,2,130,0.33611,0.0487403,33.611,1.23939,0.619693
Holmes3,3,130,0.273349,0.0529778,27.3349,1.52395,0.507982
Holmes4,4,130,0.293036,0.0371262,29.3036,1.42156,0.355391
Holmes5,5,130,0.301211,0.0394455,30.1211,1.38298,0.276596
Holmes6,6,130,0.311636,0.055005,31.1636,1.33672,0.222786
Holmes7,7,130,0.316528,0.0405807,31.6528,1.31606,0.188008
Holmes8,8,130,0.329887,0.0347243,32.9887,1.26276,0.157846
Belikov,1,135,0.629339,0.0874626,62.9339,N/A,N/A
Cunningham,1,135,1.28129,0.126984,128.129,N/A,N/A
Holmes1,1,135,0.585737,0.12113,58.5737,1,1
Holmes2,2,135,0.413895,0.0713831,41.3895,1.41518,0.707591
Holmes3,3,135,0.357086,0.0400103,35.7086,1.64033,0.546775
Holmes4,4,135,0.316014,0.0544906,31.6014,1.85352,0.46338
Holmes5,5,135,0.342243,0.0823958,34.2243,1.71147,0.342293
Holmes6,6,135,0.31307,0.0362798,31.307,1.87095,0.311825
Holmes7,7,135,0.346315,0.0444877,34.6315,1.69134,0.24162
Holmes8,8,135,0.383143,0.0993149,38.3143,1.52877,0.191096
Belikov,1,140,0.751908,0.202181,75.1908,N/A,N/A
Cunningham,1,140,1.46034,0.309193,146.034,N/A,N/A
Holmes1,1,140,0.538584,0.124892,53.8584,1,1
Holmes2,2,140,0.38303,0.0526404,38.303,1.40611,0.703056
Holmes3,3,140,0.317996,0.0745375,31.7996,1.69368,0.56456
Holmes4,4,140,0.331607,0.0548574,33.1607,1.62416,0.40604
Holmes5,5,140,0.333926,0.0613245,33.3926,1.61288,0.322576
Holmes6,6,140,0.325932,0.0392526,32.5932,1.65244,0.275407
Holmes7,7,140,0.395092,0.161731,39.5092,1.36319,0.194741
Holmes8,8,140,0.35025,0.0507607,35.025,1.53771,0.192214
Belikov,1,145,0.712232,0.112873,71.2232,N/A,N/A
Cunningham,1,145,1.46883,0.138581,146.883,N/A,N/A
Holmes1,1,145,0.539317,0.0589993,53.9317,1,1
Holmes2,2,145,0.470912,0.114331,47.0912,1.14526,0.572631
Holmes3,3,145,0.330402,0.0751072,33.0402,1.6323,0.544101
Holmes4,4,145,0.348819,0.0604306,34.8819,1.54612,0.386531
Holmes5,5,145,0.342509,0.0532281,34.2509,1.5746,0.314921
Holmes6,6,145,0.379236,0.148305,37.9236,1.42211,0.237019
Holmes7,7,145,0.340134,0.0355915,34.0134,1.5856,0.226514
Holmes8,8,145,0.394806,0.0398346,39.4806,1.36603,0.170754
Belikov,1,150,0.800254,0.180009,80.0254,N/A,N/A
Cunningham,1,150,1.60184,0.206629,160.184,N/A,N/A
Holmes1,1,150,0.603187,0.10772,60.3187,1,1
Holmes2,2,150,0.449053,0.107715,44.9053,1.34324,0.67162
Holmes3,3,150,0.340833,0.0735419,34.0833,1.76974,0.589913
Holmes4,4,150,0.355306,0.0524043,35.5306,1.69766,0.424414
Holmes5,5,150,0.355416,0.0537903,35.5416,1.69713,0.339426
Holmes6,6,150,0.345264,0.0450339,34.5264,1.74703,0.291172
Holmes7,7,150,0.353755,0.0425117,35.3755,1.7051,0.243585
Holmes8,8,150,0.37116,0.0529273,37.116,1.62514,0.203142
Belikov,1,155,0.813355,0.131669,81.3355,N/A,N/A
Cunningham,1,155,1.70126,0.156854,170.126,N/A,N/A
Holmes1,1,155,0.622373,0.0747889,62.2373,1,1
Holmes2,2,155,0.480147,0.163453,48.0147,1.29621,0.648107
Holmes3,3,155,0.372959,0.0753852,37.2959,1.66874,0.556248
Holmes4,4,155,0.374264,0.0409478,37.4264,1.66293,0.415731
Holmes5,5,155,0.366706,0.0545792,36.6706,1.6972,0.33944
Holmes6,6,155,0.359342,0.05754,35.9342,1.73198,0.288663
Holmes7,7,155,0.382404,0.0614754,38.2404,1.62753,0.232504
Holmes8,8,155,0.415336,0.0396966,41.5336,1.49848,0.18731
Belikov,1,160,0.883334,0.133232,88.3334,N/A,N/A
Cunningham,1,160,1.83078,0.188058,183.078,N/A,N/A
Holmes1,1,160,0.667188,0.075699,66.7188,1,1
Holmes2,2,160,0.497981,0.11085,49.7981,1.33979,0.669893
Holmes3,3,160,0.380877,0.0847748,38.0877,1.75172,0.583906
Holmes4,4,160,0.389417,0.0381649,38.9417,1.7133,0.428324
Holmes5,5,160,0.374557,0.0420309,37.4557,1.78127,0.356254
Holmes6,6,160,0.377279,0.0624896,37.7279,1.76842,0.294736
Holmes7,7,160,0.392208,0.0501674,39.2208,1.70111,0.243016
Holmes8,8,160,0.438258,0.0514284,43.8258,1.52236,0.190295
Belikov,1,165,1.17311,0.357435,117.311,N/A,N/A
Cunningham,1,165,2.23699,0.491722,223.699,N/A,N/A
Holmes1,1,165,0.806075,0.163658,80.6075,1,1
Holmes2,2,165,0.485973,0.0600703,48.5973,1.65868,0.829341
Holmes3,3,165,0.400722,0.0800681,40.0722,2.01156,0.670518
Holmes4,4,165,0.429281,0.069424,42.9281,1.87773,0.469433
Holmes5,5,165,0.40931,0.0566834,40.931,1.96935,0.39387
Holmes6,6,165,0.378443,0.04488,37.8443,2.12997,0.354996
Holmes7,7,165,0.3856,0.0378445,38.56,2.09044,0.298635
Holmes8,8,165,0.428889,0.0569347,42.8889,1.87945,0.234931
Belikov,1,170,1.02376,0.263538,102.376,N/A,N/A
Cunningham,1,170,2.20621,0.389318,220.621,N/A,N/A
Holmes1,1,170,0.868156,0.234624,86.8156,1,1
Holmes2,2,170,0.531077,0.087475,53.1077,1.63471,0.817355
Holmes3,3,170,0.460255,0.0981131,46.0255,1.88625,0.62875
Holmes4,4,170,0.455178,0.117858,45.5178,1.90729,0.476823
Holmes5,5,170,0.441516,0.109669,44.1516,1.96631,0.393262
Holmes6,6,170,0.420024,0.0631774,42.0024,2.06692,0.344486
Holmes7,7,170,0.43973,0.0617522,43.973,1.97429,0.282042
Holmes8,8,170,0.455426,0.0503375,45.5426,1.90625,0.238281
Belikov,1,175,1.26596,0.398031,126.596,N/A,N/A
Cunningham,1,175,2.6067,0.625164,260.67,N/A,N/A
Holmes1,1,175,0.917734,0.2192,91.7734,1,1
Holmes2,2,175,0.591036,0.0969633,59.1036,1.55275,0.776377
Holmes3,3,175,0.47923,0.130526,47.923,1.91502,0.638339
Holmes4,4,175,0.461714,0.0688697,46.1714,1.98767,0.496917
Holmes5,5,175,0.444658,0.0765643,44.4658,2.06391,0.412782
Holmes6,6,175,0.411333,0.069459,41.1333,2.23112,0.371853
Holmes7,7,175,0.438881,0.0698903,43.8881,2.09108,0.298725
Holmes8,8,175,0.443109,0.0450048,44.3109,2.07113,0.258891
Belikov,1,180,1.08731,0.167184,108.731,N/A,N/A
Cunningham,1,180,2.29075,0.160803,229.075,N/A,N/A
Holmes1,1,180,0.827551,0.0888402,82.7551,1,1
Holmes2,2,180,0.573392,0.0749762,57.3392,1.44325,0.721627
Holmes3,3,180,0.414272,0.0664484,41.4272,1.9976,0.665868
Holmes4,4,180,0.448071,0.0473761,44.8071,1.84692,0.46173
Holmes5,5,180,0.427055,0.043702,42.7055,1.93781,0.387561
Holmes6,6,180,0.401548,0.0356992,40.1548,2.0609,0.343484
Holmes7,7,180,0.397891,0.0326672,39.7891,2.07984,0.29712
Holmes8,8,180,0.426718,0.0334007,42.6718,1.93934,0.242417
Belikov,1,185,1.12962,0.163759,112.962,N/A,N/A
Cunningham,1,185,2.32889,0.210987,232.889,N/A,N/A
Holmes1,1,185,0.856152,0.0857694,85.6152,1,1
Holmes2,2,185,0.610746,0.0667784,61.0746,1.40181,0.700907
Holmes3,3,185,0.477347,0.0842826,47.7347,1.79356,0.597854
Holmes4,4,185,0.45653,0.0500053,45.653,1.87534,0.468836
Holmes5,5,185,0.450978,0.0432846,45.0978,1.89843,0.379686
Holmes6,6,185,0.417971,0.0380869,41.7971,2.04835,0.341392
Holmes7,7,185,0.45649,0.0508774,45.649,1.87551,0.26793
Holmes8,8,185,0.482578,0.0500547,48.2578,1.77412,0.221765
Belikov,1,190,1.21522,0.185835,121.522,N/A,N/A
Cunningham,1,190,2.6319,0.18495,263.19,N/A,N/A
Holmes1,1,190,1.00692,0.151518,100.692,1,1
Holmes2,2,190,0.622948,0.0828023,62.2948,1.61637,0.808187
Holmes3,3,190,0.478202,0.0784442,47.8202,2.10563,0.701877
Holmes4,4,190,0.475766,0.0484798,47.5766,2.11641,0.529103
Holmes5,5,190,0.463286,0.0523364,46.3286,2.17342,0.434685
Holmes6,6,190,0.435919,0.0558049,43.5919,2.30987,0.384979
Holmes7,7,190,0.440851,0.0518613,44.0851,2.28403,0.32629
Holmes8,8,190,0.542408,0.158698,54.2408,1.85638,0.232048
Belikov,1,195,1.6302,0.416563,163.02,N/A,N/A
Cunningham,1,195,3.26518,0.552425,326.518,N/A,N/A
Holmes1,1,195,1.13669,0.16585,113.669,1,1
Holmes2,2,195,0.64617,0.0812011,64.617,1.75911,0.879557
Holmes3,3,195,0.458699,0.0563284,45.8699,2.47807,0.826023
Holmes4,4,195,0.518026,0.0594527,51.8026,2.19427,0.548567
Holmes5,5,195,0.453857,0.0389384,45.3857,2.5045,0.500901
Holmes6,6,195,0.449008,0.045094,44.9008,2.53155,0.421926
Holmes7,7,195,0.46817,0.0421097,46.817,2.42794,0.346849
Holmes8,8,195,0.504039,0.0494812,50.4039,2.25516,0.281895
Belikov,1,200,1.41092,0.169541,141.092,N/A,N/A
Cunningham,1,200,2.89106,0.271492,289.106,N/A,N/A
Holmes1,1,200,1.00745,0.0927032,100.745,1,1
Holmes2,2,200,0.730038,0.093416,73.0038,1.38,0.689998
Holmes3,3,200,0.550888,0.102874,55.0888,1.82877,0.60959
Holmes4,4,200,0.527921,0.0598662,52.7921,1.90833,0.477083
Holmes5,5,200,0.521064,0.0498475,52.1064,1.93345,0.386689
Holmes6,6,200,0.453311,0.0591643,45.3311,2.22242,0.370404
