Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes2,2,50,0.054155,0.0123263,5.4155,1.09953,0.549765
Holmes3,3,50,0.045192,0.00730951,4.5192,1.3176,0.4392
Holmes4,4,50,0.048032,0.00641905,4.8032,1.23969,0.309924
Holmes5,5,50,0.046102,0.00983709,4.6102,1.29159,0.258319
Holmes6,6,50,0.046438,0.00415807,4.6438,1.28225,0.213708
Holmes7,7,50,0.051635,0.00498113,5.1635,1.15319,0.164742
Holmes8,8,50,0.055509,0.00619916,5.5509,1.07271,0.134089
Holmes9,9,50,0.061576,0.00649925,6.1576,0.967016,0.107446
Holmes10,10,50,0.06484,0.00884639,6.484,0.918337,0.0918337
Holmes11,11,50,0.067346,0.0047776,6.7346,0.884165,0.0803787
Holmes12,12,50,0.074155,0.00910776,7.4155,0.80298,0.066915
Belikov,1,55,0.076035,0.00284427,7.6035,N/A,N/A
Cunningham,1,55,0.152338,0.0177441,15.2338,N/A,N/A
Holmes1,1,55,0.068356,0.00183277,6.8356,1,1
Holmes2,2,55,0.058064,0.0101536,5.8064,1.17725,0.588626
Holmes3,3,55,0.050591,0.0158301,5.0591,1.35115,0.450383
Holmes4,4,55,0.0481,0.00998054,4.81,1.42112,0.355281
Holmes5,5,55,0.050061,0.00533121,5.0061,1.36545,0.273091
Holmes6,6,55,0.054292,0.0135727,5.4292,1.25904,0.209841
Holmes7,7,55,0.05006,0.00397849,5.006,1.36548,0.195069
Holmes8,8,55,0.058159,0.00301005,5.8159,1.17533,0.146916
Holmes9,9,55,0.061741,0.005895,6.1741,1.10714,0.123016
Holmes10,10,55,0.069516,0.00253416,6.9516,0.983313,0.0983313
Holmes11,11,55,0.071021,0.00982668,7.1021,0.962476,0.0874978
Holmes12,12,55,0.073006,0.00244895,7.3006,0.936307,0.0780256
Belikov,1,60,0.088717,0.00788617,8.8717,N/A,N/A
Cunningham,1,60,0.173283,0.00890408,17.3283,N/A,N/A
Holmes1,1,60,0.082503,0.0065673,8.2503,1,1
Holmes2,2,60,0.065052,0.0149515,6.5052,1.26826,0.634131
Holmes3,3,60,0.05594,0.012848,5.594,1.47485,0.491616
Holmes4,4,60,0.053688,0.00800776,5.3688,1.53671,0.384178
Holmes5,5,60,0.053225,0.00369758,5.3225,1.55008,0.310016
Holmes6,6,60,0.058656,0.0149107,5.8656,1.40656,0.234426
Holmes7,7,60,0.060661,0.0125793,6.0661,1.36007,0.194295
Holmes8,8,60,0.062047,0.011545,6.2047,1.32969,0.166211
Holmes9,9,60,0.064494,0.0042,6.4494,1.27924,0.142137
Holmes10,10,60,0.066564,0.0104698,6.6564,1.23945,0.123945
Holmes11,11,60,0.068765,0.0038261,6.8765,1.19978,0.109071
Holmes12,12,60,0.078095,0.00458324,7.8095,1.05644,0.088037
Belikov,1,65,0.104281,0.00883959,10.4281,N/A,N/A
Cunningham,1,65,0.205591,0.0160935,20.5591,N/A,N/A
Holmes1,1,65,0.095216,0.00543718,9.5216,1,1
Holmes2,2,65,0.074339,0.0172852,7.4339,1.28084,0.640418
Holmes3,3,65,0.058216,0.00787599,5.8216,1.63556,0.545188
Holmes4,4,65,0.058149,0.0123122,5.8149,1.63745,0.409362
Holmes5,5,65,0.061412,0.00365807,6.1412,1.55045,0.310089
Holmes6,6,65,0.058936,0.00744919,5.8936,1.61558,0.269264
Holmes7,7,65,0.062215,0.00713625,6.2215,1.53043,0.218634
Holmes8,8,65,0.060255,0.00444332,6.0255,1.58022,0.197527
Holmes9,9,65,0.066727,0.0209069,6.6727,1.42695,0.15855
Holmes10,10,65,0.06835,0.00537203,6.835,1.39307,0.139307
Holmes11,11,65,0.07213,0.0076946,7.213,1.32006,0.120006
Holmes12,12,65,0.07502,0.00337648,7.502,1.26921,0.105767
Belikov,1,70,0.118832,0.00427705,11.8832,N/A,N/A
Cunningham,1,70,0.238041,0.0319535,23.8041,N/A,N/A
Holmes1,1,70,0.10843,0.00164654,10.843,1,1
Holmes2,2,70,0.082018,0.0157433,8.2018,1.32203,0.661013
Holmes3,3,70,0.063933,0.0116233,6.3933,1.69599,0.565331
Holmes4,4,70,0.063309,0.0156851,6.3309,1.71271,0.428178
Holmes5,5,70,0.067176,0.00642363,6.7176,1.61412,0.322824
Holmes6,6,70,0.071487,0.0109661,7.1487,1.51678,0.252797
Holmes7,7,70,0.065974,0.00451725,6.5974,1.64353,0.234789
Holmes8,8,70,0.067128,0.0110969,6.7128,1.61527,0.201909
Holmes9,9,70,0.067976,0.00296092,6.7976,1.59512,0.177236
Holmes10,10,70,0.068948,0.00867007,6.8948,1.57263,0.157263
Holmes11,11,70,0.076402,0.0271539,7.6402,1.4192,0.129019
Holmes12,12,70,0.076373,0.0094427,7.6373,1.41974,0.118312
Belikov,1,75,0.13543,0.00561524,13.543,N/A,N/A
Cunningham,1,75,0.269134,0.0241364,26.9134,N/A,N/A
Holmes1,1,75,0.124481,0.00516096,12.4481,1,1
Holmes2,2,75,0.088717,0.0169443,8.8717,1.40312,0.701562
Holmes3,3,75,0.068095,0.00971194,6.8095,1.82805,0.60935
Holmes4,4,75,0.068573,0.0135059,6.8573,1.81531,0.453827
Holmes5,5,75,0.065667,0.00396926,6.5667,1.89564,0.379128
Holmes6,6,75,0.072561,0.00710702,7.2561,1.71554,0.285923
Holmes7,7,75,0.065781,0.00334149,6.5781,1.89235,0.270336
Holmes8,8,75,0.068625,0.00778597,6.8625,1.81393,0.226741
Holmes9,9,75,0.068697,0.00447165,6.8697,1.81203,0.201337
Holmes10,10,75,0.07665,0.00946632,7.665,1.62402,0.162402
Holmes11,11,75,0.073996,0.00321356,7.3996,1.68227,0.152933
Holmes12,12,75,0.077792,0.00915093,7.7792,1.60018,0.133348
Belikov,1,80,0.153243,0.0063735,15.3243,N/A,N/A
Cunningham,1,80,0.300998,0.0141176,30.0998,N/A,N/A
Holmes1,1,80,0.147271,0.0180435,14.7271,1,1
Holmes2,2,80,0.103656,0.0230218,10.3656,1.42077,0.710383
Holmes3,3,80,0.078025,0.0156369,7.8025,1.88748,0.629162
Holmes4,4,80,0.068926,0.00690606,6.8926,2.13665,0.534163
Holmes5,5,80,0.071596,0.00995161,7.1596,2.05697,0.411394
Holmes6,6,80,0.075344,0.00418192,7.5344,1.95465,0.325775
Holmes7,7,80,0.072312,0.0113512,7.2312,2.03661,0.290944
Holmes8,8,80,0.080826,0.0204156,8.0826,1.82207,0.227759
Holmes9,9,80,0.074162,0.00820716,7.4162,1.9858,0.220645
Holmes10,10,80,0.077924,0.0053747,7.7924,1.88993,0.188993
Holmes11,11,80,0.079863,0.00885764,7.9863,1.84405,0.16764
Holmes12,12,80,0.081477,0.00490834,8.1477,1.80752,0.150626
Belikov,1,85,0.173538,0.0155475,17.3538,N/A,N/A
Cunningham,1,85,0.336505,0.0192441,33.6505,N/A,N/A
Holmes1,1,85,0.158063,0.0039145,15.8063,1,1
Holmes2,2,85,0.104341,0.0152035,10.4341,1.51487,0.757435
Holmes3,3,85,0.084897,0.0176077,8.4897,1.86182,0.620607
Holmes4,4,85,0.07246,0.00892797,7.246,2.18138,0.545346
Holmes5,5,85,0.077008,0.014761,7.7008,2.05255,0.410511
Holmes6,6,85,0.078741,0.00443256,7.8741,2.00738,0.334563
Holmes7,7,85,0.077428,0.0116452,7.7428,2.04142,0.291631
Holmes8,8,85,0.076988,0.0115144,7.6988,2.05309,0.256636
Holmes9,9,85,0.078045,0.00498835,7.8045,2.02528,0.225031
Holmes10,10,85,0.078747,0.0106623,7.8747,2.00723,0.200723
Holmes11,11,85,0.078152,0.00600757,7.8152,2.02251,0.183864
Holmes12,12,85,0.086496,0.0132106,8.6496,1.8274,0.152284
Belikov,1,90,0.191496,0.00774337,19.1496,N/A,N/A
Cunningham,1,90,0.380585,0.0246073,38.0585,N/A,N/A
Holmes1,1,90,0.179113,0.0108813,17.9113,1,1
Holmes2,2,90,0.13223,0.0260086,13.223,1.35456,0.677278
Holmes3,3,90,0.090912,0.0234818,9.0912,1.97018,0.656727
Holmes4,4,90,0.087604,0.0145806,8.7604,2.04458,0.511144
Holmes5,5,90,0.078316,0.00929674,7.8316,2.28706,0.457411
Holmes6,6,90,0.087302,0.0142053,8.7302,2.05165,0.341941
Holmes7,7,90,0.081753,0.00427711,8.1753,2.1909,0.312986
Holmes8,8,90,0.095179,0.0197782,9.5179,1.88185,0.235232
Holmes9,9,90,0.081113,0.0119888,8.1113,2.20819,0.245355
Holmes10,10,90,0.083653,0.013632,8.3653,2.14114,0.214114
Holmes11,11,90,0.089295,0.0132822,8.9295,2.00586,0.182351
Holmes12,12,90,0.087902,0.00489167,8.7902,2.03764,0.169804
Belikov,1,95,0.213109,0.0120607,21.3109,N/A,N/A
Cunningham,1,95,0.426246,0.0357254,42.6246,N/A,N/A
Holmes1,1,95,0.197138,0.00905338,19.7138,1,1
Holmes2,2,95,0.125737,0.0205037,12.5737,1.56786,0.78393
Holmes3,3,95,0.095736,0.0192322,9.5736,2.05918,0.686395
Holmes4,4,95,0.086131,0.0131325,8.6131,2.28882,0.572204
Holmes5,5,95,0.079135,0.00501151,7.9135,2.49116,0.498232
Holmes6,6,95,0.088832,0.0100724,8.8832,2.21922,0.36987
Holmes7,7,95,0.085009,0.00486444,8.5009,2.31903,0.331289
Holmes8,8,95,0.086671,0.013497,8.6671,2.27456,0.284319
Holmes9,9,95,0.086924,0.00685593,8.6924,2.26794,0.251993
Holmes10,10,95,0.09039,0.0097179,9.039,2.18097,0.218097
Holmes11,11,95,0.091524,0.00950707,9.1524,2.15395,0.195814
Holmes12,12,95,0.089935,0.0068474,8.9935,2.19201,0.182667
Belikov,1,100,0.234668,0.0102071,23.4668,N/A,N/A
Cunningham,1,100,0.46095,0.0168303,46.095,N/A,N/A
Holmes1,1,100,0.224043,0.0245787,22.4043,1,1
Holmes2,2,100,0.136959,0.0193523,13.6959,1.63584,0.81792
Holmes3,3,100,0.105896,0.021092,10.5896,2.11569,0.70523
Holmes4,4,100,0.090079,0.00750881,9.0079,2.48718,0.621796
Holmes5,5,100,0.08862,0.0134082,8.862,2.52813,0.505626
Holmes6,6,100,0.095389,0.0124545,9.5389,2.34873,0.391455
Holmes7,7,100,0.088316,0.00600036,8.8316,2.53683,0.362405
Holmes8,8,100,0.089992,0.0138706,8.9992,2.48959,0.311198
Holmes9,9,100,0.089251,0.00427222,8.9251,2.51026,0.278918
Holmes10,10,100,0.095706,0.011522,9.5706,2.34095,0.234095
Holmes11,11,100,0.097055,0.00869095,9.7055,2.30841,0.209856
Holmes12,12,100,0.093597,0.00678895,9.3597,2.3937,0.199475
Belikov,1,105,0.257316,0.0119277,25.7316,N/A,N/A
Cunningham,1,105,0.513192,0.035695,51.3192,N/A,N/A
Holmes1,1,105,0.242315,0.0120802,24.2315,1,1
Holmes2,2,105,0.146766,0.0213124,14.6766,1.65103,0.825515
Holmes3,3,105,0.119401,0.0158911,11.9401,2.02942,0.676474
Holmes4,4,105,0.101706,0.0133974,10.1706,2.3825,0.595626
Holmes5,5,105,0.091456,0.0125741,9.1456,2.64953,0.529905
Holmes6,6,105,0.095764,0.00248767,9.5764,2.53033,0.421722
Holmes7,7,105,0.094865,0.0109593,9.4865,2.55431,0.364902
Holmes8,8,105,0.094612,0.00868631,9.4612,2.56114,0.320143
Holmes9,9,105,0.092512,0.00462682,9.2512,2.61928,0.291031
Holmes10,10,105,0.100864,0.0178702,10.0864,2.40239,0.240239
Holmes11,11,105,0.098003,0.00791828,9.8003,2.47253,0.224775
Holmes12,12,105,0.10059,0.00740243,10.059,2.40894,0.200745
Belikov,1,110,0.280432,0.0114422,28.0432,N/A,N/A
Cunningham,1,110,0.555445,0.0339954,55.5445,N/A,N/A
Holmes1,1,110,0.271882,0.0314867,27.1882,1,1
Holmes2,2,110,0.169763,0.0387557,16.9763,1.60154,0.800769
Holmes3,3,110,0.123,0.0240421,12.3,2.21042,0.736808
Holmes4,4,110,0.101974,0.0141702,10.1974,2.66619,0.666547
Holmes5,5,110,0.093336,0.00787794,9.3336,2.91294,0.582588
Holmes6,6,110,0.097331,0.00970063,9.7331,2.79338,0.465563
Holmes7,7,110,0.099542,0.00805593,9.9542,2.73133,0.39019
Holmes8,8,110,0.093825,0.00694343,9.3825,2.89776,0.36222
Holmes9,9,110,0.100759,0.0108836,10.0759,2.69834,0.299816
Holmes10,10,110,0.099642,0.0105688,9.9642,2.72859,0.272859
Holmes11,11,110,0.104171,0.00464205,10.4171,2.60996,0.237269
Holmes12,12,110,0.106505,0.0131131,10.6505,2.55276,0.21273
Belikov,1,115,0.307059,0.0139438,30.7059,N/A,N/A
Cunningham,1,115,0.604645,0.0202223,60.4645,N/A,N/A
Holmes1,1,115,0.294807,0.0337538,29.4807,1,1
Holmes2,2,115,0.174851,0.0235205,17.4851,1.68605,0.843023
Holmes3,3,115,0.127771,0.0175997,12.7771,2.30731,0.769103
Holmes4,4,115,0.110624,0.0141041,11.0624,2.66495,0.666237
Holmes5,5,115,0.10016,0.0158406,10.016,2.94336,0.588672
Holmes6,6,115,0.106002,0.0107713,10.6002,2.78115,0.463524
Holmes7,7,115,0.10373,0.0066636,10.373,2.84206,0.406009
Holmes8,8,115,0.104632,0.0113996,10.4632,2.81756,0.352195
Holmes9,9,115,0.106417,0.0184105,10.6417,2.7703,0.307811
Holmes10,10,115,0.101487,0.00557817,10.1487,2.90487,0.290487
Holmes11,11,115,0.111654,0.0175478,11.1654,2.64036,0.240033
Holmes12,12,115,0.11609,0.006431,11.609,2.53947,0.211622
Belikov,1,120,0.33441,0.0175883,33.441,N/A,N/A
Cunningham,1,120,0.662178,0.0468139,66.2178,N/A,N/A
Holmes1,1,120,0.311719,0.0121565,31.1719,1,1
Holmes2,2,120,0.189003,0.0219496,18.9003,1.64928,0.82464
Holmes3,3,120,0.137066,0.0202887,13.7066,2.27423,0.758075
Holmes4,4,120,0.119599,0.01635,11.9599,2.60637,0.651592
Holmes5,5,120,0.109748,0.010642,10.9748,2.84032,0.568063
Holmes6,6,120,0.110908,0.00540749,11.0908,2.81061,0.468435
Holmes7,7,120,0.10542,0.0107008,10.542,2.95692,0.422418
Holmes8,8,120,0.104889,0.0110793,10.4889,2.97189,0.371487
Holmes9,9,120,0.105946,0.0052945,10.5946,2.94224,0.326916
Holmes10,10,120,0.106438,0.00827553,10.6438,2.92864,0.292864
Holmes11,11,120,0.113675,0.0115017,11.3675,2.74219,0.24929
Holmes12,12,120,0.116262,0.0189815,11.6262,2.68118,0.223431
Belikov,1,125,0.362336,0.0205184,36.2336,N/A,N/A
Cunningham,1,125,0.70202,0.00717359,70.202,N/A,N/A
Holmes1,1,125,0.340137,0.0164265,34.0137,1,1
Holmes2,2,125,0.203487,0.0274106,20.3487,1.67154,0.835771
Holmes3,3,125,0.148153,0.0210291,14.8153,2.29585,0.765283
Holmes4,4,125,0.124598,0.00856192,12.4598,2.72988,0.682469
Holmes5,5,125,0.112754,0.0198966,11.2754,3.01663,0.603326
Holmes6,6,125,0.11519,0.0128704,11.519,2.95283,0.492139
Holmes7,7,125,0.108836,0.0105832,10.8836,3.12523,0.446461
Holmes8,8,125,0.107363,0.00428543,10.7363,3.1681,0.396013
Holmes9,9,125,0.112621,0.0101531,11.2621,3.02019,0.335577
Holmes10,10,125,0.11351,0.0088699,11.351,2.99654,0.299654
Holmes11,11,125,0.115415,0.0111847,11.5415,2.94708,0.267916
Holmes12,12,125,0.121094,0.00521908,12.1094,2.80887,0.234072
Belikov,1,130,0.391294,0.0218385,39.1294,N/A,N/A
Cunningham,1,130,0.77085,0.0355205,77.085,N/A,N/A
Holmes1,1,130,0.364744,0.0183922,36.4744,1,1
Holmes2,2,130,0.214709,0.0249371,21.4709,1.69878,0.849392
Holmes3,3,130,0.156889,0.0217158,15.6889,2.32485,0.774951
Holmes4,4,130,0.132113,0.0179123,13.2113,2.76085,0.690212
Holmes5,5,130,0.116796,0.012947,11.6796,3.12292,0.624583
Holmes6,6,130,0.120218,0.0113651,12.0218,3.03402,0.50567
Holmes7,7,130,0.118845,0.00943653,11.8845,3.06907,0.438439
Holmes8,8,130,0.115357,0.00705297,11.5357,3.16187,0.395234
Holmes9,9,130,0.116289,0.0115346,11.6289,3.13653,0.348503
Holmes10,10,130,0.120599,0.011752,12.0599,3.02444,0.302444
Holmes11,11,130,0.114282,0.00417955,11.4282,3.19161,0.290147
Holmes12,12,130,0.122131,0.00535606,12.2131,2.9865,0.248875
Belikov,1,135,0.43905,0.0531539,43.905,N/A,N/A
Cunningham,1,135,0.826234,0.0249823,82.6234,N/A,N/A
Holmes1,1,135,0.389894,0.00657836,38.9894,1,1
Holmes2,2,135,0.2299,0.0304509,22.99,1.69593,0.847964
Holmes3,3,135,0.164585,0.0187246,16.4585,2.36895,0.789651
Holmes4,4,135,0.143036,0.0164992,14.3036,2.72585,0.681461
Holmes5,5,135,0.122167,0.00984769,12.2167,3.19148,0.638297
Holmes6,6,135,0.126471,0.00993307,12.6471,3.08287,0.513812
Holmes7,7,135,0.126092,0.0116928,12.6092,3.09214,0.441734
Holmes8,8,135,0.120663,0.0108654,12.0663,3.23126,0.403908
Holmes9,9,135,0.12008,0.0103223,12.008,3.24695,0.360772
Holmes10,10,135,0.124499,0.0145629,12.4499,3.1317,0.31317
Holmes11,11,135,0.12822,0.0119277,12.822,3.04082,0.276438
Holmes12,12,135,0.124518,0.00545423,12.4518,3.13123,0.260936
Belikov,1,140,0.4502,0.0197597,45.02,N/A,N/A
Cunningham,1,140,0.884177,0.0269057,88.4177,N/A,N/A
Holmes1,1,140,0.420618,0.014325,42.0618,1,1
Holmes2,2,140,0.245898,0.0334119,24.5898,1.71054,0.855269
Holmes3,3,140,0.175264,0.0288982,17.5264,2.39991,0.79997
Holmes4,4,140,0.148567,0.0228555,14.8567,2.83117,0.707792
Holmes5,5,140,0.126678,0.0135226,12.6678,3.32037,0.664074
Holmes6,6,140,0.132178,0.009452,13.2178,3.18221,0.530368
Holmes7,7,140,0.129495,0.01236,12.9495,3.24814,0.46402
Holmes8,8,140,0.12611,0.0127096,12.611,3.33533,0.416916
Holmes9,9,140,0.123024,0.00893209,12.3024,3.41899,0.379888
Holmes10,10,140,0.127362,0.00806476,12.7362,3.30254,0.330254
Holmes11,11,140,0.135188,0.00780444,13.5188,3.11136,0.282851
Holmes12,12,140,0.132273,0.00653879,13.2273,3.17992,0.264994
Belikov,1,145,0.482268,0.0218365,48.2268,N/A,N/A
Cunningham,1,145,0.94918,0.0419897,94.918,N/A,N/A
