Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes3,3,30,0.20221,0.0490642,2.0221,0.167647,0.0558825
Holmes4,4,30,0.15007,0.0644738,1.5007,0.225895,0.0564736
Holmes5,5,30,0.09567,0.0375465,0.9567,0.354343,0.0708686
Holmes6,6,30,0.07582,0.0175015,0.7582,0.447112,0.0745186
Holmes7,7,30,0.09638,0.0623276,0.9638,0.351733,0.0502475
Holmes8,8,30,0.10104,0.0409926,1.0104,0.335511,0.0419388
Holmes9,9,30,0.12627,0.0623164,1.2627,0.268472,0.0298303
Holmes10,10,30,0.17185,0.0449982,1.7185,0.197265,0.0197265
Holmes11,11,30,0.18492,0.0494624,1.8492,0.183323,0.0166657
Holmes12,12,30,0.16615,0.0708127,1.6615,0.204033,0.0170027
Holmes13,13,30,0.13014,0.0637191,1.3014,0.260489,0.0200376
Holmes14,14,30,0.15012,0.0600574,1.5012,0.225819,0.01613
Holmes15,15,30,0.17606,0.0626635,1.7606,0.192548,0.0128365
Holmes16,16,30,0.17538,0.0504064,1.7538,0.193295,0.0120809
Holmes17,17,30,0.13141,0.0158894,1.3141,0.257971,0.0151748
Holmes18,18,30,0.19129,0.0361666,1.9129,0.177218,0.00984544
Holmes19,19,30,0.18525,0.038017,1.8525,0.182996,0.00963137
Holmes20,20,30,0.20394,0.0575951,2.0394,0.166225,0.00831127
Belikov,1,35,0.04497,0.00228694,0.4497,N/A,N/A
Cunningham,1,35,0.13777,0.0190628,1.3777,N/A,N/A
Holmes1,1,35,0.04895,0.00447174,0.4895,1,1
Holmes2,2,35,0.13293,0.0680024,1.3293,0.368239,0.184119
Holmes3,3,35,0.16333,0.0553885,1.6333,0.2997,0.0999
Holmes4,4,35,0.10827,0.0358542,1.0827,0.45211,0.113028
Holmes5,5,35,0.08025,0.0384229,0.8025,0.609969,0.121994
Holmes6,6,35,0.13567,0.0340247,1.3567,0.360802,0.0601337
Holmes7,7,35,0.09686,0.0459568,0.9686,0.505369,0.0721955
Holmes8,8,35,0.15914,0.0821682,1.5914,0.307591,0.0384489
Holmes9,9,35,0.11256,0.0733801,1.1256,0.434879,0.0483199
Holmes10,10,35,0.14355,0.0403092,1.4355,0.340996,0.0340996
Holmes11,11,35,0.14024,0.0417946,1.4024,0.349044,0.0317313
Holmes12,12,35,0.14811,0.0475291,1.4811,0.330498,0.0275415
Holmes13,13,35,0.14016,0.0295252,1.4016,0.349244,0.0268649
Holmes14,14,35,0.13881,0.0306345,1.3881,0.35264,0.0251886
Holmes15,15,35,0.13134,0.0338569,1.3134,0.372697,0.0248465
Holmes16,16,35,0.16443,0.0471993,1.6443,0.297695,0.0186059
Holmes17,17,35,0.15307,0.0319332,1.5307,0.319788,0.0188111
Holmes18,18,35,0.21544,0.0612671,2.1544,0.227209,0.0126227
Holmes19,19,35,0.15875,0.0302247,1.5875,0.308346,0.0162288
Holmes20,20,35,0.18726,0.0550647,1.8726,0.261401,0.0130701
Belikov,1,40,0.05852,0.00671235,0.5852,N/A,N/A
Cunningham,1,40,0.16756,0.00601767,1.6756,N/A,N/A
Holmes1,1,40,0.06188,0.00389867,0.6188,1,1
Holmes2,2,40,0.07853,0.0284572,0.7853,0.787979,0.39399
Holmes3,3,40,0.11702,0.0487932,1.1702,0.528798,0.176266
Holmes4,4,40,0.15047,0.0686062,1.5047,0.411245,0.102811
Holmes5,5,40,0.08794,0.0227463,0.8794,0.703662,0.140732
Holmes6,6,40,0.11944,0.0294893,1.1944,0.518084,0.0863474
Holmes7,7,40,0.18724,0.0589075,1.8724,0.330485,0.0472121
Holmes8,8,40,0.1748,0.05234,1.748,0.354005,0.0442506
Holmes9,9,40,0.1113,0.0203316,1.113,0.555975,0.061775
Holmes10,10,40,0.10902,0.0328363,1.0902,0.567602,0.0567602
Holmes11,11,40,0.13341,0.0434241,1.3341,0.463833,0.0421667
Holmes12,12,40,0.20867,0.0734821,2.0867,0.296545,0.0247121
Holmes13,13,40,0.13015,0.0419951,1.3015,0.475451,0.0365732
Holmes14,14,40,0.13013,0.0431816,1.3013,0.475524,0.033966
Holmes15,15,40,0.15196,0.0400185,1.5196,0.407212,0.0271475
Holmes16,16,40,0.13375,0.0390879,1.3375,0.462654,0.0289159
Holmes17,17,40,0.16483,0.0199008,1.6483,0.375417,0.0220834
Holmes18,18,40,0.15755,0.0524503,1.5755,0.392764,0.0218202
Holmes19,19,40,0.15819,0.017674,1.5819,0.391175,0.0205882
Holmes20,20,40,0.16485,0.0148724,1.6485,0.375372,0.0187686
Belikov,1,45,0.0723,0.00429302,0.723,N/A,N/A
Cunningham,1,45,0.20859,0.00413605,2.0859,N/A,N/A
Holmes1,1,45,0.07713,0.00489654,0.7713,1,1
Holmes2,2,45,0.09521,0.0547443,0.9521,0.810104,0.405052
Holmes3,3,45,0.12211,0.0627579,1.2211,0.631644,0.210548
Holmes4,4,45,0.12998,0.0410097,1.2998,0.593399,0.14835
Holmes5,5,45,0.11308,0.0631952,1.1308,0.682083,0.136417
Holmes6,6,45,0.13454,0.0569512,1.3454,0.573287,0.0955478
Holmes7,7,45,0.22653,0.0428355,2.2653,0.340485,0.0486407
Holmes8,8,45,0.1434,0.0525284,1.434,0.537866,0.0672333
Holmes9,9,45,0.18024,0.0527738,1.8024,0.427929,0.0475477
Holmes10,10,45,0.16746,0.0639683,1.6746,0.460588,0.0460588
Holmes11,11,45,0.15594,0.0496769,1.5594,0.494613,0.0449648
Holmes12,12,45,0.18461,0.074688,1.8461,0.4178,0.0348166
Holmes13,13,45,0.20889,0.0555632,2.0889,0.369237,0.0284029
Holmes14,14,45,0.17426,0.0765697,1.7426,0.442614,0.0316153
Holmes15,15,45,0.16189,0.0365973,1.6189,0.476435,0.0317623
Holmes16,16,45,0.16298,0.0520144,1.6298,0.473248,0.029578
Holmes17,17,45,0.19565,0.0591969,1.9565,0.394224,0.0231897
Holmes18,18,45,0.16343,0.0325462,1.6343,0.471945,0.0262192
Holmes19,19,45,0.16919,0.0131293,1.6919,0.455878,0.0239936
Holmes20,20,45,0.17503,0.00939277,1.7503,0.440667,0.0220334
Belikov,1,50,0.08647,0.00628189,0.8647,N/A,N/A
Cunningham,1,50,0.25365,0.00428211,2.5365,N/A,N/A
Holmes1,1,50,0.09292,0.0042506,0.9292,1,1
Holmes2,2,50,0.16171,0.0129239,1.6171,0.574609,0.287304
Holmes3,3,50,0.16447,0.0296682,1.6447,0.564966,0.188322
Holmes4,4,50,0.14718,0.0637792,1.4718,0.631336,0.157834
Holmes5,5,50,0.11433,0.0486713,1.1433,0.812735,0.162547
Holmes6,6,50,0.14331,0.0390622,1.4331,0.648385,0.108064
Holmes7,7,50,0.16031,0.0608738,1.6031,0.579627,0.0828039
Holmes8,8,50,0.15167,0.0467401,1.5167,0.612646,0.0765807
Holmes9,9,50,0.19522,0.0444155,1.9522,0.475976,0.0528862
Holmes10,10,50,0.19563,0.0523623,1.9563,0.474978,0.0474978
Holmes11,11,50,0.16952,0.0612457,1.6952,0.548136,0.0498305
Holmes12,12,50,0.15555,0.0309592,1.5555,0.597364,0.0497803
Holmes13,13,50,0.18323,0.0759262,1.8323,0.507122,0.0390094
Holmes14,14,50,0.19087,0.0479608,1.9087,0.486823,0.0347731
Holmes15,15,50,0.13827,0.0217532,1.3827,0.672019,0.0448012
Holmes16,16,50,0.20874,0.0499387,2.0874,0.445147,0.0278217
Holmes17,17,50,0.19064,0.0528713,1.9064,0.487411,0.0286712
Holmes18,18,50,0.20831,0.088317,2.0831,0.446066,0.0247814
Holmes19,19,50,0.18606,0.0604538,1.8606,0.499409,0.0262847
Holmes20,20,50,0.17509,0.0358377,1.7509,0.530698,0.0265349
Belikov,1,55,0.09716,0.0104588,0.9716,N/A,N/A
Cunningham,1,55,0.31527,0.025542,3.1527,N/A,N/A
Holmes1,1,55,0.10233,0.00680559,1.0233,1,1
Holmes2,2,55,0.18209,0.0333277,1.8209,0.561975,0.280987
Holmes3,3,55,0.17317,0.0515218,1.7317,0.590922,0.196974
Holmes4,4,55,0.1703,0.0502673,1.703,0.600881,0.15022
Holmes5,5,55,0.12788,0.0330326,1.2788,0.800203,0.160041
Holmes6,6,55,0.16429,0.0679616,1.6429,0.622862,0.10381
Holmes7,7,55,0.20375,0.0456944,2.0375,0.502233,0.0717476
Holmes8,8,55,0.20264,0.0542655,2.0264,0.504984,0.063123
Holmes9,9,55,0.14151,0.0373677,1.4151,0.723129,0.0803477
Holmes10,10,55,0.15822,0.0363358,1.5822,0.646758,0.0646758
Holmes11,11,55,0.13263,0.0624198,1.3263,0.771545,0.0701404
Holmes12,12,55,0.19578,0.0713637,1.9578,0.522679,0.0435565
Holmes13,13,55,0.15359,0.0420928,1.5359,0.666254,0.0512503
Holmes14,14,55,0.24779,0.0582092,2.4779,0.412971,0.0294979
Holmes15,15,55,0.17904,0.0594126,1.7904,0.571548,0.0381032
Holmes16,16,55,0.23632,0.0726011,2.3632,0.433015,0.0270634
Holmes17,17,55,0.15934,0.0357461,1.5934,0.642212,0.0377772
Holmes18,18,55,0.2538,0.0255211,2.538,0.403191,0.0223995
Holmes19,19,55,0.24246,0.0751076,2.4246,0.422049,0.0222131
Holmes20,20,55,0.1729,0.0363406,1.729,0.591845,0.0295922
Belikov,1,60,0.1119,0.00781857,1.119,N/A,N/A
Cunningham,1,60,0.34046,0.0160411,3.4046,N/A,N/A
Holmes1,1,60,0.12487,0.00592808,1.2487,1,1
Holmes2,2,60,0.25475,0.125399,2.5475,0.490167,0.245083
Holmes3,3,60,0.15778,0.0338821,1.5778,0.791418,0.263806
Holmes4,4,60,0.17045,0.0555461,1.7045,0.73259,0.183148
Holmes5,5,60,0.15947,0.0294962,1.5947,0.783031,0.156606
Holmes6,6,60,0.21025,0.0231108,2.1025,0.593912,0.0989853
Holmes7,7,60,0.1741,0.0626875,1.741,0.717231,0.102462
Holmes8,8,60,0.23259,0.0579301,2.3259,0.536867,0.0671084
Holmes9,9,60,0.13363,0.0350626,1.3363,0.934446,0.103827
Holmes10,10,60,0.12902,0.0358695,1.2902,0.967834,0.0967834
Holmes11,11,60,0.21093,0.0578158,2.1093,0.591997,0.0538179
Holmes12,12,60,0.13597,0.0392208,1.3597,0.918364,0.0765304
Holmes13,13,60,0.13186,0.0341576,1.3186,0.946989,0.0728453
Holmes14,14,60,0.20934,0.0202541,2.0934,0.596494,0.0426067
Holmes15,15,60,0.17127,0.0478085,1.7127,0.729083,0.0486055
Holmes16,16,60,0.17044,0.041509,1.7044,0.732633,0.0457896
Holmes17,17,60,0.17758,0.0704714,1.7758,0.703176,0.0413633
Holmes18,18,60,0.19334,0.0374356,1.9334,0.645857,0.0358809
Holmes19,19,60,0.18175,0.0486862,1.8175,0.687043,0.0361601
Holmes20,20,60,0.2232,0.0367704,2.232,0.559453,0.0279727
Belikov,1,65,0.14222,0.010135,1.4222,N/A,N/A
Cunningham,1,65,0.41883,0.00828903,4.1883,N/A,N/A
Holmes1,1,65,0.15212,0.00402736,1.5212,1,1
Holmes2,2,65,0.12513,0.022096,1.2513,1.2157,0.607848
Holmes3,3,65,0.22159,0.0386262,2.2159,0.686493,0.228831
Holmes4,4,65,0.28159,0.0716151,2.8159,0.540218,0.135055
Holmes5,5,65,0.20529,0.0484986,2.0529,0.741001,0.1482
Holmes6,6,65,0.22887,0.066316,2.2887,0.664657,0.110776
Holmes7,7,65,0.24802,0.0739925,2.4802,0.613338,0.0876197
Holmes8,8,65,0.18457,0.0401827,1.8457,0.824186,0.103023
Holmes9,9,65,0.17881,0.0421088,1.7881,0.850735,0.0945262
Holmes10,10,65,0.19899,0.0485343,1.9899,0.764461,0.0764461
Holmes11,11,65,0.19736,0.0509284,1.9736,0.770774,0.0700704
Holmes12,12,65,0.26221,0.108956,2.6221,0.580146,0.0483455
Holmes13,13,65,0.27057,0.0696825,2.7057,0.56222,0.0432477
Holmes14,14,65,0.27122,0.0728987,2.7122,0.560873,0.0400624
Holmes15,15,65,0.35728,0.0522465,3.5728,0.425773,0.0283848
Holmes16,16,65,0.29484,0.0957456,2.9484,0.515941,0.0322463
Holmes17,17,65,0.26776,0.157595,2.6776,0.568121,0.0334189
Holmes18,18,65,0.29301,0.0668607,2.9301,0.519163,0.0288424
Holmes19,19,65,0.24426,0.0335945,2.4426,0.622779,0.0327778
Holmes20,20,65,0.21492,0.0706403,2.1492,0.707798,0.0353899
Belikov,1,70,0.14725,0.0200661,1.4725,N/A,N/A
Cunningham,1,70,0.4846,0.0095353,4.846,N/A,N/A
Holmes1,1,70,0.17601,0.00760203,1.7601,1,1
Holmes2,2,70,0.2241,0.0741442,2.241,0.785408,0.392704
Holmes3,3,70,0.20371,0.0515294,2.0371,0.864022,0.288007
Holmes4,4,70,0.26041,0.102828,2.6041,0.675896,0.168974
Holmes5,5,70,0.22709,0.0452947,2.2709,0.775067,0.155013
Holmes6,6,70,0.24903,0.0639751,2.4903,0.706782,0.117797
Holmes7,7,70,0.30555,0.068363,3.0555,0.576043,0.0822919
Holmes8,8,70,0.33416,0.0892574,3.3416,0.526724,0.0658405
Holmes9,9,70,0.2679,0.0583567,2.679,0.656999,0.0729999
Holmes10,10,70,0.25051,0.0752399,2.5051,0.702607,0.0702607
Holmes11,11,70,0.23765,0.0342575,2.3765,0.740627,0.0673297
Holmes12,12,70,0.26158,0.0520128,2.6158,0.672873,0.0560727
Holmes13,13,70,0.20508,0.041231,2.0508,0.85825,0.0660193
Holmes14,14,70,0.31876,0.0915519,3.1876,0.552171,0.0394408
Holmes15,15,70,0.27677,0.0741643,2.7677,0.635943,0.0423962
Holmes16,16,70,0.20277,0.0415963,2.0277,0.868028,0.0542517
Holmes17,17,70,0.19235,0.0472099,1.9235,0.915051,0.0538265
Holmes18,18,70,0.30379,0.0769564,3.0379,0.57938,0.0321878
Holmes19,19,70,0.24718,0.0289402,2.4718,0.712072,0.0374775
Holmes20,20,70,0.31144,0.0757809,3.1144,0.565149,0.0282574
Belikov,1,75,0.25239,0.0429891,2.5239,N/A,N/A
Cunningham,1,75,0.54715,0.00566996,5.4715,N/A,N/A
Holmes1,1,75,0.20038,0.00724442,2.0038,1,1
Holmes2,2,75,0.26209,0.0426462,2.6209,0.764547,0.382273
Holmes3,3,75,0.20456,0.0448042,2.0456,0.979566,0.326522
Holmes4,4,75,0.31421,0.0480811,3.1421,0.637726,0.159432
Holmes5,5,75,0.28045,0.0636506,2.8045,0.714495,0.142899
Holmes6,6,75,0.29591,0.0360841,2.9591,0.677165,0.112861
Holmes7,7,75,0.22154,0.0274904,2.2154,0.904487,0.129212
Holmes8,8,75,0.28465,0.0580238,2.8465,0.703952,0.087994
Holmes9,9,75,0.27855,0.0857199,2.7855,0.719368,0.0799298
Holmes10,10,75,0.27199,0.0904939,2.7199,0.736718,0.0736718
Holmes11,11,75,0.2277,0.0342674,2.277,0.880018,0.0800016
Holmes12,12,75,0.20878,0.0465658,2.0878,0.959766,0.0799805
Holmes13,13,75,0.23335,0.0468189,2.3335,0.85871,0.0660546
Holmes14,14,75,0.24027,0.0765394,2.4027,0.833978,0.0595699
Holmes15,15,75,0.23784,0.0255084,2.3784,0.842499,0.0561666
Holmes16,16,75,0.22947,0.0425182,2.2947,0.87323,0.0545769
Holmes17,17,75,0.18138,0.0490114,1.8138,1.10475,0.0649854
Holmes18,18,75,0.32598,0.0629504,3.2598,0.6147,0.03415
Holmes19,19,75,0.25336,0.0381037,2.5336,0.79089,0.0416258
Holmes20,20,75,0.24124,0.0622497,2.4124,0.830625,0.0415313
Belikov,1,80,0.2072,0.0111801,2.072,N/A,N/A
Cunningham,1,80,0.62589,0.0058197,6.2589,N/A,N/A
Holmes1,1,80,0.228,0.0111853,2.28,1,1
Holmes2,2,80,0.24305,0.0259849,2.4305,0.938079,0.469039
Holmes3,3,80,0.23891,0.0415414,2.3891,0.954334,0.318111
Holmes4,4,80,0.25544,0.0850307,2.5544,0.892578,0.223144
Holmes5,5,80,0.2399,0.0365553,2.399,0.950396,0.190079
Holmes6,6,80,0.21454,0.0530617,2.1454,1.06274,0.177123
Holmes7,7,80,0.22891,0.0359265,2.2891,0.996025,0.142289
Holmes8,8,80,0.18819,0.0298923,1.8819,1.21154,0.151443
Holmes9,9,80,0.27904,0.0571885,2.7904,0.817087,0.0907875
Holmes10,10,80,0.24109,0.0548259,2.4109,0.945705,0.0945705
Holmes11,11,80,0.26575,0.0777439,2.6575,0.857949,0.0779954
Holmes12,12,80,0.21578,0.0532675,2.1578,1.05663,0.0880526
Holmes13,13,80,0.18653,0.0488172,1.8653,1.22232,0.0940249
Holmes14,14,80,0.21275,0.041716,2.1275,1.07168,0.0765486
Holmes15,15,80,0.19926,0.0681664,1.9926,1.14423,0.0762822
Holmes16,16,80,0.20323,0.0569186,2.0323,1.12188,0.0701176
Holmes17,17,80,0.21011,0.0539766,2.1011,1.08515,0.0638321
Holmes18,18,80,0.30661,0.0908293,3.0661,0.743616,0.041312
Holmes19,19,80,0.22491,0.0629124,2.2491,1.01374,0.0533547
Holmes20,20,80,0.26937,0.0499966,2.6937,0.846419,0.042321
Belikov,1,85,0.21807,0.0160705,2.1807,N/A,N/A
Cunningham,1,85,0.66733,0.0167798,6.6733,N/A,N/A
Holmes1,1,85,0.23242,0.0482206,2.3242,1,1
Holmes2,2,85,0.30737,0.104816,3.0737,0.756157,0.378079
Holmes3,3,85,0.27084,0.0263276,2.7084,0.858145,0.286048
Holmes4,4,85,0.31545,0.0530791,3.1545,0.736789,0.184197
Holmes5,5,85,0.26698,0.0955982,2.6698,0.870552,0.17411
Holmes6,6,85,0.22695,0.0348145,2.2695,1.0241,0.170684
Holmes7,7,85,0.28428,0.0604102,2.8428,0.817574,0.116796
Holmes8,8,85,0.26811,0.0538562,2.6811,0.866883,0.10836
Holmes9,9,85,0.3463,0.0890404,3.463,0.671152,0.0745725
Holmes10,10,85,0.32002,0.0704886,3.2002,0.726267,0.0726267
Holmes11,11,85,0.22416,0.0506391,2.2416,1.03685,0.094259
Holmes12,12,85,0.33082,0.130505,3.3082,0.702557,0.0585464
Holmes13,13,85,0.32555,0.0498483,3.2555,0.71393,0.0549177
Holmes14,14,85,0.22604,0.0926124,2.2604,1.02823,0.0734446
Holmes15,15,85,0.32836,0.0575009,3.2836,0.707821,0.047188
Holmes16,16,85,0.25484,0.0800044,2.5484,0.912023,0.0570015
Holmes17,17,85,0.22143,0.0768871,2.2143,1.04963,0.0617431
Holmes18,18,85,0.36049,0.0894145,3.6049,0.644734,0.0358185
Holmes19,19,85,0.24018,0.0810616,2.4018,0.967691,0.0509311
Holmes20,20,85,0.25955,0.0494111,2.5955,0.895473,0.0447736
Belikov,1,90,0.24045,0.0170675,2.4045,N/A,N/A
Cunningham,1,90,0.75965,0.0469733,7.5965,N/A,N/A
Holmes1,1,90,0.27459,0.0229134,2.7459,1,1
Holmes2,2,90,0.27641,0.048449,2.7641,0.993416,0.496708
Holmes3,3,90,0.26466,0.0513788,2.6466,1.03752,0.34584
Holmes4,4,90,0.29188,0.0493083,2.9188,0.940763,0.235191
Holmes5,5,90,0.28491,0.0293854,2.8491,0.963778,0.192756
Holmes6,6,90,0.26324,0.0549017,2.6324,1.04312,0.173853
Holmes7,7,90,0.28742,0.0552202,2.8742,0.955361,0.13648
Holmes8,8,90,0.25981,0.0427628,2.5981,1.05689,0.132111
Holmes9,9,90,0.26423,0.063419,2.6423,1.03921,0.115468
