Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,60,0.16546,0.0180625,1.6546,0.716004,0.0716004
Holmes11,11,60,0.18426,0.0353454,1.8426,0.64295,0.05845
Holmes12,12,60,0.17187,0.0229735,1.7187,0.6893,0.0574417
Holmes13,13,60,0.21256,0.0209303,2.1256,0.557349,0.042873
Holmes14,14,60,0.21898,0.0158331,2.1898,0.541008,0.0386435
Holmes15,15,60,0.17832,0.0203609,1.7832,0.664367,0.0442912
Holmes16,16,60,0.25404,0.022212,2.5404,0.466344,0.0291465
Belikov,1,65,0.173,0.032518,1.73,N/A,N/A
Cunningham,1,65,0.34039,0.00968467,3.4039,N/A,N/A
Holmes1,1,65,0.1709,0.0517822,1.709,1,1
Holmes2,2,65,0.13154,0.0335689,1.3154,1.29922,0.649612
Holmes3,3,65,0.1332,0.0344812,1.332,1.28303,0.427678
Holmes4,4,65,0.13454,0.031833,1.3454,1.27025,0.317564
Holmes5,5,65,0.12878,0.032727,1.2878,1.32707,0.265414
Holmes6,6,65,0.12989,0.0351532,1.2989,1.31573,0.219288
Holmes7,7,65,0.15844,0.0395868,1.5844,1.07864,0.154092
Holmes8,8,65,0.17022,0.0485054,1.7022,1.00399,0.125499
Holmes9,9,65,0.17987,0.0305735,1.7987,0.950131,0.10557
Holmes10,10,65,0.14045,0.0230141,1.4045,1.2168,0.12168
Holmes11,11,65,0.18657,0.0168421,1.8657,0.91601,0.0832736
Holmes12,12,65,0.20729,0.014867,2.0729,0.824449,0.0687041
Holmes13,13,65,0.16623,0.0228977,1.6623,1.02809,0.0790841
Holmes14,14,65,0.2422,0.0199292,2.422,0.705615,0.0504011
Holmes15,15,65,0.24401,0.0188288,2.4401,0.700381,0.0466921
Holmes16,16,65,0.18856,0.0153689,1.8856,0.906343,0.0566464
Belikov,1,70,0.1917,0.0169306,1.917,N/A,N/A
Cunningham,1,70,0.39402,0.0118044,3.9402,N/A,N/A
Holmes1,1,70,0.17954,0.0405972,1.7954,1,1
Holmes2,2,70,0.13617,0.0315811,1.3617,1.3185,0.659249
Holmes3,3,70,0.1244,0.0323954,1.244,1.44325,0.481083
Holmes4,4,70,0.12965,0.0316777,1.2965,1.38481,0.346201
Holmes5,5,70,0.12885,0.0241345,1.2885,1.3934,0.278681
Holmes6,6,70,0.12905,0.0254701,1.2905,1.39124,0.231874
Holmes7,7,70,0.14387,0.0258272,1.4387,1.24793,0.178276
Holmes8,8,70,0.15065,0.0225582,1.5065,1.19177,0.148971
Holmes9,9,70,0.18476,0.0353938,1.8476,0.971747,0.107972
Holmes10,10,70,0.20667,0.042358,2.0667,0.868728,0.0868728
Holmes11,11,70,0.18607,0.0159016,1.8607,0.964906,0.0877187
Holmes12,12,70,0.20611,0.0206011,2.0611,0.871088,0.0725907
Holmes13,13,70,0.22183,0.0159263,2.2183,0.809359,0.0622583
Holmes14,14,70,0.23125,0.0470429,2.3125,0.776389,0.0554564
Holmes15,15,70,0.25541,0.0184176,2.5541,0.702948,0.0468632
Holmes16,16,70,0.25441,0.0163616,2.5441,0.705711,0.044107
Belikov,1,75,0.22642,0.0467527,2.2642,N/A,N/A
Cunningham,1,75,0.43738,0.0164835,4.3738,N/A,N/A
Holmes1,1,75,0.18031,0.0181647,1.8031,1,1
Holmes2,2,75,0.14202,0.0383933,1.4202,1.26961,0.634805
Holmes3,3,75,0.13854,0.029511,1.3854,1.3015,0.433834
Holmes4,4,75,0.13571,0.028065,1.3571,1.32864,0.33216
Holmes5,5,75,0.14464,0.0434476,1.4464,1.24661,0.249322
Holmes6,6,75,0.14166,0.0475923,1.4166,1.27284,0.212139
Holmes7,7,75,0.1604,0.0317624,1.604,1.12413,0.16059
Holmes8,8,75,0.16441,0.0344072,1.6441,1.09671,0.137089
Holmes9,9,75,0.17765,0.0210449,1.7765,1.01497,0.112775
Holmes10,10,75,0.18353,0.0213523,1.8353,0.982455,0.0982455
Holmes11,11,75,0.19692,0.0400821,1.9692,0.915651,0.083241
Holmes12,12,75,0.19523,0.0291853,1.9523,0.923577,0.0769648
Holmes13,13,75,0.21716,0.0202759,2.1716,0.830309,0.06387
Holmes14,14,75,0.24526,0.0134758,2.4526,0.735179,0.0525128
Holmes15,15,75,0.18889,0.0178196,1.8889,0.954577,0.0636384
Holmes16,16,75,0.27105,0.0224155,2.7105,0.665228,0.0415767
Belikov,1,80,0.24744,0.0259552,2.4744,N/A,N/A
Cunningham,1,80,0.50532,0.013228,5.0532,N/A,N/A
Holmes1,1,80,0.20485,0.0127978,2.0485,1,1
Holmes2,2,80,0.16473,0.030071,1.6473,1.24355,0.621775
Holmes3,3,80,0.1564,0.0375459,1.564,1.30978,0.436594
Holmes4,4,80,0.13514,0.0335759,1.3514,1.51584,0.378959
Holmes5,5,80,0.12787,0.0301238,1.2787,1.60202,0.320404
Holmes6,6,80,0.14286,0.0318161,1.4286,1.43392,0.238987
Holmes7,7,80,0.15323,0.0323909,1.5323,1.33688,0.190983
Holmes8,8,80,0.16267,0.0257618,1.6267,1.2593,0.157412
Holmes9,9,80,0.16644,0.0129776,1.6644,1.23077,0.136753
Holmes10,10,80,0.18694,0.0156413,1.8694,1.09581,0.109581
Holmes11,11,80,0.17551,0.0312309,1.7551,1.16717,0.106106
Holmes12,12,80,0.15233,0.0196492,1.5233,1.34478,0.112065
Holmes13,13,80,0.21754,0.0227358,2.1754,0.941666,0.0724358
Holmes14,14,80,0.26337,0.0510453,2.6337,0.777803,0.0555574
Holmes15,15,80,0.22631,0.0167443,2.2631,0.905174,0.060345
Holmes16,16,80,0.26945,0.0209411,2.6945,0.760252,0.0475158
Belikov,1,85,0.27555,0.0239603,2.7555,N/A,N/A
Cunningham,1,85,0.56868,0.0173162,5.6868,N/A,N/A
Holmes1,1,85,0.24902,0.0494446,2.4902,1,1
Holmes2,2,85,0.17449,0.045657,1.7449,1.42713,0.713565
Holmes3,3,85,0.14902,0.0276161,1.4902,1.67105,0.557017
Holmes4,4,85,0.14345,0.0291368,1.4345,1.73594,0.433984
Holmes5,5,85,0.15245,0.030608,1.5245,1.63345,0.326691
Holmes6,6,85,0.15078,0.0407186,1.5078,1.65155,0.275258
Holmes7,7,85,0.15718,0.0294439,1.5718,1.5843,0.226328
Holmes8,8,85,0.15538,0.027496,1.5538,1.60265,0.200331
Holmes9,9,85,0.1729,0.0175205,1.729,1.44025,0.160028
Holmes10,10,85,0.19834,0.0200493,1.9834,1.25552,0.125552
Holmes11,11,85,0.199,0.0230003,1.99,1.25136,0.11376
Holmes12,12,85,0.21366,0.0282897,2.1366,1.1655,0.0971247
Holmes13,13,85,0.23389,0.0317026,2.3389,1.06469,0.0818991
Holmes14,14,85,0.24418,0.0169799,2.4418,1.01982,0.0728444
Holmes15,15,85,0.22178,0.031961,2.2178,1.12282,0.074855
Holmes16,16,85,0.2739,0.0536709,2.739,0.909164,0.0568227
Belikov,1,90,0.31048,0.0309288,3.1048,N/A,N/A
Cunningham,1,90,0.63563,0.00987918,6.3563,N/A,N/A
Holmes1,1,90,0.25681,0.0162787,2.5681,1,1
Holmes2,2,90,0.20378,0.0435729,2.0378,1.26023,0.630116
Holmes3,3,90,0.17068,0.0349395,1.7068,1.50463,0.501543
Holmes4,4,90,0.14941,0.0309547,1.4941,1.71883,0.429707
Holmes5,5,90,0.15837,0.0369462,1.5837,1.62158,0.324316
Holmes6,6,90,0.17614,0.0732313,1.7614,1.45799,0.242998
Holmes7,7,90,0.15798,0.0323561,1.5798,1.62559,0.232227
Holmes8,8,90,0.16287,0.0261288,1.6287,1.57678,0.197097
Holmes9,9,90,0.16502,0.0408518,1.6502,1.55624,0.172915
Holmes10,10,90,0.20379,0.0422861,2.0379,1.26017,0.126017
Holmes11,11,90,0.18803,0.0327736,1.8803,1.36579,0.124163
Holmes12,12,90,0.20699,0.0193383,2.0699,1.24069,0.103391
Holmes13,13,90,0.21472,0.0240287,2.1472,1.19602,0.0920017
Holmes14,14,90,0.20133,0.0181252,2.0133,1.27557,0.091112
Holmes15,15,90,0.25703,0.0201269,2.5703,0.999144,0.0666096
Holmes16,16,90,0.27328,0.0190313,2.7328,0.939732,0.0587333
Belikov,1,95,0.3447,0.0288605,3.447,N/A,N/A
Cunningham,1,95,0.70977,0.0141258,7.0977,N/A,N/A
Holmes1,1,95,0.28194,0.0192291,2.8194,1,1
Holmes2,2,95,0.20088,0.0397838,2.0088,1.40352,0.701762
Holmes3,3,95,0.1556,0.0303461,1.556,1.81195,0.603985
Holmes4,4,95,0.15276,0.0262533,1.5276,1.84564,0.46141
Holmes5,5,95,0.1558,0.0371535,1.558,1.80963,0.361926
Holmes6,6,95,0.16616,0.0270891,1.6616,1.6968,0.2828
Holmes7,7,95,0.16717,0.0317573,1.6717,1.68655,0.240935
Holmes8,8,95,0.17267,0.0226873,1.7267,1.63283,0.204103
Holmes9,9,95,0.17099,0.0420869,1.7099,1.64887,0.183208
Holmes10,10,95,0.18658,0.0273162,1.8658,1.51109,0.151109
Holmes11,11,95,0.19069,0.0291208,1.9069,1.47853,0.134411
Holmes12,12,95,0.20889,0.0276565,2.0889,1.34971,0.112475
Holmes13,13,95,0.23158,0.0597884,2.3158,1.21746,0.093651
Holmes14,14,95,0.23944,0.0239133,2.3944,1.1775,0.084107
Holmes15,15,95,0.20738,0.0411318,2.0738,1.35953,0.0906355
Holmes16,16,95,0.27803,0.0279603,2.7803,1.01406,0.063379
Belikov,1,100,0.37667,0.0305436,3.7667,N/A,N/A
Cunningham,1,100,0.78782,0.037908,7.8782,N/A,N/A
Holmes1,1,100,0.31379,0.0351056,3.1379,1,1
Holmes2,2,100,0.24196,0.0549395,2.4196,1.29687,0.648434
Holmes3,3,100,0.16898,0.028269,1.6898,1.85697,0.618988
Holmes4,4,100,0.17974,0.0386315,1.7974,1.7458,0.43645
Holmes5,5,100,0.16571,0.0422065,1.6571,1.89361,0.378722
Holmes6,6,100,0.17235,0.0252531,1.7235,1.82066,0.303443
Holmes7,7,100,0.16634,0.0228374,1.6634,1.88644,0.269491
Holmes8,8,100,0.16386,0.0250675,1.6386,1.91499,0.239374
Holmes9,9,100,0.17364,0.0289718,1.7364,1.80713,0.200792
Holmes10,10,100,0.19869,0.0233701,1.9869,1.57929,0.157929
Holmes11,11,100,0.19913,0.0332133,1.9913,1.5758,0.143255
Holmes12,12,100,0.20447,0.0291881,2.0447,1.53465,0.127888
Holmes13,13,100,0.24299,0.0299064,2.4299,1.29137,0.0993362
Holmes14,14,100,0.2406,0.0173523,2.406,1.3042,0.093157
Holmes15,15,100,0.26602,0.0399159,2.6602,1.17957,0.0786382
Holmes16,16,100,0.23173,0.018023,2.3173,1.35412,0.0846324
Belikov,1,105,0.41203,0.0336671,4.1203,N/A,N/A
Cunningham,1,105,0.87656,0.0241774,8.7656,N/A,N/A
Holmes1,1,105,0.34654,0.0225324,3.4654,1,1
Holmes2,2,105,0.22483,0.0403127,2.2483,1.54134,0.770671
Holmes3,3,105,0.194,0.0369439,1.94,1.78629,0.59543
Holmes4,4,105,0.174,0.0335618,1.74,1.99161,0.497902
Holmes5,5,105,0.16947,0.0288784,1.6947,2.04485,0.408969
Holmes6,6,105,0.1629,0.0267359,1.629,2.12732,0.354553
Holmes7,7,105,0.16574,0.0314599,1.6574,2.09087,0.298695
Holmes8,8,105,0.17796,0.0337669,1.7796,1.94729,0.243411
Holmes9,9,105,0.17814,0.0315953,1.7814,1.94532,0.216147
Holmes10,10,105,0.17694,0.0210012,1.7694,1.95852,0.195852
Holmes11,11,105,0.20141,0.0312169,2.0141,1.72057,0.156415
Holmes12,12,105,0.2044,0.0295013,2.044,1.6954,0.141283
Holmes13,13,105,0.20578,0.0318604,2.0578,1.68403,0.129541
Holmes14,14,105,0.23062,0.0217048,2.3062,1.50265,0.107332
Holmes15,15,105,0.25397,0.0100062,2.5397,1.36449,0.0909661
Holmes16,16,105,0.21462,0.0200186,2.1462,1.61467,0.100917
Belikov,1,110,0.44526,0.0288579,4.4526,N/A,N/A
Cunningham,1,110,0.97652,0.086994,9.7652,N/A,N/A
Holmes1,1,110,0.37293,0.0226399,3.7293,1,1
Holmes2,2,110,0.24881,0.0511837,2.4881,1.49885,0.749427
Holmes3,3,110,0.19672,0.0366535,1.9672,1.89574,0.631913
Holmes4,4,110,0.18453,0.0469115,1.8453,2.02097,0.505243
Holmes5,5,110,0.18354,0.0491394,1.8354,2.03187,0.406375
Holmes6,6,110,0.17981,0.0375233,1.7981,2.07402,0.34567
Holmes7,7,110,0.18099,0.027154,1.8099,2.0605,0.294357
Holmes8,8,110,0.18593,0.0396246,1.8593,2.00575,0.250719
Holmes9,9,110,0.18728,0.0458152,1.8728,1.9913,0.221255
