Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes7,7,100,0.300828,0.0822157,3.00828,0.884125,0.126304
Holmes8,8,100,0.297432,0.0651068,2.97432,0.89422,0.111777
Belikov,1,105,0.539636,0.123595,5.39636,N/A,N/A
Cunningham,1,105,1.15472,0.254504,11.5472,N/A,N/A
Holmes1,1,105,0.330507,0.0644779,3.30507,1,1
Holmes2,2,105,0.268132,0.0370176,2.68132,1.23263,0.616313
Holmes3,3,105,0.240928,0.0411529,2.40928,1.37181,0.45727
Holmes4,4,105,0.214611,0.0181373,2.14611,1.54003,0.385007
Holmes5,5,105,0.28513,0.0348735,2.8513,1.15915,0.231829
Holmes6,6,105,0.288906,0.0721636,2.88906,1.144,0.190666
Holmes7,7,105,0.295185,0.0473307,2.95185,1.11966,0.159951
Holmes8,8,105,0.316991,0.0694497,3.16991,1.04264,0.13033
Belikov,1,110,0.567063,0.175895,5.67063,N/A,N/A
Cunningham,1,110,0.883467,0.0264282,8.83467,N/A,N/A
Holmes1,1,110,0.375242,0.104279,3.75242,1,1
Holmes2,2,110,0.27537,0.0177961,2.7537,1.36268,0.681342
Holmes3,3,110,0.271284,0.0544632,2.71284,1.38321,0.46107
Holmes4,4,110,0.23812,0.0278752,2.3812,1.57585,0.393963
Holmes5,5,110,0.328807,0.0524348,3.28807,1.14122,0.228245
Holmes6,6,110,0.271499,0.0573306,2.71499,1.38211,0.230352
Holmes7,7,110,0.338486,0.0919652,3.38486,1.10859,0.15837
Holmes8,8,110,0.360072,0.0874862,3.60072,1.04213,0.130266
Belikov,1,115,0.511078,0.0877747,5.11078,N/A,N/A
Cunningham,1,115,0.983011,0.0465538,9.83011,N/A,N/A
Holmes1,1,115,0.374908,0.0255395,3.74907,1,1
Holmes2,2,115,0.308117,0.0341523,3.08117,1.21677,0.608386
Holmes3,3,115,0.26972,0.0762043,2.6972,1.38999,0.463329
Holmes4,4,115,0.266368,0.0368289,2.66368,1.40748,0.35187
Holmes5,5,115,0.270313,0.0406532,2.70313,1.38694,0.277388
Holmes6,6,115,0.3069,0.0729514,3.069,1.2216,0.203599
Holmes7,7,115,0.320359,0.0825587,3.20359,1.17027,0.167182
Holmes8,8,115,0.340317,0.0700177,3.40317,1.10164,0.137705
Belikov,1,120,0.623615,0.128465,6.23615,N/A,N/A
Cunningham,1,120,1.06502,0.0759802,10.6502,N/A,N/A
Holmes1,1,120,0.384866,0.0320349,3.84866,1,1
Holmes2,2,120,0.354087,0.0575498,3.54087,1.08692,0.543462
Holmes3,3,120,0.272125,0.0618995,2.72125,1.4143,0.471433
Holmes4,4,120,0.279666,0.0321299,2.79666,1.37616,0.344041
Holmes5,5,120,0.295367,0.0390546,2.95367,1.30301,0.260602
Holmes6,6,120,0.339181,0.0462402,3.39181,1.13469,0.189115
Holmes7,7,120,0.353296,0.0879261,3.53296,1.08936,0.155623
Holmes8,8,120,0.378195,0.0677657,3.78195,1.01764,0.127205
Belikov,1,125,0.661763,0.149711,6.61763,N/A,N/A
Cunningham,1,125,1.38656,0.293006,13.8656,N/A,N/A
Holmes1,1,125,0.391353,0.00717835,3.91353,1,1
Holmes2,2,125,0.361477,0.0355178,3.61477,1.08265,0.541324
Holmes3,3,125,0.29174,0.0595174,2.9174,1.34144,0.447147
Holmes4,4,125,0.283339,0.0381282,2.83339,1.38121,0.345304
Holmes5,5,125,0.312695,0.0344763,3.12695,1.25155,0.250309
Holmes6,6,125,0.333033,0.0768775,3.33033,1.17512,0.195853
Holmes7,7,125,0.355788,0.0621845,3.55788,1.09996,0.157137
Holmes8,8,125,0.394466,0.136749,3.94466,0.992106,0.124013
Belikov,1,130,0.654348,0.144749,6.54348,N/A,N/A
Cunningham,1,130,1.5083,0.300833,15.083,N/A,N/A
Holmes1,1,130,0.443044,0.0299199,4.43044,1,1
Holmes2,2,130,0.412216,0.0592903,4.12216,1.07479,0.537393
Holmes3,3,130,0.31511,0.0585267,3.1511,1.406,0.468666
Holmes4,4,130,0.36139,0.0451968,3.6139,1.22594,0.306486
Holmes5,5,130,0.316294,0.0278444,3.16294,1.40073,0.280147
Holmes6,6,130,0.357399,0.0867628,3.57399,1.23963,0.206606
Holmes7,7,130,0.325902,0.0520104,3.25902,1.35944,0.194206
Holmes8,8,130,0.390567,0.0913034,3.90567,1.13436,0.141795
Belikov,1,135,0.68453,0.130668,6.8453,N/A,N/A
Cunningham,1,135,1.34184,0.10076,13.4184,N/A,N/A
Holmes1,1,135,0.489134,0.0394446,4.89134,1,1
Holmes2,2,135,0.3796,0.0354534,3.796,1.28855,0.644275
Holmes3,3,135,0.399137,0.0543654,3.99137,1.22548,0.408493
Holmes4,4,135,0.294207,0.0297245,2.94207,1.66255,0.415638
Holmes5,5,135,0.385934,0.0482352,3.85934,1.2674,0.253481
Holmes6,6,135,0.341867,0.0682576,3.41867,1.43077,0.238462
Holmes7,7,135,0.361785,0.0660939,3.61785,1.352,0.193143
Holmes8,8,135,0.355278,0.0406876,3.55278,1.37676,0.172096
Belikov,1,140,0.862378,0.211073,8.62378,N/A,N/A
Cunningham,1,140,1.47432,0.22516,14.7432,N/A,N/A
Holmes1,1,140,0.494504,0.0184639,4.94504,1,1
Holmes2,2,140,0.456779,0.059867,4.56779,1.08259,0.541295
Holmes3,3,140,0.325353,0.0498914,3.25353,1.5199,0.506633
Holmes4,4,140,0.345142,0.065512,3.45142,1.43275,0.358189
Holmes5,5,140,0.32757,0.0230894,3.2757,1.50961,0.301923
Holmes6,6,140,0.40758,0.0600039,4.0758,1.21327,0.202211
Holmes7,7,140,0.386448,0.0485643,3.86448,1.27962,0.182802
Holmes8,8,140,0.383794,0.0709337,3.83794,1.28846,0.161058
Belikov,1,145,1.00194,0.251707,10.0194,N/A,N/A
Cunningham,1,145,1.55225,0.132985,15.5225,N/A,N/A
Holmes1,1,145,0.649654,0.113199,6.49654,1,1
Holmes2,2,145,0.5,0.0706401,5,1.29931,0.649654
Holmes3,3,145,0.399735,0.051765,3.99735,1.62521,0.541737
Holmes4,4,145,0.353896,0.0492335,3.53896,1.83572,0.45893
Holmes5,5,145,0.378472,0.049459,3.78472,1.71652,0.343303
Holmes6,6,145,0.337122,0.0695287,3.37122,1.92706,0.321176
Holmes7,7,145,0.411774,0.0787234,4.11774,1.57769,0.225385
Holmes8,8,145,0.379557,0.0836112,3.79557,1.71161,0.213951
Belikov,1,150,1.09496,0.198711,10.9496,N/A,N/A
Cunningham,1,150,1.67535,0.168422,16.7535,N/A,N/A
Holmes1,1,150,0.607545,0.0499354,6.07545,1,1
Holmes2,2,150,0.442675,0.0443665,4.42675,1.37244,0.68622
Holmes3,3,150,0.490571,0.0939443,4.90571,1.23844,0.412815
Holmes4,4,150,0.33946,0.0182983,3.3946,1.78974,0.447435
Holmes5,5,150,0.409343,0.0692913,4.09343,1.48419,0.296839
Holmes6,6,150,0.339097,0.0465609,3.39097,1.79165,0.298609
Holmes7,7,150,0.390996,0.104308,3.90996,1.55384,0.221977
Holmes8,8,150,0.431081,0.0583296,4.31081,1.40935,0.176169
Belikov,1,155,0.993138,0.214945,9.93138,N/A,N/A
Cunningham,1,155,1.74289,0.0799342,17.4289,N/A,N/A
Holmes1,1,155,0.66488,0.059549,6.6488,1,1
Holmes2,2,155,0.454371,0.0192408,4.54371,1.4633,0.731649
Holmes3,3,155,0.369362,0.0644176,3.69362,1.80007,0.600025
Holmes4,4,155,0.400071,0.0402133,4.00071,1.66191,0.415477
Holmes5,5,155,0.372823,0.0386826,3.72823,1.78337,0.356674
Holmes6,6,155,0.392306,0.0781174,3.92306,1.6948,0.282466
Holmes7,7,155,0.39264,0.069479,3.9264,1.69336,0.241908
Holmes8,8,155,0.442066,0.109665,4.42066,1.50403,0.188003
Belikov,1,160,0.908553,0.148747,9.08553,N/A,N/A
Cunningham,1,160,1.86359,0.120215,18.6359,N/A,N/A
Holmes1,1,160,0.626532,0.0190597,6.26532,1,1
Holmes2,2,160,0.482741,0.0266048,4.82741,1.29786,0.648932
Holmes3,3,160,0.440658,0.0544824,4.40658,1.42181,0.473937
Holmes4,4,160,0.414767,0.0387007,4.14767,1.51056,0.377641
Holmes5,5,160,0.392593,0.0444165,3.92593,1.59588,0.319176
Holmes6,6,160,0.39298,0.0817826,3.9298,1.59431,0.265718
Holmes7,7,160,0.415994,0.0567625,4.15994,1.50611,0.215158
Holmes8,8,160,0.407486,0.061762,4.07486,1.53755,0.192194
Belikov,1,165,1.2786,0.209308,12.786,N/A,N/A
Cunningham,1,165,1.97017,0.0912883,19.7017,N/A,N/A
Holmes1,1,165,0.75476,0.0692128,7.5476,1,1
Holmes2,2,165,0.510333,0.0223435,5.10333,1.47895,0.739477
Holmes3,3,165,0.448382,0.0669622,4.48382,1.6833,0.561099
Holmes4,4,165,0.457353,0.0480704,4.57353,1.65028,0.412569
Holmes5,5,165,0.39979,0.0313966,3.9979,1.88789,0.377578
Holmes6,6,165,0.466204,0.106772,4.66204,1.61895,0.269824
Holmes7,7,165,0.363566,0.0311925,3.63566,2.07599,0.29657
Holmes8,8,165,0.417847,0.0528517,4.17847,1.80631,0.225788
Belikov,1,170,1.14406,0.188071,11.4406,N/A,N/A
Cunningham,1,170,2.10094,0.0706647,21.0094,N/A,N/A
Holmes1,1,170,0.773322,0.0755204,7.73322,1,1
Holmes2,2,170,0.49491,0.0142602,4.9491,1.56255,0.781275
Holmes3,3,170,0.435017,0.049059,4.35017,1.77768,0.59256
Holmes4,4,170,0.394688,0.0281851,3.94688,1.95933,0.489832
Holmes5,5,170,0.462991,0.0234038,4.62991,1.67028,0.334055
Holmes6,6,170,0.45341,0.0612883,4.5341,1.70557,0.284262
Holmes7,7,170,0.402903,0.0465695,4.02903,1.91937,0.274196
Holmes8,8,170,0.484529,0.104622,4.84529,1.59603,0.199503
Belikov,1,175,1.19885,0.188754,11.9885,N/A,N/A
Cunningham,1,175,2.19393,0.0871408,21.9393,N/A,N/A
Holmes1,1,175,0.827932,0.0739885,8.27932,1,1
Holmes2,2,175,0.533566,0.0358426,5.33566,1.5517,0.775848
Holmes3,3,175,0.463676,0.0613434,4.63676,1.78558,0.595193
Holmes4,4,175,0.424695,0.0611737,4.24695,1.94947,0.487368
Holmes5,5,175,0.422876,0.0218012,4.22876,1.95786,0.391572
Holmes6,6,175,0.453873,0.039553,4.53873,1.82415,0.304025
Holmes7,7,175,0.403552,0.0691243,4.03552,2.05161,0.293087
Holmes8,8,175,0.479348,0.109118,4.79348,1.7272,0.2159
Belikov,1,180,1.20114,0.203239,12.0114,N/A,N/A
Cunningham,1,180,2.31872,0.141257,23.1872,N/A,N/A
Holmes1,1,180,0.888288,0.0766334,8.88288,1,1
Holmes2,2,180,0.564608,0.0429246,5.64608,1.57328,0.786642
Holmes3,3,180,0.528083,0.0777573,5.28083,1.6821,0.5607
Holmes4,4,180,0.508726,0.0339099,5.08726,1.7461,0.436526
Holmes5,5,180,0.441664,0.0310285,4.41664,2.01123,0.402246
Holmes6,6,180,0.43357,0.0760686,4.3357,2.04878,0.341463
Holmes7,7,180,0.443506,0.0739387,4.43506,2.00288,0.286125
Holmes8,8,180,0.445141,0.0585677,4.45141,1.99552,0.24944
Belikov,1,185,1.31991,0.267463,13.1991,N/A,N/A
Cunningham,1,185,2.46413,0.296613,24.6413,N/A,N/A
Holmes1,1,185,0.837144,0.0283369,8.37144,1,1
Holmes2,2,185,0.642796,0.0743026,6.42796,1.30235,0.651175
Holmes3,3,185,0.515833,0.0749177,5.15833,1.6229,0.540966
Holmes4,4,185,0.438448,0.032145,4.38448,1.90934,0.477334
Holmes5,5,185,0.675883,0.296252,6.75883,1.23859,0.247719
Holmes6,6,185,0.438421,0.0458099,4.38421,1.90945,0.318242
Holmes7,7,185,0.424151,0.0442439,4.24151,1.97369,0.281956
Holmes8,8,185,0.507285,0.0462495,5.07285,1.65024,0.20628
Belikov,1,190,1.29633,0.244597,12.9633,N/A,N/A
Cunningham,1,190,2.52562,0.163052,25.2562,N/A,N/A
Holmes1,1,190,0.963442,0.0816512,9.63442,1,1
Holmes2,2,190,0.635728,0.0666715,6.35728,1.5155,0.757748
Holmes3,3,190,0.477847,0.0665847,4.77847,2.01622,0.672072
Holmes4,4,190,0.548686,0.0558419,5.48686,1.75591,0.438977
Holmes5,5,190,0.448112,0.049468,4.48112,2.15,0.430001
Holmes6,6,190,0.456747,0.0888754,4.56747,2.10936,0.351559
Holmes7,7,190,0.458604,0.0425442,4.58604,2.10082,0.300117
Holmes8,8,190,0.46689,0.0500466,4.6689,2.06353,0.257941
Belikov,1,195,1.36023,0.172043,13.6023,N/A,N/A
Cunningham,1,195,2.73936,0.0920544,27.3936,N/A,N/A
Holmes1,1,195,0.952468,0.0434695,9.52468,1,1
Holmes2,2,195,0.628066,0.0315037,6.28066,1.51651,0.758255
Holmes3,3,195,0.57077,0.0958275,5.7077,1.66874,0.556247
Holmes4,4,195,0.492383,0.0315068,4.92383,1.93441,0.483602
Holmes5,5,195,0.490257,0.0264667,4.90257,1.94279,0.388559
Holmes6,6,195,0.501521,0.0686137,5.01521,1.89916,0.316526
Holmes7,7,195,0.470492,0.0560401,4.70492,2.02441,0.289201
Holmes8,8,195,0.496007,0.0906214,4.96007,1.92027,0.240034
Belikov,1,200,1.54675,0.257013,15.4675,N/A,N/A
Cunningham,1,200,3.0154,0.27949,30.154,N/A,N/A
Holmes1,1,200,1.02168,0.158044,10.2168,1,1
Holmes2,2,200,0.670655,0.044509,6.70655,1.52341,0.761704
Holmes3,3,200,0.57021,0.0826518,5.7021,1.79176,0.597254
Holmes4,4,200,0.45306,0.0373706,4.5306,2.25507,0.563766
Holmes5,5,200,0.523735,0.0537606,5.23735,1.95076,0.390152
